ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C394460,"MinQnt = 11, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 11, Packsize=10, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart",,,,,,0
C394461,"MinQnt = 19, Pack Size = 10, XAPI should return min qnt = 20",,,"Min Package size is a multiple of 10

Min qty = 20","Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart
Check min qty",,,,,,0
C394462,"MinQnt = 44, Pack Size = 12, XAPI should return min qnt = 48",,,"Min Package size is a multiple of 12

Min qty = 48","Product1 has minqty = 44, Packsize=12, FFC=996",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart
Check min qty",,,,,,0
C394463,"MinQnt = 19, Pack Size = 10, Check bounders and text errors",,,,"Product1 has minqty = 19, Packsize=10, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,,"Step Description:
Add Product1 to cart
Open cart
Change Pack size = 10
Expected Result:
You can order minimum 20 item(s)
Proceed to checkout is disabled

",,"You can order minimum 20 item(s)
Proceed to checkout is disabled

",,"Add Product1 to cart
Open cart
Change Pack size = 10",0
,,,,,,,,,,,,,"
Step Description:
Enter less than Pack size = 19
Expected Result:
You can order minimum 20 item(s)
Proceed to checkout is disabled
",,"You can order minimum 20 item(s)
Proceed to checkout is disabled
",,Enter less than Pack size = 19,
,,,,,,,,,,,,,"
Step Description:
Enter more than Pack size = 21
Expected Result:
The error: Order in packs of (10)
Proceed to checkout is disabled


",,"The error: Order in packs of (10)
Proceed to checkout is disabled


",,Enter more than Pack size = 21,
C394466,Min qty = PackSize= n,,,,"Min qty = 15
Pack size = 15
FCC = 996",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,,"Step Description:
Enter value less than min qty = 14
Expected Result:
The error: Order from 15 to 996 item(s)
Add to cart is disabled",,"The error: Order from 15 to 996 item(s)
Add to cart is disabled",,Enter value less than min qty = 14,0
,,,,,,,,,,,,,"
Step Description:
Enter value Pack Size = 15
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack Size = 15,
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 16
Enter value Pack size = 25

Expected Result:
The error: Order in packs of (15) 
Add to cart is disabled",,"The error: Order in packs of (15) 
Add to cart is disabled",,"Enter value Pack size = 16
Enter value Pack size = 25
",
,,,,,,,,,,,,,"
Step Description:
Enter value Pack size = 30
Expected Result:
The add to cart is active
There is no validation message",,"The add to cart is active
There is no validation message",,Enter value Pack size = 30,
C394467,Min qty less than Pack Size = inStock,,,,"Product1 has min qty = 40, Pack Size=44, FFC=44",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,,"Step Description:
Go to Frontend
Add Product1 to cart
Check min qty

Expected Result:
The min qty = 44
The Proceed to cart is active",,"The min qty = 44
The Proceed to cart is active",,"Go to Frontend
Add Product1 to cart
Check min qty
",0
,,,,,,,,,,,,,"
Step Description:
Try to change qty = 45
Expected Result:
The error """"You can order maximum 44 item(s)""""
The Proceed to checkout is disabled",,"The error ""You can order maximum 44 item(s)""
The Proceed to checkout is disabled",,Try to change qty = 45,
,,,,,,,,,,,,,"
Step Description:
Change qty = 43
Expected Result:
The error """"Order in packs of 44""""
The Proceed to checkout is disabled",,"The error ""Order in packs of 44""
The Proceed to checkout is disabled",,Change qty = 43,
,,,,,,,,,,,,,"
Step Description:
Change qty = 40
Expected Result:
The error """"Order in packs of 44""""
The Proceed to checkout is disabled",,"The error ""Order in packs of 44""
The Proceed to checkout is disabled",,Change qty = 40,
C394469,Min qty < Packs size > inStock,,,"The error """"Min order 176 item(s) is not available in stock"""" (Multiple of 88)
The Proceed to checkout is disabled","Product1 has minqty = 100, Packsize=88, FFC=44",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart
Check min qty",,,,,,0
C394471,"Min qty > Pack size > inStock, check error",,,"The error """"Min order 2000 item(s) is not available in stock""""
The add to cart is disabled","Product1 has minqty = 0, Packsize=2000, FFC=1000",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 to cart
Check min qty",,,,,,0
C394470,"Track inventory = off, Pack Size = n",,,"Min qty = 44
InStock chip is displayed
The Proceed to checkout is active","Product1 has minqty = 0, Packsize=44
Track inventory = off
FFC = 35",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,"Go to Frontend
Add Product1 cart
Check min qty",,,,,,0
C394615,Max >= Pack size < Stock,,,,"Min = 0, Max = 24 Pack size = 6 Stock = 32",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,,"Step Description:
Check qty
Expected Result:
QTY = 6",,QTY = 6,,Check qty,0
,,,,,,,,,,,,,"
Step Description:
Enter value = 5
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = 5,
,,,,,,,,,,,,,"
Step Description:
Enter value = stock = 32
Expected Result:
Order in packs of 6
Proceed button is disabled",,"Order in packs of 6
Proceed button is disabled",,Enter value = stock = 32,
,,,,,,,,,,,,,"
Step Description:
Enter value multiple of packsize = 36
Expected Result:
You can order from 6 to 24 item(s)
Proceed button is disabled
",,"You can order from 6 to 24 item(s)
Proceed button is disabled
",,Enter value multiple of packsize = 36,
C394616,"Min=10, Max=24, PackSize=6, Stock=24",,,,"Min=10, Max=24, PackSize=6, Stock=24

!! If min more than Pack size then the number is multiple of Pack Size number (6*n)",Medium,,Cart page,2,,Validation   (Desktop+Mobile)  (Add from Category+ Add from Product page) > Products sold in Packs [ need to automate!] > Cart page,,"Step Description:
Check Product1
Enter less than min = 9
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,"Check Product1
Enter less than min = 9",0
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 23
Expected Result:
Order in packs of (6)
Button is disabled
",,"Order in packs of (6)
Button is disabled
",,Enter more than max = 23,
,,,,,,,,,,,,,"
Step Description:
Enter more than max = 25
Expected Result:
Order from 12 to 24 item(s)
Button is disabled",,"Order from 12 to 24 item(s)
Button is disabled",,Enter more than max = 25,
,,,,,,,,,,,,,"
Step Description:
Enter Pack size = 6
Expected Result:
Order from 12 to 24 item(s)
Button is active
",,"Order from 12 to 24 item(s)
Button is active
",,Enter Pack size = 6,
,,,,,,,,,,,,,"
Step Description:
Enter 12
Expected Result:
There is no error",,There is no error,,Enter 12,
C412753,Display Default View with 6 Items,,,"<ul>
<li>All 6 items are displayed in a grid format</li>
<li>Each item shows product image, title, and price</li>
<li>No pagination or carousel controls are visible</li>
<li>Layout is responsive and properly aligned</li>
</ul>
","<p>User is logged in; User has exactly 6 items saved for later; User is on the cart page</p>
",High,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"<ol>
<li>Navigate to the cart page</li>
<li>Locate the 'Saved for Later' block</li>
<li>Count the number of displayed items</li>
<li>Verify the layout and spacing of items</li>
</ol>
",,,,,,1
C412754,Carousel Navigation with More Than 6 Items,,,"- First 6 items are initially visible
- Carousel navigation arrows are present and functional
- Items smoothly transition when navigating
- Item count indicator shows current position",User is logged in; User has 10 items saved for later; User is on the cart page,High,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Navigate to the cart page
2. Locate the 'Saved for Later' block
3. Verify presence of carousel controls
4. Click next/previous arrows
5. Check item visibility after each navigation",,,,,,0
C412755,Wishlist Link Integration,,,"- Link is clearly visible
- Redirects to wishlist page
- All saved items are displayed in wishlist
- Navigation maintains user session",User has more than 6 saved items; User is on the cart page,Medium,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Locate 'View All in Wishlist' link
2. Click the link
3. Verify redirect to wishlist page
4. Confirm all saved items are present",,,,,,0
C412756,Empty State Display,,,"- Appropriate empty state message displayed
- No carousel controls visible
- Section maintains proper layout
- Optional CTA to continue shopping",User is logged in; No items saved for later; User is on the cart page,Medium,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Navigate to cart page
2. Locate 'Saved for Later' section",,,,,,0
C412757,Maximum Items Boundary Test,,,"- Appropriate error message displayed
- Existing items remain unchanged
- User notified of item limit","User is logged in; User has maximum allowed items saved (e.g., 50 items)",Medium,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Navigate to cart page
2. Attempt to save another item for later
3. Verify system response",,,,,,0
C412758,Response to Network Issues,,,"- Appropriate error handling
- Graceful degradation of carousel
- Recovery when connection restored
- No data loss",User has saved items; Network connection is unstable,Low,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Load cart page with poor connection
2. Attempt carousel navigation
3. Simulate connection loss
4. Restore connection",,,,,,0
C412759,Cross-Browser Compatibility,,,"- Consistent behavior across browsers
- Proper rendering of all elements
- Carousel works as expected
- No visual glitches",Test environment setup with multiple browsers; Items saved for later,High,,Saved for later block in cart - display more than 6 items,1,VCST-3728,Save for later > Saved for later block in cart - display more than 6 items,"1. Test on Chrome, Firefox, Safari, Edge
2. Verify carousel functionality
3. Check responsive design
4. Validate navigation",,,,,,0
C410287,The 'Saved for later' section is displayed when list exists,,,,User logged in; cart has items; 'savedforlater' list exists with ≥1 item,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Open Cart page
Expected Result:
“Saved for later” section is visible at bottom and displays items from the saved list (name, image, price).",,"“Saved for later” section is visible at bottom and displays items from the saved list (name, image, price).",,Open Cart page,0
C410288,Hide state when list doesn’t exist,,,,User logged in; cart has items; no 'saved for later' list,Medium,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Open Cart page
Expected Result:
Section is hidden; no stale items displayed.",,Section is hidden; no stale items displayed.,,Open Cart page,0
C410289,Save a single line item,,,,Cart with ≥1 line item,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Click 'Save for later' on one line item
Expected Result:
UI removes item from cart, calls mutation, updated saved list contains item, totals updated.",,"UI removes item from cart, calls mutation, updated saved list contains item, totals updated.",,Click 'Save for later' on one line item,0
,,,,,,,,,,,,,"
Step Description:
Go to lists
Check the Save for later list
Expected Result:
The list is created. The product count is match with in cart list",,The list is created. The product count is match with in cart list,,"Go to lists
Check the Save for later list",
C410290,Auto-create 'saved for later' list when missing,,,,No existing saved list,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Click 'Save for later' on a cart line item
Expected Result:
Backend creates list type saved for later; UI renders section with moved item.",,Backend creates list type saved for later; UI renders section with moved item.,,Click 'Save for later' on a cart line item,0
C410291,Save multiple items sequentially,,,,Cart with ≥3 items,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Save item A, then B
Expected Result:
Both items removed from cart, appear in saved list; subtotals/taxes updated correctly.",,"Both items removed from cart, appear in saved list; subtotals/taxes updated correctly.",,"Save item A, then B",0
C410298,Save for later > check products in lists,,,The list is created. The product count is match with cart list,,High,,Main functionality,1,,Save for later > Main functionality,"Go to list
Open Save for later
Check products",,,,,,0
C410297,Double-clicking on Save / Move to cart,,,,,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Open the shopping cart with at least 4 items.
Click the Save for later button several times in a row for each product.



Expected Result:
The product removes from cart and moves to Saved for later block
When you quickly click on each item, the interface is blocked until all requests are completed.",,"The product removes from cart and moves to Saved for later block
When you quickly click on each item, the interface is blocked until all requests are completed.",,"Open the shopping cart with at least 4 items.
Click the Save for later button several times in a row for each product.


",0
,,,,,,,,,,,,,"
Step Description:
Click on Move to cart for each item in cart

Expected Result:
The product removes from Saved for later block and go to cart
When you quickly click on each item, the interface is blocked until all requests are completed.",,"The product removes from Saved for later block and go to cart
When you quickly click on each item, the interface is blocked until all requests are completed.",,"Click on Move to cart for each item in cart
",
C410292,Move back to cart (single item),,,,Saved list has item X; cart open,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Click 'Move to cart' on item X
Expected Result:
Item appears in cart; removed from saved list; totals updated; merged with existing SKU if applicable.",,Item appears in cart; removed from saved list; totals updated; merged with existing SKU if applicable.,,Click 'Move to cart' on item X,0
C410293,Move back multiple items,,,,"Saved list has more than 6 items A,B etc.",High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Click on move A then B, C, D quickly
Expected Result:
All items reappear in cart; saved list updates; stock/price respected.",,All items reappear in cart; saved list updates; stock/price respected.,,"Click on move A then B, C, D quickly",0
C410294,Preserve variant options on save/restore,,,,Item with variants in cart,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Save item, then move back
Expected Result:
correct SKU returns; correct image/pricing.",,correct SKU returns; correct image/pricing.,,"Save item, then move back",0
C410295,Price/stock refresh,,,,Saved item had old price/stock,High,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Open cart page
Expected Result:
Saved section shows current price and availability;",,Saved section shows current price and availability;,,Open cart page,0
C410296,Guest user behavior,,,,Anonyms user with cart,Medium,,Main functionality,1,,Save for later > Main functionality,,"Step Description:
Add products to cart
Open cart
Check Save for later icon
Expected Result:
The Saved for later icon is not shown. The feature is not available for Anonymus",,The Saved for later icon is not shown. The feature is not available for Anonymus,,"Add products to cart
Open cart
Check Save for later icon",0
C410299,Save for later > Change currency,,,,Store currency USD,Medium,,Save for later > Multi-currency support,1,,Save for later > Save for later > Multi-currency support,,"Step Description:
Add products to cart
Open cart
Click on Save for later
Check the Saved for later section
Expected Result:
The products are added to Saved for later block",,The products are added to Saved for later block,,"Add products to cart
Open cart
Click on Save for later
Check the Saved for later section",0
,,,,,,,,,,,,,"
Step Description:
Change currency in Store
Click on Saved for later for each product
Check the Saved for later section


Expected Result:
The Save for later (N) is created. Products are added to list",,The Save for later (N) is created. Products are added to list,,"Change currency in Store
Click on Saved for later for each product
Check the Saved for later section

",
,,,,,,,,,,,,,"
Step Description:
Click on Move to Cart
Expected Result:
The product moves to cart again",,The product moves to cart again,,Click on Move to Cart,
C410304,Save for later > Out of stock,,,,The  cart contains the product out of stock,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,,"Step Description:
Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the list  'Saved for later'",,The product is displayed in the list  'Saved for later',,"Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later",0
,,,,,,,,,,,,,"
Step Description:
Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the cart. The error message is shown",,The product is displayed in the cart. The error message is shown,,"Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later",
C410309,Save an out-of-stock (OOS) item to Saved for later,,,Item is saved to Saved for later; it does not contribute to cart totals.,A product becomes OOS while in cart or on refresh,High,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Click 'Save for later' for the OOS item,,,,,,0
C410310,Attempt to move OOS item back to cart [Draft] ???,,,Action is blocked with a clear message; item remains in Saved for later.,Saved list contains an OOS item,High,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Click 'Move to cart' on the OOS item,,,,,,0
C410312,Add all to cart with mixed availability,,,In-stock items move to cart; OOS item remains with inline error;,"Saved list has 3 items: 2 in stock, 1 OOS",Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Click Move to cart for each product,,,,,,0
C410313,Discontinued/inactive SKU in Saved for later [Draft] ???,,,Move prevented; message indicates item is no longer sold; offer 'Remove'/'Find similar'.,Saved list contains an item that has been discontinued,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Open cart page; attempt 'Move to cart',,,,,,0
C410314,Price changed while in Saved for later,,,Cart reflects current price; totals correct.,Saved item price changed since it was saved,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Move item to cart,,,,,,0
C410315,Variant option unavailable while in Saved for later,,,The variation moved to cart. The error message is shown,"Saved item variant (e.g., size M) is no longer available; other variants exist",Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Attempt 'Move to cart',,,,,,0
C410311,Move back succeeds after restock,,,Item is added to cart; removed from Saved for later; totals recalc; price change indicated if applicable.,Saved list contains an item that has just come back in stock,High,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,Click 'Move to cart',,,,,,0
C410305,Save for later > Visible = false,,,,The cart contains the Invisible product,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,,"Step Description:
Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the list  'Saved for later'",,The product is displayed in the list  'Saved for later',,"Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later",0
,,,,,,,,,,,,,"
Step Description:
Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the cart. The error message is shown",,The product is displayed in the cart. The error message is shown,,"Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later",
C410306,Save for later > Can't be purchased,,,,The  cart contains the *Can't be purchased* product,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,,"Step Description:
Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the list  'Saved for later'",,The product is displayed in the list  'Saved for later',,"Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later",0
,,,,,,,,,,,,,"
Step Description:
Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the cart. The error message is shown",,The product is displayed in the cart. The error message is shown,,"Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later",
C410307,Save for later > N/A pricelist or 0 price,,,,The cart contains the product with N/A pricelist,Medium,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,,"Step Description:
Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the list  'Saved for later'",,The product is displayed in the list  'Saved for later',,"Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later",0
,,,,,,,,,,,,,"
Step Description:
Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later
Expected Result:
The product is displayed in the cart. The error message is shown",,The product is displayed in the cart. The error message is shown,,"Go to cart
Click on the Move to cart button
Check the product removed from 'Saved for later' section and goes to cart
Check product in the lists >  Save for later",
C410308,Save for later > Deleted product,,,,The cart contains the deleted product,Low,,Saver for later > Unavailable products,1,,Save for later > Saver for later > Unavailable products,,"Step Description:
Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later
Expected Result:
The product is not added to the list  'Saved for later'",,The product is not added to the list  'Saved for later',,"Click on the Save for later button
Check the product in 'Saved for later' section
Check product in the lists >  Save for later",0
C412760,Verify Save for Later Menu Access,,,"- Save for Later section is accessible from My Account menu
- Save for Later page loads successfully
- Previously saved items are displayed",User has an active account; User is logged in; User has previously saved items for later,High,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Navigate to My Account section
2. Look for 'Save for Later' menu option
3. Click on 'Save for Later' menu item",,,,,,0
C412761,Display Saved Items List,,,"- All saved items are displayed
- Each item shows correct information
- List is properly formatted and readable
- Pagination works if applicable",User is logged in; Multiple items are saved for later,High,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later section
2. Verify display of item details:
   - Product image
   - Product name
   - Price
   - Date saved
3. Scroll through entire list",,,,,,0
C412762,Remove Single Item,,,"- Item is successfully removed
- Confirmation message appears
- List updates immediately
- Removed item no longer appears in list",User is logged in; At least one item in Save for Later list,Medium,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later section
2. Locate remove/delete button for specific item
3. Click remove button
4. Confirm deletion if prompted",,,,,,0
C412763,Bulk Delete Items,,,"- Selected items are removed
- Confirmation message appears
- List updates correctly
- Item count updates accurately",User is logged in; Multiple items in Save for Later list,Medium,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later section
2. Select multiple items using checkboxes
3. Click bulk delete option
4. Confirm deletion",,,,,,0
C412764,Empty State Display,,,"- Appropriate empty state message displayed
- Suggestions for adding items shown if applicable
- Layout remains intact",User is logged in; No items in Save for Later list,Medium,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later section
2. Observe empty state message",,,,,,0
C412765,Move to Cart Functionality,,,"- Item successfully moves to cart
- Item removes from Save for Later list
- Cart count updates
- Confirmation message appears",User is logged in; Items present in Save for Later list,High,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later section
2. Click 'Move to Cart' button for an item
3. Verify cart update
4. Check Save for Later list update",,,,,,0
C412766,Session Timeout Handling,,,"- Appropriate session timeout message
- User data preserved
- Redirect to login page
- No data loss after re-login",User session near timeout; Active Save for Later page,Low,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Wait for session timeout
2. Attempt to perform actions on saved items
3. Observe system response",,,,,,0
C412767,Invalid Item Handling,,,"- Clear indication of unavailable status
- Appropriate messaging
- Option to remove invalid items
- System stability maintained",User has saved items; One or more items become unavailable,Medium,,Save for later - Display All - Management in my account,1,VCST-4084,Save for later > Save for later - Display All - Management in my account,"1. Access Save for Later list
2. Observe display of unavailable items
3. Attempt actions on unavailable items",,,,,,0
C389995,Only Digital products in the cart > Shipping Step skipped,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002646, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000214",,,There is a Digital product in the catalog,Medium,ST-4141,Digital product in cart,0,,Digital product in cart,,"Step Description:
Add Digital products to the cart
Go to the cart
Expected Result:
The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no """"shipping cost"""" in the Order Summary 






  

",,"The Digital product is added to the cart.
The bubble Digital product is displayed

Verify:

!! There is no ""shipping cost"" in the Order Summary 






  

",,"Add Digital products to the cart
Go to the cart",0
,,,,,,,,,,,,,"
Step Description:
Click on Proceed to Checkout
Expected Result:
1. The redirection on {domain-name}/checkout/billing

2. The next elements are displayed:

title *Billing*

***Steps***

Back to Cart (active link) - Billing (unclickable) - 2 Order review (unclickable) - 3 Completed (unclickable)

***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual


***Order Summary***

!! There is no """"shipping cost"""" in the Order Summary 


Purchase Order field

Button Place Order (disabled by default if an address is not selected yet) 

 ![](index.php?/attachments/get/0a903a94-e92d-4b47-831e-e38ad399f360) 
",,"1. The redirection on {domain-name}/checkout/billing

2. The next elements are displayed:

title *Billing*

***Steps***

Back to Cart (active link) - Billing (unclickable) - 2 Order review (unclickable) - 3 Completed (unclickable)

***Payment details***

Billing address

Please select a billing address (link)


Payment method

Select payment method with options: Bank card (Authorize.Net) and Manual


***Order Summary***

!! There is no ""shipping cost"" in the Order Summary 


Purchase Order field

Button Place Order (disabled by default if an address is not selected yet) 

 ![](index.php?/attachments/get/0a903a94-e92d-4b47-831e-e38ad399f360) 
",,Click on Proceed to Checkout,
,,,,,,,,,,,,,"
Step Description:
Click on the link """"Select a billing address""""
Select address
Select Payment Method (ex. Manual)
Expected Result:
1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected
3. Review Order button activated",,"1. The billing address was added to the cart (pencil icon is displayed)
2. Payment method is selected
3. Review Order button activated",,"Click on the link ""Select a billing address""
Select address
Select Payment Method (ex. Manual)",
,,,,,,,,,,,,,"
Step Description:
Click on Review Order
Expected Result:
The new page opens with URL/checkout/review

The next elements are displayed:

Title ORDER REVIEW

***Steps***

Back to Cart (active link) - Billing (clickable) - 2 Order review (active, unclickable) - 3 Completed (unclickable)

------------------------------------------------------------------------

Title PLEASE REVIEW YOUR ORDER

Sections with next elements (read-only):

Line-items grouping by Vendors

Billing address
Payment method
Order comment (optional)
Accepted gifts (optional)

------------------------------------------------------------------------
Order Summary

!! There is no """"shipping cost"""" in the Order Summary


Button Place Order (enable by default)",,"The new page opens with URL/checkout/review

The next elements are displayed:

Title ORDER REVIEW

***Steps***

Back to Cart (active link) - Billing (clickable) - 2 Order review (active, unclickable) - 3 Completed (unclickable)

------------------------------------------------------------------------

Title PLEASE REVIEW YOUR ORDER

Sections with next elements (read-only):

Line-items grouping by Vendors

Billing address
Payment method
Order comment (optional)
Accepted gifts (optional)

------------------------------------------------------------------------
Order Summary

!! There is no ""shipping cost"" in the Order Summary


Button Place Order (enable by default)",,Click on Review Order,
,,,,,,,,,,,,,"
Step Description:
Click on Place order
Expected Result:
The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,"The new page opens with URL/checkout/completed

The next elements are displayed:

title ORDER COMPLETED

***Text***

Order CO{0:yyMMdd}-{1:D5} has been successfully submitted.
You will be notified via email about the order status change.

***Buttons***

- Show Order
- Home Page



 ![](index.php?/attachments/get/9201e351-68c5-4305-8e0d-60dfc3985c72) 

",,Click on Place order,
C389996,Physical and Digital products in the cart > Shipping step required,,,,There is a Digital product in the catalog,Medium,ST-4141,Digital product in cart,0,,Digital product in cart,,"Step Description:
Add Digital products to the cart
Add Physical products to the cart
Go to the cart
Expected Result:
All products are added to the cart

**Note**: There is a """"shipping cost"""" in the Order Summary 




 ![](index.php?/attachments/get/1126ff51-d9a5-4b56-bd31-84de2e8506c8) 


",,"All products are added to the cart

**Note**: There is a ""shipping cost"" in the Order Summary 




 ![](index.php?/attachments/get/1126ff51-d9a5-4b56-bd31-84de2e8506c8) 


",,"Add Digital products to the cart
Add Physical products to the cart
Go to the cart",0
