ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Collapsed' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line
Expected Result:
1. Breadcrumbs line have a format for example: Home/Bolts/1"""" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""""-18 Dia/Thread Size, 50 PK",,"1. Breadcrumbs line have a format for example: Home/Bolts/1"" Steel Hex Flange Bolt, Grade 5, Zinc Plated Finish, 5/16""-18 Dia/Thread Size, 50 PK",,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'Collapsed' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line",
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of Bread Crumbs line
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d",,1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d,,1. Check the URL of Bread Crumbs line,
,,,,,,,,,,,,,"
Step Description:
1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line
Expected Result:
1. Breadcrumbs line have a format for example: Home",,1. Breadcrumbs line have a format for example: Home,,"1. Go to the Admin environment - Stores - B2B store - Settings - SEO Links - set 'None' URL view mode
2. Go to the store - Category_1 - Product_1 page
3. Check the Bread Crumbs line",
,,,,,,,,,,,,,"
Step Description:
1. Check the URL of Bread Crumbs line
Expected Result:
1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d",,1. URL have a format for example: https://st-storefront.qa.govirto.com/category/3db665f7c95e46c3890c4a208d8af73d,,1. Check the URL of Bread Crumbs line,
C410345,Linked category should not be returned in collapsed mode,,,,The virtual catalog (ex. B2B-mixed) has several linked parent categories with subcategories,Medium,,SEO,1,,Catalog page > SEO,,"Step Description:
1. Go to store > SEO link > Collapsed
2. Go to frontend > Catalog
3. Check linked categories in mega menu




Expected Result:
The linked categories are not returned at all if collapsed mode is ON.",,The linked categories are not returned at all if collapsed mode is ON.,,"1. Go to store > SEO link > Collapsed
2. Go to frontend > Catalog
3. Check linked categories in mega menu



",0
,,,,,,,,,,,,,"
Step Description:
Check linked subcategories
Expected Result:
The linked categories are not returned at all if collapsed mode is ON.",,The linked categories are not returned at all if collapsed mode is ON.,,Check linked subcategories,
,,,,,,,,,,,,,"
Step Description:
Check facet filter Categories


Expected Result:
The linked categories are not returned at all if collapsed mode is ON.",,The linked categories are not returned at all if collapsed mode is ON.,,"Check facet filter Categories

",
,,,,,,,,,,,,,"
Step Description:
Try to open direct link on linked category
Expected Result:
The 404 page is returned",,The 404 page is returned,,Try to open direct link on linked category,
C410339,Valid SEO slug should open category page,,,,User is not logged in.,High,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/tv-multimedia
Expected Result:
Category page 'TV & Multimedia' is displayed.",,Category page 'TV & Multimedia' is displayed.,,1. Open {domain}/tv-multimedia,0
C410340,Valid category ID should open category page,,,,User is not logged in.,High,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/category/254fd34a-9532-4165-a5e7-85f2b32e8690
Expected Result:
Category page 'TV & Multimedia' is displayed.",,Category page 'TV & Multimedia' is displayed.,,1. Open {domain}/category/254fd34a-9532-4165-a5e7-85f2b32e8690,0
C410341,Invalid path prefix with valid slug should return 404,,,,User is not logged in.,Critical,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/foo-bar-rywifhiue8q/tv-multimedia
Expected Result:
A 404 Not Found page is displayed.",,A 404 Not Found page is displayed.,,1. Open {domain}/foo-bar-rywifhiue8q/tv-multimedia,0
C410342,Invalid 'category/slug' URL should return 404,,,,User is not logged in.,Critical,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/category/tv-multimedia
Expected Result:
A 404 Not Found page is displayed.",,A 404 Not Found page is displayed.,,1. Open {domain}/category/tv-multimedia,0
C410343,Edge Case – Completely random slug should return 404,,,,User is not logged in.,Medium,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/asdfghjkl123456
Expected Result:
A 404 Not Found page is displayed.",,A 404 Not Found page is displayed.,,1. Open {domain}/asdfghjkl123456,0
C410344,Edge Case – Empty category path should return 404,,,,User is not logged in.,Medium,,Routing,2,,Catalog page > SEO > Routing,,"Step Description:
1. Open {domain}/category/
Expected Result:
A 404 Not Found page is displayed.",,A 404 Not Found page is displayed.,,1. Open {domain}/category/,0
C389546,Catalog page > list view,,,,"1. Go to the store
2. Open any Catalog

",Medium,,View,1,,Catalog page > View,,"Step Description:
1. Click button List view
Expected Result:
1. The displaying of the products has changed into a List view mode",,1. The displaying of the products has changed into a List view mode,,1. Click button List view,0
,,,,,,,,,,,,,"
Step Description:
1. Go to any other Category
2. Check the saving List view mode

Expected Result:
1. List view mode saved
-- Displaying catalog products
-- List view mode button state ",,"1. List view mode saved
-- Displaying catalog products
-- List view mode button state ",,"1. Go to any other Category
2. Check the saving List view mode
",
C389547,Catalog page > grid view,,,,"1. Go to the store
2. Open any Catalog

",Medium,,View,1,,Catalog page > View,,"Step Description:
1. Click button Grid view
Expected Result:
1. The displaying of the products has changed into a Grid view mode",,1. The displaying of the products has changed into a Grid view mode,,1. Click button Grid view,0
,,,,,,,,,,,,,"
Step Description:
1. Go to any other Category
2. Check the saving Grid view mode

Expected Result:
1. Grid view mode saved
-- Displaying catalog products
-- Grid view mode button state ",,"1. Grid view mode saved
-- Displaying catalog products
-- Grid view mode button state ",,"1. Go to any other Category
2. Check the saving Grid view mode
",
C389548,MOBILE > Catalog page > grid view,,,,"1. Go to the store
2. Go to Category_1 page 


",Medium,,View,1,,Catalog page > View,,"Step Description:
1. Check the amount of the items presented on the page
Expected Result:
1. Products are presented in 2 columns as __grid__ view
2. *For Tablet devices products presents in 4 columns in grid view (for both orientations) ",,"1. Products are presented in 2 columns as __grid__ view
2. *For Tablet devices products presents in 4 columns in grid view (for both orientations) ",,1. Check the amount of the items presented on the page,0
C398722,Tab Navigation - Moving Focus Forward,,,,"The webpage contains multiple interactive elements (buttons, links, input fields, checkboxes, dropdowns, modals, etc.).",Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Press the `Tab` key repeatedly.
3. Observe the focus movement.
Expected Result:
The focus moves sequentially to the next interactive element in a logical and predictable order.
The focus indicator is visible.
No elements are skipped.",,"The focus moves sequentially to the next interactive element in a logical and predictable order.
The focus indicator is visible.
No elements are skipped.",,"1. Load the webpage.
2. Press the `Tab` key repeatedly.
3. Observe the focus movement.",0
C398723,Shift + Tab Navigation - Moving Focus Backward,,,,,Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Navigate to the last interactive element using `Tab`.
3. Press `Shift + Tab` repeatedly.
4. Observe the focus movement.
Expected Result:
The focus moves sequentially to the previous interactive element.
The focus indicator is visible.
No elements are skipped.",,"The focus moves sequentially to the previous interactive element.
The focus indicator is visible.
No elements are skipped.",,"1. Load the webpage.
2. Navigate to the last interactive element using `Tab`.
3. Press `Shift + Tab` repeatedly.
4. Observe the focus movement.",0
C398724,Enter Key - Activating Buttons and Links,,,,,Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Use `Tab` to navigate to a button.
3. Press `Enter` and observe the action.
4. Use `Tab` to navigate to a link.
5. Press `Enter` and observe the navigation.
Expected Result:
The button performs its intended action (e.g., form submission, modal opening, etc.).
The link navigates to the intended destination.",,"The button performs its intended action (e.g., form submission, modal opening, etc.).
The link navigates to the intended destination.",,"1. Load the webpage.
2. Use `Tab` to navigate to a button.
3. Press `Enter` and observe the action.
4. Use `Tab` to navigate to a link.
5. Press `Enter` and observe the navigation.",0
C398725,Spacebar - Selecting Checkboxes and Radio Buttons,,,,,Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Use `Tab` to navigate to an unchecked checkbox.
3. Press `Space` and observe the selection.
4. Use `Tab` to navigate to a radio button.
5. Press `Space` and observe the selection.
Expected Result:
The checkbox toggles between checked and unchecked states.
The radio button is selected and deselects other radio buttons in the same group.",,"The checkbox toggles between checked and unchecked states.
The radio button is selected and deselects other radio buttons in the same group.",,"1. Load the webpage.
2. Use `Tab` to navigate to an unchecked checkbox.
3. Press `Space` and observe the selection.
4. Use `Tab` to navigate to a radio button.
5. Press `Space` and observe the selection.",0
C398726,Escape Key - Closing Dropdowns and Modals,,,,,Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Open a dropdown menu using the keyboard or mouse.
3. Press `Esc` and observe the behavior.
4. Open a modal window.
5. Press `Esc` and observe the behavior.
Expected Result:
The dropdown menu should close.
The modal should close without affecting other page elements.",,"The dropdown menu should close.
The modal should close without affecting other page elements.",,"1. Load the webpage.
2. Open a dropdown menu using the keyboard or mouse.
3. Press `Esc` and observe the behavior.
4. Open a modal window.
5. Press `Esc` and observe the behavior.",0
C398727,Visual Focus Indicator,,,,,Medium,,Keyboard Navigation,1,https://www.browserstack.com/docs/accessibility/references/accessibility-checklist,Catalog page > Keyboard Navigation,,"Step Description:
1. Load the webpage.
2. Use `Tab` to navigate through all interactive elements.
Expected Result:
A clear focus outline is visible.
The focus is not lost at any point.
Custom styling does not remove the focus indicator.",,"A clear focus outline is visible.
The focus is not lost at any point.
Custom styling does not remove the focus indicator.",,"1. Load the webpage.
2. Use `Tab` to navigate through all interactive elements.",0
C389489,Catalog > Select category,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000002417, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000492",,,User on Catalog page,Medium,,Category selector,0,,Category selector,,"Step Description:
Select a category from the menu



 ![](index.php?/attachments/get/85f64637-d0bc-4ad3-bfe9-3dfdb515ef23) 

Expected Result:
1. On hover, the category is highlighted in grey color
2. The final selected(current) leaf should be bold
3. Breadcrumbs should reflect the category
4. Back arrow appears with the parent Category

----------------------------------------------------




 ![](index.php?/attachments/get/19cd599e-4fe7-4e8a-b972-43eebc3dc4eb) 


",,"1. On hover, the category is highlighted in grey color
2. The final selected(current) leaf should be bold
3. Breadcrumbs should reflect the category
4. Back arrow appears with the parent Category

----------------------------------------------------




 ![](index.php?/attachments/get/19cd599e-4fe7-4e8a-b972-43eebc3dc4eb) 


",,"Select a category from the menu



 ![](index.php?/attachments/get/85f64637-d0bc-4ad3-bfe9-3dfdb515ef23) 
",0
,,,,,,,,,,,,,"
Step Description:
Select subcaregory1
Expected Result:
1. The subcategory1 with products is shown
2. The final selected(current) leaf should be bold
3. Breadcrumbs should reflect the category: Home/Catalog/Bolts/Carriage Bolts
4. Back arrow appears with the parent Category",,"1. The subcategory1 with products is shown
2. The final selected(current) leaf should be bold
3. Breadcrumbs should reflect the category: Home/Catalog/Bolts/Carriage Bolts
4. Back arrow appears with the parent Category",,Select subcaregory1,
C389491,Category > Hide empty category > Visible = false,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001979,,, ,Medium,ST-4152,Category selector,0,,Category selector,,"Step Description:
Go to the Admin site
Go to Catalog &gt; Open Category1
Set Visible = false
Save &gt; re-index category
Expected Result:
The category is displayed as inactive",,The category is displayed as inactive,,"Go to the Admin site
Go to Catalog &gt; Open Category1
Set Visible = false
Save &gt; re-index category",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront &gt; Catalog
Pay attention on category1



Expected Result:
The inactive category1 is not displayed in the  menu

  
",,"The inactive category1 is not displayed in the  menu

  
",,"Go to Storefront &gt; Catalog
Pay attention on category1


",
C389492,Category > Hide empty category > There is no products in category,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001922, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003509",,,"Category1 is active

Catagery1 has no products",Medium,,Category selector,0,,Category selector,,"Step Description:
Go to the Catalog page
Pay attention to Category1 in the menu
Expected Result:
The category1 is not displayed in the category selector

 ![](index.php?/attachments/get/6b640ab0-ceaa-4c07-baab-f3ea03005f9f) 
",,"The category1 is not displayed in the category selector

 ![](index.php?/attachments/get/6b640ab0-ceaa-4c07-baab-f3ea03005f9f) 
",,"Go to the Catalog page
Pay attention to Category1 in the menu",0
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Catalog
Open Category1 &gt; Assign a product
Add price and inventory
Save

Open storefront &gt; Catalog
Pay attention to Category1 in the menu


Expected Result:
The category1 is displayed in the category selector


 ![](index.php?/attachments/get/c6f5cb1d-dfb1-4130-8a2b-9f125d0c5650) 
",,"The category1 is displayed in the category selector


 ![](index.php?/attachments/get/c6f5cb1d-dfb1-4130-8a2b-9f125d0c5650) 
",,"Go to admin &gt; Catalog
Open Category1 &gt; Assign a product
Add price and inventory
Save

Open storefront &gt; Catalog
Pay attention to Category1 in the menu

",
C389493,Category > Hide empty category > Products with 0 price or N/A,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002823,,,"Category1 is active
Category1 has a product with 0 price and product without price
",Medium,,Category selector,0,,Category selector,,"Step Description:
Go to the Catalog page
Pay attention to Category1 in the menu
Expected Result:
The category1 and Product are not displayed",,The category1 and Product are not displayed,,"Go to the Catalog page
Pay attention to Category1 in the menu",0
,,,,,,,,,,,,,"
Step Description:
Go to admin &gt; Catalog
Open Category1 &gt; Add price, ex. 1.00 USD
Save

Open storefront &gt; Catalog
Pay attention to Category1 in the menu

Open Category1


Expected Result:
The category1 and Product are displayed

 ![](index.php?/attachments/get/9bfe22c4-223c-4fa2-ba34-c493adb1fcca) 



",,"The category1 and Product are displayed

 ![](index.php?/attachments/get/9bfe22c4-223c-4fa2-ba34-c493adb1fcca) 



",,"Go to admin &gt; Catalog
Open Category1 &gt; Add price, ex. 1.00 USD
Save

Open storefront &gt; Catalog
Pay attention to Category1 in the menu

Open Category1

",
C389494,Category > Hide empty category > Product has price_usd = 1.00 and price_eur = 0,,,,"currencyCode = USD in store

Category1 is active
Category1 has a product

Product has price_usd = 1.00 and price_eur = 0
",Medium,,Category selector,0,,Category selector,,"Step Description:
Go to the Catalog page
Pay attention to Category1 in the menu
Expected Result:
The category1 and Product are displayed",,The category1 and Product are displayed,,"Go to the Catalog page
Pay attention to Category1 in the menu",0
,,,,,,,,,,,,,"
Step Description:
Switch currencyCode = EUR
Pay attention to Category1 in the menu

Expected Result:
The category1 and Product are not displayed",,The category1 and Product are not displayed,,"Switch currencyCode = EUR
Pay attention to Category1 in the menu
",
C389462,Sorting > Featured,,,"1. Product_1 and Product_2 sorted according they featured in admin environment catalog
2. Product_1 comes  1st, and Product_2 - 2nd in the list.","1. Go to the store
2. User logged in store
3. Product_1 and Product_2 are shown in the store
4. Product_1 and Product_2 category related to the Category_1
5. Product_1 set up Priority 1
6. Product_2 set up Priority 2
",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog_1 page
2. Select *Featured* in sort drop-down list",,,,,,0
C389463,Sorting > Alphabetically - A - Z,,,1. Products sorted according alphabetical sequence,"1. Go to the store
2. User logged in store
3. Catalog_1 include several products

",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog_1 
2. Select *Alphabetically - A-Z* in sort drop-down list",,,,,,0
C389464,Sorting > Alphabetically - Z - A,,,1. Products sorted according to set alphabetical sequence,"1. Go to the store
2. User logged in store
3. Catalog_1 include several products
",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog_1 
2. Select *Alphabetically - Z-A* in sort drop-down list",,,,,,0
C389465,Sorting > Price low to high,,,"1. Product_2 shown first
2. Product_1 shown second","1. User logged in store
2. Product_1 and Product_2 shown in store
3. Product_1 and Product_2 category is Category_1
4. Product_1 price is Price_1
5. Product_2 price is Price_2 
6. Price_1 > Price_2",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog page
2. Select *Price low to high* in sort drop-down list",,,,,,0
C389466,Sorting > Price high to low,,,"1. Product_1 shown first
2. Product_2 shown second","1. User logged in store
2. Product_1 and Product_2 shown in store
3. Product_1 and Product_2 category is Category_1
4. Product_1 price is Price_1
5. Product_2 price is Price_2 
6. Price_1 > Price_2",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog page
2. Select *Price high to low* in sort drop-down list",,,,,,0
C389467,"Sorting > Date, new to old",,,"1. Product_1 shown first
2. Product_2 shown second","1. User logged in store
2. Product_1 and Product_2 shown in store
3. Product_1 and Product_2 category is Category_1
4. Product_1 price is CreateDate_1
5. Product_2 price is CreateDate_2
6. CreateDate_1 > CreateDate_2 (e.g 2005 and 1995 year)",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog page
2. Select *Date, new to old* in sort drop-down list",,,,,,0
C389468,"Sorting > Date, old to new",,,"1. Product_2 shown first
2. Product_1 shown second","1. User logged in store
2. Product_1 and Product_2 shown in store
3. Product_1 and Product_2 category is Category_1
4. Product_1 price is CreateDate_1
5. Product_2 price is CreateDate_2
6. CreateDate_1 > CreateDate_2 (e.g 2005 and 1995 year)",Medium,,Sorting  (Desktop and Mobile),0,,Sorting  (Desktop and Mobile),"1. Open catalog page
2. Select *Date, old to new* in sort drop-down list",,,,,,0
C389529,Filters > general view,,,,"<ol>
<li>Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )</li>
<li>Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)</li>
<li>Go to the store</li>
<li>Open Category_1 </li>
</ol>
",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
<ol>
<li>Check the filters section</li>
</ol>
Expected Result:
<ol>
<li>Next block of the filters are presented:</li>
</ol>

<ul>
<li>Рierarchical menu</li>
<li>Filter results  by</li>
<li>Show in stock checkbox </li>
<li>Available at branches checkbox</li>
<li>The other filter (may vary according to the settings from the preconditions) </li>
</ul>

<ol>
<li>All  filters collapse by default</li>
</ol>",,"<ol>
<li>Next block of the filters are presented:</li>
</ol>

<ul>
<li>Рierarchical menu</li>
<li>Filter results  by</li>
<li>Show in stock checkbox </li>
<li>Available at branches checkbox</li>
<li>The other filter (may vary according to the settings from the preconditions) </li>
</ul>

<ol>
<li>All  filters collapse by default</li>
</ol>",,"<ol>
<li>Check the filters section</li>
</ol>",1
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Select any filter (eg brand)</li>
<li>Check the Enabled Filter block above the products</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>The applied Filter block</li>
<li>The Reset filter block</li>
</ul>",,"<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>The applied Filter block</li>
<li>The Reset filter block</li>
</ul>",,"<ol>
<li>Select any filter (eg brand)</li>
<li>Check the Enabled Filter block above the products</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Check the Selected filter's check-box on the left panel</li>
</ol>
Expected Result:
<ol>
<li>Check-box set up is on.</li>
</ol>",,"<ol>
<li>Check-box set up is on.</li>
</ol>",,"<ol>
<li>Check the Selected filter's check-box on the left panel</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Check the Filter block</li>
</ol>
Expected Result:
<ol>
<li>Next elements presented: </li>
</ol>

<ul>
<li>title of the Filter; </li>
<li>Close icon</li>
</ul>",,"<ol>
<li>Next elements presented: </li>
</ol>

<ul>
<li>title of the Filter; </li>
<li>Close icon</li>
</ul>",,"<ol>
<li>Check the Filter block</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Click Icon close for any filter block</li>
</ol>
Expected Result:
<ol>
<li>Filter block removed</li>
</ol>",,"<ol>
<li>Filter block removed</li>
</ol>",,"<ol>
<li>Click Icon close for any filter block</li>
</ol>",
C389530,Filter > Categories,,,,Set __outline_named in aggregation properties in the store ,Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
Go to the Catalog page &gt; Filters
Click on Categories 
Expected Result:
The list with categories is uncollapsed

 ![](index.php?/attachments/get/88a3b082-8ef3-4415-a471-1896307952b5) 
",,"The list with categories is uncollapsed

 ![](index.php?/attachments/get/88a3b082-8ef3-4415-a471-1896307952b5) 
",,"Go to the Catalog page &gt; Filters
Click on Categories ",0
,,,,,,,,,,,,,"
Step Description:
Select any category
Expected Result:
1. The checkbox is selected. 
2. The category with products is shown. 
3. The count in the result is matched with the count in the categories filter
4. Chips with category name and reset are displayed


 ![](index.php?/attachments/get/609144d4-0df1-4461-ac51-9dd1bdf90f5d) 
",,"1. The checkbox is selected. 
2. The category with products is shown. 
3. The count in the result is matched with the count in the categories filter
4. Chips with category name and reset are displayed


 ![](index.php?/attachments/get/609144d4-0df1-4461-ac51-9dd1bdf90f5d) 
",,Select any category,
,,,,,,,,,,,,,"
Step Description:
Click on Reset chip
Expected Result:
1. The checkbox is unselected
2. Chips are disappeared
3. All products in the Catalog are loaded",,"1. The checkbox is unselected
2. Chips are disappeared
3. All products in the Catalog are loaded",,Click on Reset chip,
C389531,Filter > Search [Search bar was hidden],,,"1. Only those items that match the search query are displayed


","1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)
3. Go to the store
4. Open Category_1 
",Medium,ST-4322,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),"1. Enter any search word in the Search field (relevant to the product, for example, name or some properties) 
2. Click the button Go. 
",,,,,,0
C389532,Filter > Show in stock filter,,,,"1. Category_1 contains 10 products
2. Product_1 - Product_5 available in stock
3. Product_6 - Product_10 is out of stock
4. Go to the store 

",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open Category_1
2. Check Show in stock checkbox on the top of the category page


Expected Result:
1. Show in stock filter is selected by default
2. Product_1-Product_10 presented in the Catalog_1",,"1. Show in stock filter is selected by default
2. Product_1-Product_10 presented in the Catalog_1",,"1. Open Category_1
2. Check Show in stock checkbox on the top of the category page

",0
,,,,,,,,,,,,,"
Step Description:
1. Select checkbox Show in stock
Expected Result:
1. Product_1-Product_5 are presented 

",,"1. Product_1-Product_5 are presented 

",,1. Select checkbox Show in stock,
,,,,,,,,,,,,,"
Step Description:
1. Click Icon close on the Filter block
Expected Result:
1. Product_1-Product_10 presented in the Category_1
2. Checkbox Show in stock is unselected",,"1. Product_1-Product_10 presented in the Category_1
2. Checkbox Show in stock is unselected",,1. Click Icon close on the Filter block,
C389533,Filter > Show in Stock > Digital products,,,,"product1 with Visible=true, can be purchased=true, Track inventory=false",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open storefront &gt; 

2. open a category with this product

3. Show in stock=true
Expected Result:
Product1 is showed",,Product1 is showed,,"1. Open storefront &gt; 

2. open a category with this product

3. Show in stock=true",0
C389534,Filter > Show in Stock >  Physical product (out of stock),,,,"product2 with Visible=true, can be purchased=true, Track inventory=true, FFC=0",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open storefront &gt; 

2. open category with this product

3. Show in stock=true
Expected Result:
Product2 is hidden",,Product2 is hidden,,"1. Open storefront &gt; 

2. open category with this product

3. Show in stock=true",0
,,,,,,,,,,,,,"
Step Description:
Click on Show in stock=false 
Expected Result:
Product2 is showed",,Product2 is showed,,Click on Show in stock=false ,
C389535,Filter > Show in Stock >  Physical product (track inventory = false),,,,"product2 with Visible=true, can be purchased=true, Track inventory=false, FFC=1",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open storefront &gt; 

2. open category with this product

3. Show in stock=true
Expected Result:
Product2 is shown
The button Add to cart is active
The bubble inStock displays",,"Product2 is shown
The button Add to cart is active
The bubble inStock displays",,"1. Open storefront &gt; 

2. open category with this product

3. Show in stock=true",0
C389536,Filter > Brand,,,,"1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget)
2. Product_1 and Product_2 shown in the store
4. Product_1 brand is Brand_1
5. Product_2 brand is Brand_2
6. Product_3 brand is Brand_3
7. Go to the store
8. Open Category_1

",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Select Brand_1 in the Brands filter
Expected Result:
1. Product_1 is shown 
2. Product_2 and Product_3 are not shown 
3. The applied filter block is represented above the Products
4. Filter block is uncollapsed",,"1. Product_1 is shown 
2. Product_2 and Product_3 are not shown 
3. The applied filter block is represented above the Products
4. Filter block is uncollapsed",,1. Select Brand_1 in the Brands filter,0
,,,,,,,,,,,,,"
Step Description:
1. Select Brand_1 and Brand_2 in the Brands filter
Expected Result:
1. Product_1 and Product_2 are shown 
2. Product_3 is not shown 
3. The applied filters blocks is represented above the Products",,"1. Product_1 and Product_2 are shown 
2. Product_3 is not shown 
3. The applied filters blocks is represented above the Products",,1. Select Brand_1 and Brand_2 in the Brands filter,
,,,,,,,,,,,,,"
Step Description:
1. Close Category page
2. Open this Category page again
3. Check the selected filters
Expected Result:
1. Selected filters are expanded, other are collapsed",,"1. Selected filters are expanded, other are collapsed",,"1. Close Category page
2. Open this Category page again
3. Check the selected filters",
C389537,Filter > Price,,,,"1. Set filters for the product's Category_1 (Go to Admin Environment > Catalog > Properties widget )
2. Set filters for the store (Go to Admin Environment > Store > Aggregation properties widget) 9 for example: 0-10,10-20, over 100
3. Check boundary conditions on Admin Environment > Store > B2B > Dynamic properties > FilteredBrowsing 
4. Product_1 price is 9
5. Product_2 price is 10
6. Product_3 price is 11
7. Product_4 price is 19
8. Product_5 price is 20
9. Product_6 price is 100
10. Product_7 price is 105
11. Product_1-Product_7 shown in the store
12. Product_1-Product_7 shown in the Category_1
13. Go to the store


",Medium,,Filters (Desktop and Mobile),0,,Filters (Desktop and Mobile),,"Step Description:
1. Open on Category_1
2. Click on price filter *Under 10*

Expected Result:
1. Product_1 with price 9 is shown
2. The applied filter block is represented above the Products",,"1. Product_1 with price 9 is shown
2. The applied filter block is represented above the Products",,"1. Open on Category_1
2. Click on price filter *Under 10*
",0
,,,,,,,,,,,,,"
Step Description:
1. Click on price filter *10-20*
Expected Result:
1. Product_2  with price 10 is shown
2. Product_3  with price 11 is shown
3. Product_4  with price 19 is shown
4. The applied filter block is represented above the Products
",,"1. Product_2  with price 10 is shown
2. Product_3  with price 11 is shown
3. Product_4  with price 19 is shown
4. The applied filter block is represented above the Products
",,1. Click on price filter *10-20*,
,,,,,,,,,,,,,"
Step Description:
1. Click on price filter *20-30*
Expected Result:
1. Product_5 with price 20 is shown
2. The applied filter block is represented above the Products",,"1. Product_5 with price 20 is shown
2. The applied filter block is represented above the Products",,1. Click on price filter *20-30*,
