ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389077,Validation > password  match,,,,"1. Go to the store
2. Open Forgot password form",Medium,,Forgot password > validation,2,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation,,"Step Description:
1. Enter 2  different __Passwords__
2. Click Reset password 
 
Expected Result:
1. Error message shows about passwords not match each other.",,1. Error message shows about passwords not match each other.,,"1. Enter 2  different __Passwords__
2. Click Reset password 
 ",0
C389078,Validation > password policy,,,,"1. Go to the store
2. Open Forgot password form
3. The rules of the policy may depend. Check the list or the rules before.",Medium,,Forgot password > validation,2,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Forgot password > Forgot password > validation,,"Step Description:
1. Enter a Password which not follow the policy.
2. Click button Reset password  
 
Expected Result:
1. Error message shows about the Password must follow the Policy rules",,1. Error message shows about the Password must follow the Policy rules,,"1. Enter a Password which not follow the policy.
2. Click button Reset password  
 ",0
C389073,Allow anonymous users to visit the store  > Switch On,,,,"Admin set ""Allow anonymous user for store"" to false",Medium,,Anonymous user access to the store,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Anonymous user access to the store,,"Step Description:
Go to admin site &gt; Store &gt; Settings
***Switch On*** """"Allow anonymous users to visit the store""""
Save
Expected Result:
The toggle is turned on",,The toggle is turned on,,"Go to admin site &gt; Store &gt; Settings
***Switch On*** ""Allow anonymous users to visit the store""
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront
Click on Catalog &gt; Choose any category
Expected Result:
Anonymous user can open catalog",,Anonymous user can open catalog,,"Go to Storefront
Click on Catalog &gt; Choose any category",
C389074,Allow anonymous users to visit the store  > Switch Off,,,,"Admin set ""Allow anonymous user for the store"" to true",Medium,,Anonymous user access to the store,1,,Sign in form (on the Main and Sign in pages) (Desktop+Mobile) > Anonymous user access to the store,,"Step Description:
Go to admin site &gt; Store &gt; Settings
***Switch Off*** """"Allow anonymous users to visit the store""""
Save
Expected Result:
The toggle is turned off",,The toggle is turned off,,"Go to admin site &gt; Store &gt; Settings
***Switch Off*** ""Allow anonymous users to visit the store""
Save",0
,,,,,,,,,,,,,"
Step Description:
Go to Storefront
Click on Catalog &gt; Choose any category
Expected Result:
Anonymous user can not open catalog. You are redirected to the login page.",,Anonymous user can not open catalog. You are redirected to the login page.,,"Go to Storefront
Click on Catalog &gt; Choose any category",
C389090,Admin changed password > Redirect user to change password page,"https://virtowayqa.testrail.io/index.php?/attachments/get/1000001265, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001297",,, ,Medium,,Change password,0,,Change password,,"Step Description:
Log in to the store as User_1
Open catalog page
Expected Result:
User_1 log in with his current password",,User_1 log in with his current password,,"Log in to the store as User_1
Open catalog page",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site &gt; Security
Find user_1 &gt; Change Password
Set new password &gt; **enable flag**
""""Make this user change their password when they sign in next time"""" 


 ![](index.php?/attachments/get/44e0f8ff-6d1b-4fe0-8619-b180d594d30c) 

Expected Result:
The admin changed the password for user_1",,The admin changed the password for user_1,,"Go to admin site &gt; Security
Find user_1 &gt; Change Password
Set new password &gt; **enable flag**
""Make this user change their password when they sign in next time"" 


 ![](index.php?/attachments/get/44e0f8ff-6d1b-4fe0-8619-b180d594d30c) 
",
,,,,,,,,,,,,,"
Step Description:
Return to storefront
Try to add the product to the cart
Expected Result:
The user_1 redirects to the change password page


 ![](index.php?/attachments/get/4701e1de-7036-4237-9ca7-2517a353e05b) 
",,"The user_1 redirects to the change password page


 ![](index.php?/attachments/get/4701e1de-7036-4237-9ca7-2517a353e05b) 
",,"Return to storefront
Try to add the product to the cart",
,,,,,,,,,,,,,"
Step Description:
Enter the current password (set up by admin)
Set a new secure password and click on the Change button.

Expected Result:
The password changed
The user returns to the page they were on before the redirect",,"The password changed
The user returns to the page they were on before the redirect",,"Enter the current password (set up by admin)
Set a new secure password and click on the Change button.
",
,,,,,,,,,,,,,"
Step Description:
Log out
Try to sign in with a new password
Expected Result:
User_1 log in with the new password successfully",,User_1 log in with the new password successfully,,"Log out
Try to sign in with a new password",
C389091,Admin changed password > Redirect user to change password page > Invalid current password,,,,"Log in to the store as User_1
Open Account

Admin set up a new password for User_1",Medium,,Change password,0,,Change password,,"Step Description:
Try to open any page from the account
Expected Result:
The user_1 redirects to the change password page",,The user_1 redirects to the change password page,,Try to open any page from the account,0
,,,,,,,,,,,,,"
Step Description:
Enter the Invalid current password
Set a new secure password and click on the Change button.
Expected Result:
The User_1 sees an error alert """"You entered the wrong current password, please try again or call support"""" 








 


",,"The User_1 sees an error alert ""You entered the wrong current password, please try again or call support"" 








 


",,"Enter the Invalid current password
Set a new secure password and click on the Change button.",
C389092,Admin changed password > User login the first time > Successfully change,,,,"Admin set up a new password for User_1

",Medium,,Change password,0,,Change password,,"Step Description:
Open sign in page in 5 separate tabs

Enter email and new password (set up by admin)
Click on the Login button
Expected Result:
The user_1 was redirected to the change password page in all Tabs



 



",,"The user_1 was redirected to the change password page in all Tabs



 



",,"Open sign in page in 5 separate tabs

Enter email and new password (set up by admin)
Click on the Login button",0
,,,,,,,,,,,,,"
Step Description:
Enter the current password (set up by admin)
Set a new secure password and click on the Change button.
Expected Result:
The password changed
User sees text: Your password has been successfully changed
The user_1 is logged in all tabs
The /catalog opened




 ![](index.php?/attachments/get/86ba61c0-6a66-4fd5-add5-05eaeece2792) 


",,"The password changed
User sees text: Your password has been successfully changed
The user_1 is logged in all tabs
The /catalog opened




 ![](index.php?/attachments/get/86ba61c0-6a66-4fd5-add5-05eaeece2792) 


",,"Enter the current password (set up by admin)
Set a new secure password and click on the Change button.",
,,,,,,,,,,,,,"
Step Description:
Try to Sign in with a new password one more time
Expected Result:
User_1 log in with the new password successfully",,User_1 log in with the new password successfully,,Try to Sign in with a new password one more time,
C389093,Admin changed password > User login with an expired password > Forgot password,,,,Admin set up a new password for User_1,Medium,,Change password,0,,Change password,,"Step Description:
Open sign-in page
Enter email and old password (expired password)
Click on Log in
Expected Result:
The user_1 sees an error alert: Your password is expired. Set new password (link)",,The user_1 sees an error alert: Your password is expired. Set new password (link),,"Open sign-in page
Enter email and old password (expired password)
Click on Log in",0
,,,,,,,,,,,,,"
Step Description:
Click on forgot password
Enter your email and submit the form
Click the link from the letter


Expected Result:
The user is redirected to the Reset Password page",,The user is redirected to the Reset Password page,,"Click on forgot password
Enter your email and submit the form
Click the link from the letter

",
,,,,,,,,,,,,,"
Step Description:
Fill in the form and Reset the password
Try to sign in with a new password
Expected Result:
User_1 log in with the new password successfully",,User_1 log in with the new password successfully,,"Fill in the form and Reset the password
Try to sign in with a new password",
C389094,Admin changed password > PasswordExpired=false > Password change do not occur,,,,,Medium,,Change password,0,,Change password,,"Step Description:
Go to admin site &gt; Security
Find user_1 &gt; Change Password
Set new password &gt; **disabled flag**
""""Make this user change their password when they sign in next time""""
Expected Result:
The admin changed the password for user_1",,The admin changed the password for user_1,,"Go to admin site &gt; Security
Find user_1 &gt; Change Password
Set new password &gt; **disabled flag**
""Make this user change their password when they sign in next time""",0
,,,,,,,,,,,,,"
Step Description:
Sign in as User_1
Enter email and new password (set up by admin)
Expected Result:
User_1 log in successfully
Redirection does not occur to change the password page",,"User_1 log in successfully
Redirection does not occur to change the password page",,"Sign in as User_1
Enter email and new password (set up by admin)",
C389095,Log in with old password > Change password,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001053,,,"Check settings in environment.yml

IdentityOptions__User__MaxPasswordAge: 100
IdentityOptions__User__RemindPasswordExpiryInDay: 7    ",Medium,,Notification about password expiration,1,,Change password > Notification about password expiration,,"Step Description:
The user signs in with the old password

Expected Result:
The notification banner about the Password expiration date shown

 ![](index.php?/attachments/get/1000001053) 

",,"The notification banner about the Password expiration date shown

 ![](index.php?/attachments/get/1000001053) 

",,"The user signs in with the old password
",0
,,,,,,,,,,,,,"
Step Description:
Open Profile > Change password
Log out

Sign in with the new password

Expected Result:
The notification banner about the Password expiration date is no longer displayed",,The notification banner about the Password expiration date is no longer displayed,,"Open Profile > Change password
Log out

Sign in with the new password
",
C389096,Password already expired > Log in,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000006,,, ,Medium,,Notification about password expiration,1,,Change password > Notification about password expiration,,"Step Description:
Sign in with a user who has an password expired


Expected Result:
The user sees an error: Your password is expired and Set new password (link)

 ![](index.php?/attachments/get/03085e2a-e5d1-4114-b47a-9419bfc99824) 
",,"The user sees an error: Your password is expired and Set new password (link)

 ![](index.php?/attachments/get/03085e2a-e5d1-4114-b47a-9419bfc99824) 
",,"Sign in with a user who has an password expired

",0
,,,,,,,,,,,,,"
Step Description:
Click on the Set new password


Expected Result:
The change password page is opened",,The change password page is opened,,"Click on the Set new password

",
,,,,,,,,,,,,,"
Step Description:
Set new password
Click on the Change button


Expected Result:
The password has been changed successfully
The user is logged",,"The password has been changed successfully
The user is logged",,"Set new password
Click on the Change button

",
C389132,Profile tab >  general view,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000014,,,"1. User_1 created
2. User_1 logged to the store


!Note: Currency and language were added from theme version 1.60


",Medium,,Profile,0,,Profile,,"Step Description:
1. Open My account - Profile tab
2. Check the Profile page 
Expected Result:
Next elements are presented:


- Title 'PROFILE'
- First name field (required)
- Last name field (required)
- Email field (read-only)
- Default language (drop-down)
- Default currency (drop-down)


- Update button 

---------------------------------------------

 ![](index.php?/attachments/get/030e705d-b03d-402b-8f59-e7111d3400aa) 



  











  

",,"Next elements are presented:


- Title 'PROFILE'
- First name field (required)
- Last name field (required)
- Email field (read-only)
- Default language (drop-down)
- Default currency (drop-down)


- Update button 

---------------------------------------------

 ![](index.php?/attachments/get/030e705d-b03d-402b-8f59-e7111d3400aa) 



  











  

",,"1. Open My account - Profile tab
2. Check the Profile page ",0
C389133,Profile tab > update Names,,,,"1. User_1 created
2. User_1 logged to the store


",Medium,,Profile,0,,Profile,,"Step Description:
1. Open Account page - Profile tab
2. Enter **new** First name in the field
3. Enter **new** Last name in the field
4. Press button update


Expected Result:
1. Shows PopUp with text Profile successfully updated
2. PopUp contain Ok button",,"1. Shows PopUp with text Profile successfully updated
2. PopUp contain Ok button",,"1. Open Account page - Profile tab
2. Enter **new** First name in the field
3. Enter **new** Last name in the field
4. Press button update

",0
,,,,,,,,,,,,,"
Step Description:
1. Click Ok button of PopUp
Expected Result:
1.  PopUp closes
2. User redirects on the Dashboard tab of My account page",,"1.  PopUp closes
2. User redirects on the Dashboard tab of My account page",,1. Click Ok button of PopUp,
,,,,,,,,,,,,,"
Step Description:
1. Go to Amin environment - Contacts - User_1
2. Check the changes
Expected Result:
1. Corresponding fields changed
2. Changes saved",,"1. Corresponding fields changed
2. Changes saved",,"1. Go to Amin environment - Contacts - User_1
2. Check the changes",
,,,,,,,,,,,,,"
Step Description:
1. Pay attention on the user names in the header Account block
Expected Result:
1. Displays **new** usernames",,1. Displays **new** usernames,,1. Pay attention on the user names in the header Account block,
C389134,Profile tab > update currency,,,,"Contact_1 has no default language and default currency
User_1 logged to the store",Medium,,Profile,0,,Profile,,"Step Description:
Go to Dashboard > Account > profile
Check the Currency field
Expected Result:
The default language and currency are displayed from store",,The default language and currency are displayed from store,,"Go to Dashboard > Account > profile
Check the Currency field",0
,,,,,,,,,,,,,"
Step Description:
Select the default currency
Expected Result:
A dropdown opens with all currencies ​​from the store settings",,A dropdown opens with all currencies ​​from the store settings,,Select the default currency,
,,,,,,,,,,,,,"
Step Description:
Select a currency other than the default one
Save
Expected Result:
The currency is saved",,The currency is saved,,"Select a currency other than the default one
Save",
,,,,,,,,,,,,,"
Step Description:
Check currency in the header
Expected Result:
The currency is displayed in accordance with the profile settings.",,The currency is displayed in accordance with the profile settings.,,Check currency in the header,
,,,,,,,,,,,,,"
Step Description:
Go to catalog > Check the prices with currency


Expected Result:
The currency is displayed to accordance with the profile settings",,The currency is displayed to accordance with the profile settings,,"Go to catalog > Check the prices with currency

",
,,,,,,,,,,,,,"
Step Description:
Add items to cart
Check prices with currency
Complete checkout
Check order
Expected Result:
The currency is displayed in accordance with the profile settings",,The currency is displayed in accordance with the profile settings,,"Add items to cart
Check prices with currency
Complete checkout
Check order",
C397777,Profile tab > Change currency > Check products in cart,,,,,High,,Profile,0,,Profile,,"Step Description:
Add products to cart

Switch the currency in Profile

Check the cart
Expected Result:
All products remain in the cart after changing the currency.",,All products remain in the cart after changing the currency.,,"Add products to cart

Switch the currency in Profile

Check the cart",0
C389135,Profile tab > update language,,,,"Contact_1 has no default language and default currency
User_1 logged to the store",Medium,,Profile,0,,Profile,,"Step Description:
Go to Dashboard &gt; Account &gt; profile
Check the Language field
Expected Result:
The default language and currency are displayed from store",,The default language and currency are displayed from store,,"Go to Dashboard &gt; Account &gt; profile
Check the Language field",0
,,,,,,,,,,,,,"
Step Description:
Select the default language
Expected Result:
A dropdown opens with all languages ​​from the store settings",,A dropdown opens with all languages ​​from the store settings,,Select the default language,
,,,,,,,,,,,,,"
Step Description:
Select a language other than the default one
Save
Expected Result:
The Language is saved",,The Language is saved,,"Select a language other than the default one
Save",
,,,,,,,,,,,,,"
Step Description:
1. Check the language in the header
2. Check URL laguageCode/account/profile
3. Check the localization in all site
Expected Result:
The language localization is changed, in accordance to the profile settings",,"The language localization is changed, in accordance to the profile settings",,"1. Check the language in the header
2. Check URL laguageCode/account/profile
3. Check the localization in all site",
C397776,Profile tab > Change language > Check products in cart,,,,,High,,Profile,0,,Profile,,"Step Description:
Add products to cart

Switch the languages in Profile

Check the cart
Expected Result:
All products remain in the cart after changing the language.",,All products remain in the cart after changing the language.,,"Add products to cart

Switch the languages in Profile

Check the cart",0
C389136,Profile tab > Update both currency and language > Relogin,,,,"Contact_1 has no default language and default currency
User_1 logged to the store

",Medium,,Profile,0,,Profile,,"Step Description:
Go to Dashboard &gt; Account &gt; profile
Select the default currency and language


Expected Result:
The currency and language are saved",,The currency and language are saved,,"Go to Dashboard &gt; Account &gt; profile
Select the default currency and language

",0
,,,,,,,,,,,,,"
Step Description:
Check the language and currency in the header
Expected Result:
The currency and language are displayed in accordance with the profile settings",,The currency and language are displayed in accordance with the profile settings,,Check the language and currency in the header,
,,,,,,,,,,,,,"
Step Description:
Check the language and currency in catalog, in cart
Expected Result:
The currency and language are displayed in accordance with the profile settings",,The currency and language are displayed in accordance with the profile settings,,"Check the language and currency in catalog, in cart",
,,,,,,,,,,,,,"
Step Description:
Log out
Check the language and currency in the header
Expected Result:
The store language and currency are default from store settings",,The store language and currency are default from store settings,,"Log out
Check the language and currency in the header",
,,,,,,,,,,,,,"
Step Description:
Log in under User_1
Expected Result:
The store language and currency are default from **Profile** settings",,The store language and currency are default from **Profile** settings,,Log in under User_1,
C389137,Profile tab > Update both currency and language > Log in as a User_2,,,,"Contact_1 has profile default language and default currency
Contact_2 has no profile language and currency

User_1 logged to the store

",Medium,,Profile,0,,Profile,,"Step Description:
Go to Dashboard &gt; Account &gt; profile
Select the default currency and language


Expected Result:
The currency and language are saved",,The currency and language are saved,,"Go to Dashboard &gt; Account &gt; profile
Select the default currency and language

",0
,,,,,,,,,,,,,"
Step Description:
Check the language and currency in the header
Expected Result:
The currency and language are displayed in accordance with the profile settings",,The currency and language are displayed in accordance with the profile settings,,Check the language and currency in the header,
,,,,,,,,,,,,,"
Step Description:
Check the language and currency in catalog, in cart
Expected Result:
The currency and language are displayed in accordance with the profile settings",,The currency and language are displayed in accordance with the profile settings,,"Check the language and currency in catalog, in cart",
,,,,,,,,,,,,,"
Step Description:
Log out
Check the language and currency in the header
Expected Result:
The store language and currency are default from store settings",,The store language and currency are default from store settings,,"Log out
Check the language and currency in the header",
,,,,,,,,,,,,,"
Step Description:
Log in under User_2
Expected Result:
The store language and currency are default from **Store** settings",,The store language and currency are default from **Store** settings,,Log in under User_2,
C390268,Sign in with Entra ID > Set default language/currency > Sign in again,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON",Medium,,Profile,0,,Profile,,"Step Description:
Sign in with Entra ID

Go to Profile &gt; Set new language and currency

Update

Sign out

Sign in with Entra ID

Expected Result:
The store language and currency are default from Profile settings",,The store language and currency are default from Profile settings,,"Sign in with Entra ID

Go to Profile &gt; Set new language and currency

Update

Sign out

Sign in with Entra ID
",0
C390269,Sign in with Google > Set default language/currency > Sign in again,,,,"Admin > Store
Authentication

Set Store authentication types

Password = ON

Azure Active Directory = ON

Google sign-in = ON",Medium,,Profile,0,,Profile,,"Step Description:
Sign in with Google

Go to Profile &gt; Set new language and currency

Update

Sign out

Sign in with Google

Expected Result:
The store language and currency are default from Profile settings",,The store language and currency are default from Profile settings,,"Sign in with Google

Go to Profile &gt; Set new language and currency

Update

Sign out

Sign in with Google
",0
C389097,Names > required fields,,,,"1. User_1 created
2. User_1 logged to the store

",Medium,,Validation,1,,Profile > Validation,,"Step Description:
1. Open Account page - Profile tab
2. Pay attention to the **First Name** and **Last Name** fields
3. Pay attention to Update button 
Expected Result:
1. Fields **First Name** and **Last Name** is clean
2. Update button is inactive ",,"1. Fields **First Name** and **Last Name** is clean
2. Update button is inactive ",,"1. Open Account page - Profile tab
2. Pay attention to the **First Name** and **Last Name** fields
3. Pay attention to Update button ",0
,,,,,,,,,,,,,"
Step Description:
1. Fill **First Name** and **Last name** fields
2. Pay attention to Update button  
Expected Result:
1. Update button is active",,1. Update button is active,,"1. Fill **First Name** and **Last name** fields
2. Pay attention to Update button  ",
,,,,,,,,,,,,,"
Step Description:
1. Clean any of name fields
2. Check error message
3. Pay attention to the Update button 
Expected Result:
1. Shows validation error message 'This field is required'
2. Update button is inactive ",,"1. Shows validation error message 'This field is required'
2. Update button is inactive ",,"1. Clean any of name fields
2. Check error message
3. Pay attention to the Update button ",
C389098,Names > max chars,,,,"1. User_1 created
2. User_1 logged to the store
3. Open profile tab

",Medium,,Validation,1,,Profile > Validation,,"Step Description:
1. Fill the field __First name__ with more than 64 chars



Expected Result:
1. Shows validation error message 'This field must be at most 64 characters'",,1. Shows validation error message 'This field must be at most 64 characters',,"1. Fill the field __First name__ with more than 64 chars


",0
,,,,,,,,,,,,,"
Step Description:
1. Fill the field  __Last name__ with more than 64 chars

Expected Result:
1. Shows validation error message 'This field must be at most 64 characters'  ",,1. Shows validation error message 'This field must be at most 64 characters'  ,,"1. Fill the field  __Last name__ with more than 64 chars
",
C389149,Change Password > View (Desktop + Mobile),,,, ,Medium,,Change Password,0,,Change Password,,"Step Description:
Open Account &gt; Change Password
Expected Result:
The page /account/change-password is opened

Title: CHANGE PASSWORD

**Required fields:**

- Current password*
- New password*
- Confirm new password*
- Change button (disabled by default)


Tips:

Tips for creating a strong password:
- Lowercase symbols are required
- Uppercase symbols are required
- Minimum 8 characters
- At least one unique character

-------------------------------------------------------

 ![](index.php?/attachments/get/ac81a838-0856-4373-a765-c89d96230453) 

",,"The page /account/change-password is opened

Title: CHANGE PASSWORD

**Required fields:**

- Current password*
- New password*
- Confirm new password*
- Change button (disabled by default)


Tips:

Tips for creating a strong password:
- Lowercase symbols are required
- Uppercase symbols are required
- Minimum 8 characters
- At least one unique character

-------------------------------------------------------

 ![](index.php?/attachments/get/ac81a838-0856-4373-a765-c89d96230453) 

",,Open Account &gt; Change Password,0
,,,,,,,,,,,,,"
Step Description:
Open Mobile Version (F12 &gt; Devices)
Open Hamburger menu &gt; Account
Check Change Password in the menu
Expected Result:
The Change Password is presented in the menu



![](index.php?/attachments/get/d2215b18-af5c-4174-a000-5ef545826b12) ",,"The Change Password is presented in the menu



![](index.php?/attachments/get/d2215b18-af5c-4174-a000-5ef545826b12) ",,"Open Mobile Version (F12 &gt; Devices)
Open Hamburger menu &gt; Account
Check Change Password in the menu",
,,,,,,,,,,,,,"
Step Description:
Tap on the Change Password
Expected Result:
The page is opened


 ![](index.php?/attachments/get/e00e4481-fc4c-4639-8e3e-affec2b030bd) ",,"The page is opened


 ![](index.php?/attachments/get/e00e4481-fc4c-4639-8e3e-affec2b030bd) ",,Tap on the Change Password,
C389150,Change Password > Update Password,,,,"1. User_1 created
2. User_1 logged to the store",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Open Account page - Change Password 
2. Enter old password in the Old Password field
4. Enter new password in the (New Password + Confirm password) fields
5. Press button Change
Expected Result:
1. Shows PopUp with text 'Profile successfully updated'
2. PopUp contain 'Ok' button",,"1. Shows PopUp with text 'Profile successfully updated'
2. PopUp contain 'Ok' button",,"1. Open Account page - Change Password 
2. Enter old password in the Old Password field
4. Enter new password in the (New Password + Confirm password) fields
5. Press button Change",0
,,,,,,,,,,,,,"
Step Description:
1. Click Ok button of PopUp
Expected Result:
1. PopUp closes
2. User redirects on the Dashboard tab of My account page",,"1. PopUp closes
2. User redirects on the Dashboard tab of My account page",,1. Click Ok button of PopUp,
,,,,,,,,,,,,,"
Step Description:
1. Go to Amin environment - Security - Users - User_1
2. Check the logging changes
Expected Result:
1. Log of changes have a string 'Password changed' with a relevant time",,1. Log of changes have a string 'Password changed' with a relevant time,,"1. Go to Amin environment - Security - Users - User_1
2. Check the logging changes",
,,,,,,,,,,,,,"
Step Description:
1. Log out from the store
2. Try to Log in with old password 
Expected Result:
1. Not logging in
2. Shows validation error",,"1. Not logging in
2. Shows validation error",,"1. Log out from the store
2. Try to Log in with old password ",
,,,,,,,,,,,,,"
Step Description:
1. Log in with new password
Expected Result:
1. Log in success
",,"1. Log in success
",,1. Log in with new password,
C389151,Change Password > Password visibility,,,,"1. User_1 exist in the store
2. Go to Account - Change Password ",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Fill __Old Password__ + __New Password__ + __Confirm password__ fields
3. Pay attention on the filling passwords symbols and Eye icons states
Expected Result:
1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Fill __Old Password__ + __New Password__ + __Confirm password__ fields
3. Pay attention on the filling passwords symbols and Eye icons states",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icon
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols are visible
2. Eye icons is crossed out ",,"1. Password symbols are visible
2. Eye icons is crossed out ",,"1. Click on the each Eye icon
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Click on the each Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   
Expected Result:
1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Password symbols invisible
2. Eye icons is not crossed out ",,"1. Click on the each Eye icon one more time
2. Pay attention to the Password symbols and Eye icon state   ",
,,,,,,,,,,,,,"
Step Description:
1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field
Expected Result:
1. Invisible password symbols not copied",,1. Invisible password symbols not copied,,"1. Insert hide symbols in the password field by CTRL + A or other way
2. Copy that by CTRL + C or other way
3. Paste it in the any field",
,,,,,,,,,,,,,"
Step Description:
1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field
Expected Result:
1. Visible password symbols copied successful",,1. Visible password symbols copied successful,,"1. Make password symbols visible (Click on the Eye icon)
2. Insert this symbols by CTRL + A or other way
3. Paste it in the any field",
C389152,Change Password > required fields,,,,"1. User logged in store
2. User is on account page
3. User opened **Change password** tab
",Medium,,Change Password,0,,Change Password,,"Step Description:
1. Leave **Old password** field empty 
2. Press button **Change password**
Expected Result:
1. Error that **Old password** field is necessary shown",,1. Error that **Old password** field is necessary shown,,"1. Leave **Old password** field empty 
2. Press button **Change password**",0
,,,,,,,,,,,,,"
Step Description:
1. Enter **Old password** 
2. Leave **New password** field empty 
3. Press button **Change password**
Expected Result:
1. Error that **New password** field is necessary shown",,1. Error that **New password** field is necessary shown,,"1. Enter **Old password** 
2. Leave **New password** field empty 
3. Press button **Change password**",
,,,,,,,,,,,,,"
Step Description:
1. Enter **Old password** 
2. Enter  **New password** 
3. Leave **Confirm password** empty
4. Press button **Change password**
Expected Result:
1. Error that **Confirm password** field is necessary shown",,1. Error that **Confirm password** field is necessary shown,,"1. Enter **Old password** 
2. Enter  **New password** 
3. Leave **Confirm password** empty
4. Press button **Change password**",
C389153,Change Password > password policy,,,,1. The rules of the policy may depend. Check the list or the rules before.  ,Medium,,Change Password,0,,Change Password,,"Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwert1!)
- Confirm New Password (Qwert1!)
2. Click Update button  
Expected Result:
1. Shows error message 'Password must be at least 8 characters.'",,1. Shows error message 'Password must be at least 8 characters.',,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwert1!)
- Confirm New Password (Qwert1!)
2. Click Update button  ",0
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, qwerty1!)
- Confirm New Password (qwerty1!)
2. Click Update button

Expected Result:
1. Shows error message 'Passwords must have at least one uppercase ('A'-'Z').'",,1. Shows error message 'Passwords must have at least one uppercase ('A'-'Z').',,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, qwerty1!)
- Confirm New Password (qwerty1!)
2. Click Update button
",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, QWERTY1!)
- Confirm New Password (QWERTY1!)
2. Click Update button 
Expected Result:
1. Shows error message 'Passwords must have at least one lowercase ('a'-'z').'",,1. Shows error message 'Passwords must have at least one lowercase ('a'-'z').',,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, QWERTY1!)
- Confirm New Password (QWERTY1!)
2. Click Update button ",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwertyu!)
- Confirm New Password (Qwertyu!)
2. Click Update button  
Expected Result:
1. Shows error message 'Passwords must have at least one digit ('0'-'9').'",,1. Shows error message 'Passwords must have at least one digit ('0'-'9').',,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwertyu!)
- Confirm New Password (Qwertyu!)
2. Click Update button  ",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwerty12)
- Confirm New Password (Qwerty12)
2. Click Update button   
Expected Result:
1. Shows error message 'Passwords must have at least one non-alphanumeric character.'",,1. Shows error message 'Passwords must have at least one non-alphanumeric character.',,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, Qwerty12)
- Confirm New Password (Qwerty12)
2. Click Update button   ",
,,,,,,,,,,,,,"
Step Description:
1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, 11111!!!)
- Confirm New Password (11111!!!)
2. Click Update button  
Expected Result:
1. Shows pull of Error messages:
- Passwords must have at least one lowercase ('a'-'z') 
- Passwords must have at least one uppercase ('A'-'Z') 
- Passwords must have at least 3 unique characters ",,"1. Shows pull of Error messages:
- Passwords must have at least one lowercase ('a'-'z') 
- Passwords must have at least one uppercase ('A'-'Z') 
- Passwords must have at least 3 unique characters ",,"1. Enter necessary Personal information:
- First name
- Last name
- Old password
- New Password (for example, 11111!!!)
- Confirm New Password (11111!!!)
2. Click Update button  ",
