ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C389269,Change scope from Private to Organization > Check label by current user,,,,The private lists were created [C373200] and [C373201],Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Choose the list1
Click on the settings icon > Edit
Select Organization
Expected Result:
The Link field is shown


",,"The Link field is shown


",,"Choose the list1
Click on the settings icon > Edit
Select Organization",0
,,,,,,,,,,,,,"
Step Description:
Click on settings > Edit
Check the scope
Expected Result:
The list has scope Organization",,The list has scope Organization,,"Click on settings > Edit
Check the scope",
,,,,,,,,,,,,,"
Step Description:
Choose the list2
Click on the settings icon > Edit

Expected Result:
The pop-up List Settings is shown
The checkbox Private list is selected",,"The pop-up List Settings is shown
The checkbox Private list is selected",,"Choose the list2
Click on the settings icon > Edit
",
,,,,,,,,,,,,,"
Step Description:
Unselect the checkbox Private list


Expected Result:
The checkbox is unselected
The Save button is activated

---------------------------------- 

 
",,"The checkbox is unselected
The Save button is activated

---------------------------------- 

 
",,"Unselect the checkbox Private list

",
,,,,,,,,,,,,,"
Step Description:
Click the Save
Expected Result:
The pop-up is closed
The list became Shared

----------------------------------------


  

",,"The pop-up is closed
The list became Shared

----------------------------------------


  

",,Click the Save,
,,,,,,,,,,,,,"
Step Description:
Click on settings > Check drop-down
Expected Result:
- Edit
- Make Private
- Delete",,"- Edit
- Make Private
- Delete",,Click on settings > Check drop-down,
C389270,"Change scope from Private to Organization > Check the label """"Shared"""" (company member)",,,,"User1 and User2 are members of the Organization1

User1 has changed the list1 scope from Private to Organization [C373204]

",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Sign in as a User2
Go to Lists
Expected Result:
The list1 is displayed with the label """"Shared""""

-----------------------------------------------

 ![](index.php?/attachments/get/fbe84316-6a30-41cb-a08e-104bcfedf6f0) 








",,"The list1 is displayed with the label ""Shared""

-----------------------------------------------

 ![](index.php?/attachments/get/fbe84316-6a30-41cb-a08e-104bcfedf6f0) 








",,"Sign in as a User2
Go to Lists",0
C389271,"Change scope from Private to Organization> Check the label """"Shared"""" in List details (company member)",,,"The list1 is displayed with the label """"Shared""""","User1 and User2 are members of the Organization1

User1 has changed the list1 scope from Private to Organization [C373204]",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,"Sign in as a User2
Go to Lists > Click on list1",,,,,,0
C389272,"User1 create sharedList1 > Other user see sharedList1 with label """"Shared""""",,,,"User1 and User2 are members of the Organization1





",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Sign in as User1
Open Lists &gt; Create List
Enter the name sharedList1
Enter description

Unselect the checkbox Private list


Expected Result:
The Create list has become active",,The Create list has become active,,"Sign in as User1
Open Lists &gt; Create List
Enter the name sharedList1
Enter description

Unselect the checkbox Private list

",0
,,,,,,,,,,,,,"
Step Description:
Click on the Create List button
Expected Result:
1. The sharedList1 is created
2. The label """"Shared"""" is displayed
3. The description and Saved: dd.mm.yyyy are displayed


------------------------------------------------

  
",,"1. The sharedList1 is created
2. The label ""Shared"" is displayed
3. The description and Saved: dd.mm.yyyy are displayed


------------------------------------------------

  
",,Click on the Create List button,
,,,,,,,,,,,,,"
Step Description:
Sign in as User2
Open Lists 
Expected Result:
The sharedList1 is displayed with the label """"Shared""""
The description and Saved: dd.mm.yyyy are displayed
",,"The sharedList1 is displayed with the label ""Shared""
The description and Saved: dd.mm.yyyy are displayed
",,"Sign in as User2
Open Lists ",
C389273,Create shared list > Description > limits,,,,,Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Click on Create list
Start typing text in the description field

Expected Result:
1. The symbols counter displays in the right corner of the description field (0/250)

2. Symbols counter starts to increase in real-time and shows the quantity of entered symbols (Ex. 20/250)


 ![](index.php?/attachments/get/aa0a9916-3260-44e5-8e3a-ff6df37fef25) 






",,"1. The symbols counter displays in the right corner of the description field (0/250)

2. Symbols counter starts to increase in real-time and shows the quantity of entered symbols (Ex. 20/250)


 ![](index.php?/attachments/get/aa0a9916-3260-44e5-8e3a-ff6df37fef25) 






",,"Click on Create list
Start typing text in the description field
",0
,,,,,,,,,,,,,"
Step Description:
Try to add long text from the keyboard of more than 250 characters
Expected Result:
1. The counter shows symbols count 250/250
2. The text is cut off",,"1. The counter shows symbols count 250/250
2. The text is cut off",,Try to add long text from the keyboard of more than 250 characters,
,,,,,,,,,,,,,"
Step Description:
Try to remove the text
Expected Result:
Symbols counter decrease and show 0/250",,Symbols counter decrease and show 0/250,,Try to remove the text,
,,,,,,,,,,,,,"
Step Description:
Paste long text from the buffer (Ctrl+V) to the description field on 251 characters.
Expected Result:
The text is cut off. The counter shows symbols count 250/250",,The text is cut off. The counter shows symbols count 250/250,,Paste long text from the buffer (Ctrl+V) to the description field on 251 characters.,
C389274,User2 add products to sharedList1 > Others see products in list,,,,"User1 and User2 are members of the Organization1

sharedList1 is empty

",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Sign in as User2
Go to catalog &gt; choose products
Click on Star &gt; Choose the sharedList1

Go to sharedList1
Expected Result:
The products were added to sharedList1",,The products were added to sharedList1,,"Sign in as User2
Go to catalog &gt; choose products
Click on Star &gt; Choose the sharedList1

Go to sharedList1",0
,,,,,,,,,,,,,"
Step Description:
User1 open sharedList1
Expected Result:
sharedList1 is opened
The products are shown",,"sharedList1 is opened
The products are shown",,User1 open sharedList1,
C389275,User2 change list name and description of sharedList1 > Others see updated name and descriptions,,,,"User1 and User2 are members of the Organization1

User2 opened Lists



",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Choose sharedList1 
Settings &gt; Edit
Change name to updatedSharedList1
Change description
Save



Expected Result:
The save button has become active
The new name is displayed",,"The save button has become active
The new name is displayed",,"Choose sharedList1 
Settings &gt; Edit
Change name to updatedSharedList1
Change description
Save


",0
,,,,,,,,,,,,,"
Step Description:
Open Lists as a User1


Expected Result:
The User1 sees updatedSharedList1
The description and Saved: dd.mm.yyyy are displayed
",,"The User1 sees updatedSharedList1
The description and Saved: dd.mm.yyyy are displayed
",,"Open Lists as a User1

",
,,,,,,,,,,,,,"
Step Description:
Click on Settings &gt; Edit
Check description
Expected Result:
The description is displayed",,The description is displayed,,"Click on Settings &gt; Edit
Check description",
C389276,User1 change qty of line-items in sharedList1 > Other users see changes,,,,"User1 and User2 are members of the Organization1
updatedSharedList1 contains several products



",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Open updatedSharedList1 as User1
Set new values for line-items

SAVE CHANGES &gt; Yes
Expected Result:
All changes are saved",,All changes are saved,,"Open updatedSharedList1 as User1
Set new values for line-items

SAVE CHANGES &gt; Yes",0
,,,,,,,,,,,,,"
Step Description:
Open updatedSharedList1 as User2
Expected Result:
User2 sees new values for line-items",,User2 sees new values for line-items,,Open updatedSharedList1 as User2,
C389277,"User2 change name of sharedList1 > User1 change line-item qty > Check the qty,  name of wish list in title and in left menu",,,,,Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,,,,,,0
C389278,User1 delete product from sharedList1 > Other users no longer see this product in wish list,,,,"User1 and User2 are members of the Organization1
updatedSharedList1 contains several products",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
Open Lists as User1
Choose updatedSharedList1
Delete product1


Expected Result:
The product1 is deleted",,The product1 is deleted,,"Open Lists as User1
Choose updatedSharedList1
Delete product1

",0
,,,,,,,,,,,,,"
Step Description:
Open updatedSharedList1 as User2
Expected Result:
The User2 no longer sees product1 in the list",,The User2 no longer sees product1 in the list,,Open updatedSharedList1 as User2,
C389279,User2 delete sharedList1 > Other Users no longer see this list,,,,"User1 and User2 are members of the Organization1
updatedSharedList1 contains several products",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
User1 opens Lists



Expected Result:
The updatedSharedList1 is shown",,The updatedSharedList1 is shown,,"User1 opens Lists


",0
,,,,,,,,,,,,,"
Step Description:
Open Lists as User2 in another browser
Choose updatedSharedList1
Click settings &gt; Delete
Expected Result:
The updatedSharedList1 is deleted and no longer displayed in the list",,The updatedSharedList1 is deleted and no longer displayed in the list,,"Open Lists as User2 in another browser
Choose updatedSharedList1
Click settings &gt; Delete",
,,,,,,,,,,,,,"
Step Description:
Switch to User1

Try several options:

- Refresh the page 


Expected Result:
User1 no longer sees the updatedSharedList1",,User1 no longer sees the updatedSharedList1,,"Switch to User1

Try several options:

- Refresh the page 

",
,,,,,,,,,,,,,"
Step Description:
- Do not refresh the page


Open updatedSharedList1
Expected Result:
The 404 page is opened",,The 404 page is opened,,"- Do not refresh the page


Open updatedSharedList1",
C389280,Change scope from Shared to Private > Other users no longer have access to this list,,,,"User1 and User2 are members of the Organization1
updatedSharedList1 contains several products",Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,"Step Description:
User1 opened Lists 
updatedSharedList1 displays as a Shared 
User2 changed the list type from Shared to Private
Expected Result:
updatedSharedList1 has the label Private",,updatedSharedList1 has the label Private,,"User1 opened Lists 
updatedSharedList1 displays as a Shared 
User2 changed the list type from Shared to Private",0
,,,,,,,,,,,,,"
Step Description:
User1 tries to open the updatedSharedList1
Expected Result:
The Access denied page with 403 error is opened


",,"The Access denied page with 403 error is opened


",,User1 tries to open the updatedSharedList1,
C389281,Invite new members > Check shared lists as a new member,,,,,Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,,,,,,0
C389282,Company owner deletes User1 from organization > User1 does not have access to the shared lists,,,,,Medium,,Sharing options: Organization,2,"**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**

",Lists > Sharing options > Sharing options: Organization,,,,,,,0
C389307,Create a Private list > Switch organization,,,,"Go to admin site
Contacts > Open the contact1
Assign multiple organizations to contact1",Medium,,Multi-organization support > Lists,3,,Lists > Sharing options > Sharing options: Organization > Multi-organization support > Lists,,"Step Description:
Create a private list &gt; privateList1
Click on User name in the right corner
Select another Organization from the list
Expected Result:
The User sign in to Organization2
All information of Organization2 is updated",,"The User sign in to Organization2
All information of Organization2 is updated",,"Create a private list &gt; privateList1
Click on User name in the right corner
Select another Organization from the list",0
,,,,,,,,,,,,,"
Step Description:
Open Lists
Check privateList1
Expected Result:
The privateList1 is shown",,The privateList1 is shown,,"Open Lists
Check privateList1",
C389308,Create a Shared list > Switch organization,,,,"Go to admin site
Contacts > Open the contact1
Assign multiple organizations to contact1",Medium,,Multi-organization support > Lists,3,,Lists > Sharing options > Sharing options: Organization > Multi-organization support > Lists,,"Step Description:
Sign in to Organization1
Create a shared list &gt; sharedList1
Click on User name in the right corner
Select another Organization2 from the list
Expected Result:
The User sign in to Organization2
All information of Organization2 is updated",,"The User sign in to Organization2
All information of Organization2 is updated",,"Sign in to Organization1
Create a shared list &gt; sharedList1
Click on User name in the right corner
Select another Organization2 from the list",0
,,,,,,,,,,,,,"
Step Description:
Open Lists
Check sharedList1
Expected Result:
The sharedList1 **is not displayed** in Organization2",,The sharedList1 **is not displayed** in Organization2,,"Open Lists
Check sharedList1",
,,,,,,,,,,,,,"
Step Description:
Switch to Organization1
Check sharedList1
Expected Result:
The sharedList1 is displayed only in Organization1",,The sharedList1 is displayed only in Organization1,,"Switch to Organization1
Check sharedList1",
C411548,Anyone (read-only) : Select Anyone --> shows link + Copy,https://virtowayqa.testrail.io/index.php?/attachments/get/1000007372,,,Owner; List settings popup open,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Select Anyone (readonly) from drop-down
Expected Result:
Popup shows a generated secure link and a Copy button

---
 ![](index.php?/attachments/get/1000007372) 
",,"Popup shows a generated secure link and a Copy button

---
 ![](index.php?/attachments/get/1000007372) 
",,1) Select Anyone (readonly) from drop-down,0
,,,,,,,,,,,,,"
Step Description:
Click on copy button
Save
Expected Result:
The list was saved with scope """"AnyoneAnonymous""""",,"The list was saved with scope ""AnyoneAnonymous""",,"Click on copy button
Save",
C411549,Anyone (read-only) : Copy button copies URL to clipboard,,,,Owner; Link visible in popup,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Click 'Copy' 2) Paste into text field
Expected Result:
Clipboard contains the exact sharing URL",,Clipboard contains the exact sharing URL,,1) Click 'Copy' 2) Paste into text field,0
C411572,UX: Toast is pop-up after click on Copy button,,,,Owner; Link visible,Low,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Click Copy
Expected Result:
Toast confirmation 'Link copied'",,Toast confirmation 'Link copied',,1) Click Copy,0
C411550,Anyone (read-only): Link persists after closing/reopening popup,,,,Owner; Link generated,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Close popup 2) Reopen List popup
Expected Result:
Existing 'Anyone' state and link are shown",,Existing 'Anyone' state and link are shown,,1) Close popup 2) Reopen List popup,0
C411551,Anyone (read-only): Link unique per list,,,,Owner with multiple lists,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Create List A with scope Anyone
2) Create List B with scope Anyone
Expected Result:
Different secure URLs for each list",,Different secure URLs for each list,,"1) Create List A with scope Anyone
2) Create List B with scope Anyone",0
C411552,Anyone (read-only): Link format validation,,,,Owner; Link generated,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Inspect URL structure
Expected Result:
The url contains domain-url/shared-list/sharingKey (unique for each list)",,The url contains domain-url/shared-list/sharingKey (unique for each list),,1) Inspect URL structure,0
C411553,Anyone (read-only): change scope --> sharing key remain the same,,,,Owner; List has scope Anyone; Link generated,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Select 'Private'
2) Save
3) Edit list, select Anyone
Expected Result:
Link and sharing key remain the same
",,"Link and sharing key remain the same
",,"1) Select 'Private'
2) Save
3) Edit list, select Anyone",0
C411554,Anyone (read-only): Anonymous user opens link (catalog anonymous enabled),,,,Shared link; Catalog anonymous access ENABLED,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open link in private window (logged out)
Expected Result:
List content is readable; no errors; read-only UI
",,"List content is readable; no errors; read-only UI
",,1) Open link in private window (logged out),0
C411555,Anyone (readonly): Anonymous user blocked if catalog anonymous disabled,,,,Shared link; Catalog anonymous access DISABLED,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open link logged out
Expected Result:
Access denied or login prompt; no catalog leakage",,Access denied or login prompt; no catalog leakage,,1) Open link logged out,0
C411556,Anyone (read-only): Registered user opens link → full site features but list read-only,,,,Shared link; User logged in (not owner),High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open link 2) Try to interact
Expected Result:
Site features available globally, but shared list is read-only",,"Site features available globally, but shared list is read-only",,1) Open link 2) Try to interact,0
C411557,Anyone (read-only): Registered user does not see shared list in My Lists,,,,Shared link visited at least once; User has no assignment to any organization,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open shared list by direct link
2) Go to account/lists tab
Expected Result:
User does not see shared list in Lists history

",,"User does not see shared list in Lists history

",,"1) Open shared list by direct link
2) Go to account/lists tab",0
C411558,Anyone (read-only) : Read-only list view,https://virtowayqa.testrail.io/index.php?/attachments/get/1000007373,,,Shared link; Any user,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open shared list link directly
2) Inspect list header and line items
Expected Result:
The  shared list view:

Title

Line-items

- Image
- Title
-  Properties
-  Price per item


Order summary

- Subtotal

---

 ![](index.php?/attachments/get/1000007373) 
",,"The  shared list view:

Title

Line-items

- Image
- Title
-  Properties
-  Price per item


Order summary

- Subtotal

---

 ![](index.php?/attachments/get/1000007373) 
",,"1) Open shared list link directly
2) Inspect list header and line items",0
C411561,Anyone (read-only): Read-only list pagination/scroll works,,,,Shared link with >1 page of items,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Scroll or paginate
Expected Result:
All items load; performance acceptable; still read-only",,All items load; performance acceptable; still read-only,,1) Scroll or paginate,0
C411562,Anyone (read-only): Price/availability rendering respects catalog settings,,,,Shared link; Catalog has mixed availability,Medium,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open link 2) Review items
Expected Result:
Prices, reflect current catalog; no purchase from list",,"Prices, reflect current catalog; no purchase from list",,1) Open link 2) Review items,0
C411563,Anyone (read-only): Multi-org isolation respected,,,,Shared link created in Org A; User belongs to Org B,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open link as Org B user
Expected Result:
Link shows content read-only but does not expose cross-org admin actions; no privilege escalation",,Link shows content read-only but does not expose cross-org admin actions; no privilege escalation,,1) Open link as Org B user,0
C411564,Anyone (read-only): share key is invalid,,,,,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open  shared list URL
2) Enter invalid share key
3) reload the page
Expected Result:
404 error page shown",,404 error page shown,,"1) Open  shared list URL
2) Enter invalid share key
3) reload the page",0
C411566,Delete shared list: 404 error page shown,,,,Owner rotated/disabled previous link,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open old link
Expected Result:
Old link returns 'link expired' or 404; no data",,Old link returns 'link expired' or 404; no data,,1) Open old link,0
C411567,Private: Make Private removes link access immediately,,,,Owner; Shared link active,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open list settings 
2) Edit → Private 3) Save 4) Open link in another tab
Expected Result:
Link access is terminated instantly; read-only consumers lose access",,Link access is terminated instantly; read-only consumers lose access,,"1) Open list settings 
2) Edit → Private 3) Save 4) Open link in another tab",0
C411568,Private: Make Private updates UI state,https://virtowayqa.testrail.io/index.php?/attachments/get/1000007374,,,Owner; Link active,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open List settings popup after make 'Private'
Expected Result:
The field 'Link' is hidden; no link shown

---

 ![](index.php?/attachments/get/1000007374) 
",,"The field 'Link' is hidden; no link shown

---

 ![](index.php?/attachments/get/1000007374) 
",,1) Open List settings popup after make 'Private',0
C411576,Organization scope with link: User does not have access,,,,"Owner; Shared link active
User1 is not belong to current organization",High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open list settings 
2) Edit →  Change scope from Anyone to Organization
3) Save
4) Open link as a User1
Expected Result:
User1 sees 404 error page
Link access is terminated instantly;",,"User1 sees 404 error page
Link access is terminated instantly;",,"1) Open list settings 
2) Edit →  Change scope from Anyone to Organization
3) Save
4) Open link as a User1",0
C411577,Organization scope with link: User has access,,,,"Owner; Shared link active
User1 is belong to current organization",High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open list settings 
2) Edit →  Change scope from Anyone to Organization
3) Save
4) Open link as a User1
Expected Result:
User1 sees list with read-only view

",,"User1 sees list with read-only view

",,"1) Open list settings 
2) Edit →  Change scope from Anyone to Organization
3) Save
4) Open link as a User1",0
C411570,Permissions: Non-owner cannot see Share option,,,,User is not list owner; Has read access,High,,Sharing options: Anyone (read-only),2,"https://virtocommerce.atlassian.net/browse/VCST-3772

**From version vc-frontend 2.32.0 switcher Make shared was replaced to drop-down with menu options: Private, Organization, Anyone (read-only)**
**Share is removed from action menu**
",Lists > Sharing options > Sharing options: Anyone (read-only),,"Step Description:
1) Open list 2) Check header/context menu
Expected Result:
No 'Share' or 'Make Private' options",,No 'Share' or 'Make Private' options,,1) Open list 2) Check header/context menu,0
C409930,Buy now from non-empty Shopping List (Happy Path),,,New cart created; all 3 items copied with correct qty/options; Cart page shows; order placed; Thank You page with order number.,Logged-in user; wishlist has 3 in-stock items with valid options.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open Shopping List.
2) Click 'Buy now'.
3) Observe GraphQL mutation createCartFromWishlist.
4) Navigate to /cart/{{cartId}}
5) Complete checkout with valid address and payment.
6) Place order.",,,,,,0
C409931,Empty Shopping List disables Buy now,,,Buy now button hidden or disabled with hint; no API call fired.,Logged-in user; empty wishlist.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open Shopping List.
2) Inspect header.",,,,,,0
C409934,Quote request section is hidden,,,No 'Quote' references;  'Proceed to Checkout' only.,,Medium,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Open Shopping List.
2) Click Buy now
3) Observe the Quote request section and Add cart items to quote button",,,,,,0
C409935,Mutation creates new cart and copies ALL items,,,"New cartId returned; all items copied with correct SKUs, options, and quantities.",Wishlist with N (>=5) purchasable items of various types.,High,,Checkout from shopping list,1,"https://virtocommerce.atlassian.net/browse/VCST-3548
Available from vc-frontend 2.29.0",Lists > Checkout from shopping list,"1) Click 'Buy now'.
2) Inspect GraphQL response payload for cartId and lines.",,,,,,0
