ID,Title,Section,Priority,Business_Rule,Edge_Case_Refs,Preconditions,Test_Data,Steps,Assertions,Cross_Layer_Checks,Failure_Signals,Cleanup,References,Automation_Status
CFG-A11Y-001,Keyboard Tab Navigation Through Configuration Sections,Configurable Products > Accessibility > Keyboard Navigation,Medium,,ECL-7.1,"Desktop viewport. Configurable product PDP with multiple sections loaded.","front_url={{FRONT_URL}}","[NAV] Navigate to Bike with options PDP; [WAIT] Configure widget visible; [KEY] Press Tab repeatedly to navigate through configuration widget; [ASSERT] Focus moves logically through: accordion header > radio options within section > next accordion header; [KEY] Continue Tab through all interactive elements","[DOM] All interactive elements (accordion headers; radio buttons; quantity stepper; Add to Cart) reachable via Tab key; [DOM] Visible focus indicator (outline or ring) on each focused element; [STATE] Tab order follows visual layout (top to bottom; left to right); [DOM] No focus trapped within a section (Tab eventually moves past widget)","[CONSOLE] No JS errors during keyboard navigation","Focus indicator not visible; Tab skipping interactive elements; focus trap within accordion; Tab order not matching visual order; keyboard-inaccessible elements",none,GAP-CFG-005,Manual
CFG-A11Y-002,Enter/Space to Select Radio Option,Configurable Products > Accessibility > Keyboard Selection,Medium,,ECL-7.1,"Desktop viewport. Configurable product PDP loaded. Keyboard at radio option focus.","front_url={{FRONT_URL}}","[NAV] Navigate to Bike with options PDP; [WAIT] Configure widget visible; [KEY] Tab to first radio option; [KEY] Press Space or Enter to select; [WAIT] Price updates; [KEY] Tab to next radio option; [KEY] Press Enter to select; [WAIT] Price updates","[DOM] Space key selects the focused radio option; [DOM] Enter key selects the focused radio option; [STATE] Price updates on keyboard selection same as on mouse click; [DOM] Selected radio shows checked state; [DOM] aria-checked=true on selected radio","[CONSOLE] No JS errors on keyboard selection","Space/Enter not selecting radio; price not updating on keyboard select; no visual checked state; aria-checked not updating",none,GAP-CFG-005,Manual
CFG-A11Y-003,ARIA Attributes on Accordion (aria-expanded and aria-controls),Configurable Products > Accessibility > ARIA Roles,Medium,,ECL-7.1,"Desktop viewport. Configurable product PDP with accordion sections loaded.","front_url={{FRONT_URL}}","[NAV] Navigate to Bike with options PDP; [WAIT] Configure widget visible; [ASSERT] Inspect accordion header element for ARIA attributes; [ACT] Click accordion header to collapse; [ASSERT] Inspect ARIA attributes after collapse; [ACT] Click to expand again; [ASSERT] Inspect ARIA attributes after expand","[DOM] Accordion header has role=button or is a button element; [DOM] aria-expanded=true when section is open; [DOM] aria-expanded=false when section is closed; [DOM] aria-controls attribute references the content panel id; [DOM] Content panel has role=region or appropriate landmark; [DOM] aria-labelledby on panel references the header","[CONSOLE] No JS errors; [NETWORK] No issues","aria-expanded missing or not toggling; aria-controls missing; no role on accordion header; content panel not properly labeled",none,GAP-CFG-005,Manual
CFG-A11Y-004,Screen Reader: Price Change Announced on Option Selection,Configurable Products > Accessibility > Live Region,Medium,,ECL-7.1,"Desktop viewport. Configurable product PDP loaded. Screen reader or ARIA live region inspection available.","front_url={{FRONT_URL}}","[NAV] Navigate to Bike with options PDP; [WAIT] Configure widget visible; [ASSERT] Inspect total price container for aria-live attribute; [ACT] Select Seat option via radio click; [WAIT] Price updates to $365; [ASSERT] Check if price change is announced via aria-live region","[DOM] Total price element or its container has aria-live=polite or aria-live=assertive; [DOM] Price update triggers screen reader announcement (live region content changes); [DOM] Alternative: aria-atomic=true on price container so full price is read; [STATE] Price change from $350 to $365 would be announced to assistive technology","[CONSOLE] No JS errors","aria-live attribute missing on price container; price updates silently without screen reader notification; aria-live=off on price element",none,GAP-CFG-005,Manual
CFG-EDGE-001,Configuration Widget Rendering and Interaction on Edge Browser,Configurable Products > Cross-Browser > Edge,Medium,,ECL-7.1,"Edge browser available via playwright-edge. Storefront accessible. Bike with options product exists.","front_url={{FRONT_URL}}; browser=edge","[NAV] Open Edge browser (playwright-edge); [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Configure widget visible; [ASSERT] Widget renders correctly; [ACT] Click Seat radio option; [WAIT] Price updates; [ASSERT] Total = $365; [ACT] Click Rear wheel option; [ASSERT] Total = $526; [ACT] Set qty 1; click Add to Cart; [WAIT] Success notification","[DOM] Configuration widget renders identically to Chrome — all options visible; [MATH] Price calculations correct: Seat=$365; Rear wheel=$526; [STATE] Add to Cart succeeds on Edge; [DOM] Accordion expand/collapse works; [DOM] Radio selection styling correct","[CONSOLE] No Edge-specific JS errors; [NETWORK] No failed requests unique to Edge","Widget not rendering on Edge; price calculation different; radio styling broken; Add to Cart failing; Edge-specific JS errors",Remove cart item after test,GAP-CFG-006,Manual
CFG-B2B-001,Configured Product Add-to-Cart as Organization User,Configurable Products > B2B Context > Org Add to Cart,High,BL-B2B-001,ECL-7.1,"Organization user logged in at {{FRONT_URL}}. Configurable Hat product available. User has org context active.","org_user={{ORG_USER_EMAIL}}; org_pass={{ORG_USER_PASSWORD}}; front_url={{FRONT_URL}}","[NAV] Sign in as {{ORG_USER_EMAIL}} at {{FRONT_URL}}; [ASSERT] Org context active (org name visible in header); [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-caps-shirts/configurable-hat; [WAIT] Configure widget visible; [ACT] Select a Product section option; [WAIT] Price updates; [ASSERT] Note configured total price; [ACT] Set qty 1; click Add to Cart; [WAIT] Success notification; [NAV] Navigate to cart; [ASSERT] Configured line item visible in org cart","[STATE] Configurable product successfully added to cart in B2B org context; [DOM] Configuration details (selected option; section name) visible in cart line item; [MATH] Configured total correct (base + option); [STATE] Cart badge updated","[API] addItem mutation errors[] empty; [API] Cart context includes org-specific data; [CONSOLE] No JS errors; [NETWORK] No 4xx/5xx","Add to Cart failing in org context; configuration lost in org cart; pricing wrong in org context; errors[] non-empty",Remove cart item after test,GAP-CFG-007,Manual
CFG-B2B-002,B2B Checkout with Configured Product — PO Number Flow,Configurable Products > B2B Context > B2B Checkout,Critical,BL-B2B-001; BL-PRICE-001,ECL-7.1; ECL-14.1,"Organization user logged in. Configured product in org cart. B2B checkout with PO number enabled.","org_user={{ORG_USER_EMAIL}}; org_pass={{ORG_USER_PASSWORD}}; front_url={{FRONT_URL}}","[NAV] Sign in as {{ORG_USER_EMAIL}}; [NAV] Navigate to configurable product PDP; [ACT] Select option; set qty 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] Configured line item visible; [ACT] Click Proceed to Checkout; [WAIT] Checkout page; [ASSERT] PO number field visible (B2B checkout); [ACT] Enter PO number; [ACT] Fill shipping address; select shipping method; [ACT] Proceed to payment; [ACT] Complete payment and Place Order; [WAIT] Order confirmation","[DOM] Configuration details visible in checkout order summary; [STATE] PO number field available in B2B checkout; [MATH] Order total includes configured product surcharge; [NAV] Order confirmation page reached; [STATE] Order placed successfully with configured product in B2B context","[API] createOrder errors[] empty; [API] Order contains configurationItems[] and PO number; [CONSOLE] No JS errors during B2B checkout; [NETWORK] No 4xx/5xx","Checkout failing for configured product in B2B; PO number not available; configuration lost at checkout; order total incorrect; Place Order errors",Cancel order via admin after test,GAP-CFG-007,Manual
CFG-B2B-003,Org-Specific Pricing on Configuration Options,Configurable Products > B2B Context > Org Pricing,High,BL-B2B-001; BL-PRICE-001,ECL-7.1,"Organization user logged in. Org-specific price list exists that differs from default. Configurable product with options available.","org_user={{ORG_USER_EMAIL}}; org_pass={{ORG_USER_PASSWORD}}; front_url={{FRONT_URL}}","[NAV] Sign in as {{ORG_USER_EMAIL}} (org context); [NAV] Navigate to configurable product PDP; [WAIT] Configure widget visible; [ASSERT] Note option prices displayed in org context; [ACT] Sign out; [NAV] Sign in as {{USER_EMAIL}} (personal/default context); [NAV] Navigate to same configurable product PDP; [ASSERT] Note option prices in default context; [ASSERT] Compare org-context prices vs default-context prices","[MATH] If org-specific price list exists: option prices differ between org user and personal user; [STATE] Price context switches correctly with user context; [DOM] Prices displayed reflect the active price list for the logged-in user; [MATH] Configured total calculated using org-specific option prices","[API] productConfiguration query returns different salePrice amounts for org vs personal context; [CONSOLE] No JS errors; [NETWORK] No 4xx/5xx","Same prices shown regardless of org context; price list not switching on login; org prices leaking to personal context; errors on price resolution",none,GAP-CFG-007,Manual
CFG-TEXT-001,Text Section with Predefined Dictionary Values (Select from List),Configurable Products > Text Section > Predefined Values,Medium,,ECL-7.1; ECL-14.5,"Storefront accessible. A configurable product with a Text section that has predefined dictionary values (propertyDictItems) exists.","front_url={{FRONT_URL}}","[NAV] Navigate to a configurable product PDP that has a Text section with predefined values; [WAIT] Configure widget visible; [ASSERT] Locate the Text section in the widget; [ASSERT] Verify it renders as a dropdown/select or radio list of predefined values (not a free text input); [ACT] Select one of the predefined values; [WAIT] Price updates if applicable; [ASSERT] Selected value shown as active; [ACT] Set qty 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] Selected predefined text value shown in cart line item configuration","[DOM] Text section renders predefined values as selectable options (dropdown or radio); [STATE] Selected value persists after Add to Cart; [DOM] Cart line item shows the selected predefined text value; [STATE] User cannot type arbitrary text if section is predefined-only","[API] addItem configurationItems includes selected text value; [CONSOLE] No JS errors; [NETWORK] No 4xx/5xx","Text section rendering as freetext input instead of predefined list; selected value lost in cart; freetext accepted when only predefined allowed",Remove cart item after test,GAP-CFG-008,Manual
CFG-TEXT-002,Mixed: Freetext + Predefined Text Sections on Same Product,Configurable Products > Text Section > Mixed Text Types,Medium,,ECL-7.1; ECL-14.5,"A configurable product with both a freetext Text section and a predefined-values Text section exists.","front_url={{FRONT_URL}}","[NAV] Navigate to the configurable product PDP with mixed text sections; [WAIT] Configure widget visible; [ASSERT] One section renders as free text input; [ASSERT] Other section renders as dropdown/select of predefined values; [ACT] Type custom text in freetext section; [ACT] Select a predefined value in the other section; [ACT] Set qty 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] Both text values shown in cart line item","[DOM] Freetext section renders as text input field; [DOM] Predefined section renders as select/dropdown; [STATE] Both values persisted in cart; [DOM] Cart shows custom text for freetext and selected value for predefined","[API] Cart configurationItems contains both text section values; [CONSOLE] No JS errors; [NETWORK] No 4xx/5xx","Both sections rendering identically (both freetext or both dropdown); one value lost in cart; sections interfering with each other",Remove cart item after test,GAP-CFG-008,Manual
CFG-EDIT-001,Edit Product Section Selection via Cart Edit Configuration,Configurable Products > Edit Configuration > Product Section,High,BL-PRICE-001,ECL-7.1,"User logged in. A configurable product with Product section is in cart (option A selected).","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; front_url={{FRONT_URL}}","[NAV] Sign in at {{FRONT_URL}}; add configurable product with Product section option A to cart; [NAV] Navigate to {{FRONT_URL}}/cart; [ASSERT] Line item shows option A configuration; note price; [ACT] Click Edit configuration button on the cart line item; [WAIT] Configuration edit UI opens (modal or PDP redirect); [ACT] Select different option B; [WAIT] Price updates to reflect option B; [ACT] Click Save or Update; [WAIT] Cart updates; [ASSERT] Line item now shows option B; [ASSERT] Price reflects option B","[STATE] Edit configuration opens with current selection (option A) visible; [DOM] Option B selectable; [MATH] Price updated to base + option B extendedPrice after save; [STATE] Cart line item updated in-place (no duplicate); [DOM] Option A no longer shown on this line item","[API] updateConfigurationItem mutation errors[] empty; [CONSOLE] No JS errors during edit; [NETWORK] No 4xx/5xx","Edit configuration button missing; edit UI not opening; option A still shown after save; price not updating; duplicate line item created",none,GAP-CFG-009,Manual
CFG-EDIT-002,Edit Text Section Input via Cart Edit Configuration,Configurable Products > Edit Configuration > Text Section,Medium,BL-PRICE-001,ECL-7.1,"User logged in. Configurable product with Text section in cart (text value A entered).","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; front_url={{FRONT_URL}}","[NAV] Sign in; add configurable product with Text section (value: Hello) to cart; [NAV] Navigate to cart; [ASSERT] Line item shows text Hello; [ACT] Click Edit configuration on the line item; [WAIT] Edit UI opens; [ASSERT] Text field shows current value Hello; [ACT] Clear and type new value World; [ACT] Click Save or Update; [WAIT] Cart updates; [ASSERT] Line item now shows text World","[STATE] Edit UI pre-fills current text value Hello; [DOM] Text field editable; [STATE] Updated text value World shown on line item after save; [STATE] No duplicate line item created","[API] updateConfigurationItem errors[] empty; [CONSOLE] No JS errors; [NETWORK] No 4xx/5xx","Edit UI not pre-filling current text; text not updating after save; original value Hello still shown; duplicate line item",none,GAP-CFG-009,Manual
CFG-EDIT-003,Edit/Replace Uploaded File via Cart Edit Configuration,Configurable Products > Edit Configuration > File Section,Medium,BL-PRICE-001,ECL-7.1,"User logged in. Hoodie Base (File optional) product with File section in cart (file A uploaded).","user={{USER_EMAIL}}; password={{USER_PASSWORD}}; front_url={{FRONT_URL}}; product_url=/products-with-options/configurable-caps-shirts/physical","[NAV] Sign in; navigate to Hoodie Base PDP; [ACT] Upload file A in File section; [ACT] Set qty 1; click Add to Cart; [NAV] Navigate to cart; [ASSERT] Line item shows File section with file A reference; [ACT] Click Edit configuration on the line item; [WAIT] Edit UI opens; [ASSERT] Current uploaded file A shown or referenced; [ACT] Replace with file B (click change/replace and upload new file); [ACT] Click Save or Update; [WAIT] Cart updates; [ASSERT] Line item now shows file B reference","[STATE] Edit UI shows current file A reference; [DOM] File replace/change control available; [STATE] File B replaces file A after save; [STATE] No duplicate line item created; [DOM] File section on line item reflects new file B","[API] updateConfigurationItem errors[] empty; [CONSOLE] No JS errors during file replace; [NETWORK] File upload returns 200","Edit UI not showing current file; replace control missing; file A still shown after save; upload failing; duplicate line item",none,GAP-CFG-009,Manual
CFG-PDP-017,"Create Your Own Configuration" Button — Visibility and Behavior,Configurable Products > PDP Buttons,High,BL-CAT-006,ECL-7.1,"Storefront accessible at {{FRONT_URL}}. Bike with options PDP loaded. User may be authenticated or guest.","front_url={{FRONT_URL}}; bike_url=/products-with-options/configurations/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Page fully loaded and Configure the parameters widget visible; [ASSERT] Locate Create your own configuration button on the PDP; [ACT] Click Create your own configuration button; [WAIT] Page responds to button click (scroll animation or section expansion)","[DOM] Create your own configuration button visible on Bike with options PDP; [STATE] Clicking the button either scrolls to the Configure the parameters widget or expands all configuration accordion sections; [STATE] Widget remains interactive after button click; [DOM] No error state or 404 triggered by the button action","[CONSOLE] No JavaScript errors on page load or button click; [NETWORK] No 4xx/5xx requests triggered by button click","Button not visible on PDP; clicking button causes page error or blank navigation; widget disappearing after button click; button present but non-functional (no visible effect after click)",none,TC-CF-010,Manual
CFG-PDP-018,Customers Bought Together Section — Renders Below Configuration Widget,Configurable Products > Related Products,Medium,,ECL-7.1,"Storefront accessible. Bike with options PDP loaded. Related products data available in catalog.","front_url={{FRONT_URL}}; bike_url=/products-with-options/configurations/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Page fully loaded; [SCROLL] Scroll down past the Configure the parameters widget; [ASSERT] Locate Customers bought together section; [ASSERT] Observe related product cards in the section; [ASSERT] Verify at least one related product shows a price; [ASSERT] Verify at least one related product has an add-to-cart option","[DOM] Customers bought together section heading visible below the configuration widget; [DOM] At least one related product card rendered in the section; [FORMAT] Related product prices shown with 2 decimal places; [DOM] Add-to-cart control (button or link) present on at least one related product card; [STATE] Section does not block or overlap the configuration widget","[CONSOLE] No JavaScript errors on page load; [NETWORK] Related products query returns 200 with product data; [API] GraphQL productAssociations or equivalent query returns associations for this product","Customers bought together section absent entirely; section present but empty (no product cards); related products showing without prices; section overlapping or hiding the configuration widget; console errors on related products query",none,TC-CF-011,Manual
CFG-PDP-019,Wishlist Button — Unauthenticated User Redirect to Login,Configurable Products > Wishlist,Medium,BL-AUTH-001,ECL-7.1; ECL-14.1,"User is NOT logged in (guest session). Configurable product Bike with options accessible.","front_url={{FRONT_URL}}; bike_url=/products-with-options/configurations/bike-with-options; user={{USER_EMAIL}}; password={{USER_PASSWORD}}","[NAV] Ensure logged out: navigate to {{FRONT_URL}} and confirm no user session; [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Page fully loaded; [ASSERT] Locate wishlist/heart icon on the PDP; [ACT] Click the wishlist/heart icon; [WAIT] Page responds (redirect or modal); [ASSERT] Observe authentication prompt or redirect to login page; [ACT] Log in with {{USER_EMAIL}} and {{USER_PASSWORD}}; [WAIT] Redirect back to PDP or wishlist page; [ASSERT] Verify product appears in wishlist","[STATE] Clicking wishlist icon while unauthenticated triggers a login prompt or redirect to sign-in page; [NAV] After login user is redirected back to PDP or to wishlist showing the product; [DOM] Wishlist/heart icon present on configurable product PDP; [STATE] Product added to wishlist after authentication; [STATE] Heart icon shows active/filled state after product is added to wishlist","[CONSOLE] No JavaScript errors on wishlist icon click; [NETWORK] No 4xx/5xx on wishlist mutation after login; [API] addWishlistItem mutation errors[] is empty after authenticated add","Wishlist icon absent on configurable PDP; clicking icon does nothing (no redirect or prompt); login flow does not redirect back to product; product not added to wishlist after login; console TypeError on heart icon click",Sign out after test; remove product from wishlist if added,TC-CF-017,Manual
CFG-PDP-020,Breadcrumb Navigation — Configurable Product PDP,Configurable Products > Navigation,Low,,ECL-7.1,"Storefront accessible. Bike with options PDP accessible via its category path.","front_url={{FRONT_URL}}; bike_url=/products-with-options/configurations/bike-with-options","[NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Page fully loaded; [ASSERT] Locate breadcrumb navigation at top of page; [ASSERT] Read each breadcrumb segment from left to right; [ACT] Click the immediate parent category segment in breadcrumb (not Home); [WAIT] Category page loads","[DOM] Breadcrumb visible on PDP with at least 3 segments; [DOM] First breadcrumb segment is Home or equivalent root; [DOM] Last breadcrumb segment matches current product name (Bike with options or truncated); [NAV] Clicking a parent breadcrumb segment navigates to the corresponding category page without 404 or error; [DOM] Category page shows products after breadcrumb navigation","[CONSOLE] No JavaScript errors on page load or breadcrumb click; [NETWORK] No 4xx/5xx on breadcrumb navigation; [NAV] URL after breadcrumb click matches the category path segment","Breadcrumb absent on configurable PDP; breadcrumb segments showing incorrect category hierarchy; clicking breadcrumb segment results in 404; last segment showing wrong product name; breadcrumb navigation causing JavaScript error",none,TC-CF-018,Manual
CFG-ADM-007,Add Second Configuration Section — Verify Two Independent Accordions on Storefront,Configurable Products > Admin > Add Section,High,BL-CAT-006,ECL-7.1,"Admin user logged in at {{BACK_URL}}. Configurable product Bike with options (ID: f16d3e8f-6c86-4679-bcfd-100a0b164421) has at least one existing section. Storefront accessible.","admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; front_url={{FRONT_URL}}; product_id=f16d3e8f-6c86-4679-bcfd-100a0b164421; bike_url=/products-with-options/configurations/bike-with-options","--- ADMIN --- [NAV] Sign in at {{BACK_URL}} as {{ADMIN_EMAIL}}; [BLADE] Open Catalog module; navigate to Bike with options product; [BLADE] Open Configurable Sections blade; [ACT] Click Add section button; [WAIT] New section form blade opens; [ACT] Fill section name (e.g., Test Section Two); [ACT] Add at least one option to the new section; [SAVE] Click Save; [WAIT] Success notification; [BLADE] Confirm second section appears in sections list; --- STOREFRONT --- [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Configure the parameters widget visible; [ASSERT] Count accordion sections in widget; [ACT] Click first accordion to expand; [ACT] Click second accordion to expand; [ASSERT] Verify each accordion operates independently","--- ADMIN --- [BLADE] Configurable Sections blade shows two sections after save; [TOAST] Success notification shown after Save; --- STOREFRONT --- [DOM] Configure the parameters widget shows two accordion sections; [STATE] Each accordion expands and collapses independently without affecting the other; [STATE] Selections in section one do not affect section two and vice versa; [DOM] New section (Test Section Two) options visible in its accordion","[STOREFRONT] Storefront widget reflects two-section structure within 60s of admin save (allow for reindex lag); [CONSOLE] No JS errors on storefront; [NETWORK] Product GraphQL query returns both configuration sections in response","Only one accordion visible on storefront after admin save; second section options not appearing; accordions not operating independently (one collapse collapses both); storefront still showing old single-section structure after 60s; TOAST not shown in admin after Save",Remove the added Test Section Two from product after test,TC-CA-007,Manual
CFG-ADM-008,Remove Single Option from Configuration Section — Verify Option Gone on Storefront,Configurable Products > Admin > Delete Option,Medium,BL-CAT-006,ECL-7.1,"Admin logged in at {{BACK_URL}}. Configurable product has a section with 2 or more options. Storefront accessible.","admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; front_url={{FRONT_URL}}; bike_url=/products-with-options/configurations/bike-with-options","--- ADMIN --- [NAV] Sign in at {{BACK_URL}}; [BLADE] Navigate to Bike with options product in Catalog; [BLADE] Open Configurable Sections blade; [ACT] Open a section that has 2+ options; [ASSERT] Note option count before deletion; [ASSERT] Note name of option to be deleted (e.g., Pedals); [ACT] Click delete/remove icon on one option (e.g., Pedals); [WAIT] Confirmation dialog if shown; [ACT] Confirm deletion; [SAVE] Save changes; [WAIT] Success notification; --- STOREFRONT --- [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurations/bike-with-options; [WAIT] Configure widget visible; [ASSERT] Locate the section the option was deleted from; [ASSERT] Verify deleted option no longer listed","--- ADMIN --- [BLADE] Option count decreases by 1 in admin blade after delete and save; [TOAST] Success notification shown; --- STOREFRONT --- [DOM] Deleted option (e.g., Pedals) not visible in Configure widget accordion on storefront; [DOM] Remaining options still visible and selectable; [STATE] No error state shown for the section after option removal","[STOREFRONT] Storefront reflects deletion within 60s of admin save; [CONSOLE] No JS errors on storefront; [NETWORK] Product GraphQL query does not return deleted option in configurationSections","Deleted option still visible on storefront after 60s; remaining options disappearing (all options lost); section showing error state; console errors on storefront after option deletion; admin Save failing",Re-add the deleted option after test to restore product to original state,TC-CA-008,Manual
CFG-ADM-009,Publish/Activate Configurable Product — Verify Visibility on Storefront,Configurable Products > Admin > Publish,Critical,BL-CAT-006,ECL-7.1,"Admin logged in. A configurable product exists in admin but is NOT yet published/active (IsPublished=false). Storefront accessible. Note: use a product other than Bike with options to avoid disrupting other tests.","admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; front_url={{FRONT_URL}}","--- ADMIN --- [NAV] Sign in at {{BACK_URL}}; [BLADE] Navigate to Catalog module; [GRID] Locate an unpublished configurable product (IsPublished=false or status=Draft); [BLADE] Open the product detail blade; [ASSERT] Verify product is currently not published; [ACT] Toggle Published status to true or click Publish/Activate; [SAVE] Click Save; [WAIT] Success notification; [ASSERT] Product status shows Published in admin; --- STOREFRONT --- [WAIT] Wait up to 60s for search index update; [NAV] Navigate to the product URL on storefront; [WAIT] Page loads; [ASSERT] Product PDP renders; [ASSERT] Configure the parameters widget visible","--- ADMIN --- [TOAST] Success notification after Save; [FORM] Product status shows Published or Active; --- STOREFRONT --- [DOM] Product PDP renders without 404 or redirect; [DOM] Configure the parameters widget visible on published product PDP; [STATE] Product accessible to storefront visitors after publish","[STOREFRONT] Product accessible on storefront within 60s of publish action in admin (search reindex lag); [CONSOLE] No JS errors on storefront PDP; [NETWORK] Product GraphQL query returns product data after publish; [API] Product isPublished=true in xAPI response","Product returning 404 on storefront after publish and 60s wait; Configure widget absent after publish; storefront showing unpublished product before publish action; admin Save failing on publish toggle; search index not updating after 60s",Unpublish the product again after test to restore original state,TC-CA-010,Manual
CFG-ADM-010,Validation — Required Fields on Configuration Section Save,Configurable Products > Admin > Validation,Medium,BL-CAT-006,,Admin logged in at {{BACK_URL}}. Configurable product accessible. Admin is on the Add/Edit configuration section blade.,"admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}","[NAV] Sign in at {{BACK_URL}} as {{ADMIN_EMAIL}}; [BLADE] Navigate to Catalog > Bike with options > Configurable Sections blade; [ACT] Click Add section button; [WAIT] New section form blade opens; [ASSERT] Verify section name field is empty; [SAVE] Click Save without entering a section name; [WAIT] Form response; [ASSERT] Observe validation error on section name field; [ACT] Fill section name field with a valid non-empty name (e.g., Accessories); [SAVE] Click Save; [WAIT] Success notification","--- NO VALID NAME --- [FORM] Validation error shown on section name field when saved empty (e.g., required field indicator or error message); [STATE] Section NOT saved when name is empty; [BLADE] Blade remains open showing validation error; --- VALID NAME --- [TOAST] Success notification shown after valid name entered and saved; [BLADE] New section with name Accessories appears in sections list; [FORM] No validation error present after valid save","[CONSOLE] No JavaScript errors in admin SPA during validation; [NETWORK] No Save API call fires when client-side validation blocks (or server returns 400 if server-side)","No validation error shown when saving empty section name; section with empty name created in admin; valid section not saving despite correct name entry; success toast shown even on empty name save",Remove the Accessories section after test,TC-CA-011,Manual
CFG-ADM-011,Validation — Duplicate Configuration Section Name Behavior,Configurable Products > Admin > Validation,Medium,BL-CAT-006,,Admin logged in. Configurable product Bike with options has at least one existing section. Section name is known.,"admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}","[NAV] Sign in at {{BACK_URL}}; [BLADE] Navigate to Catalog > Bike with options > Configurable Sections blade; [ASSERT] Note the name of an existing section (e.g., Select one); [ACT] Click Add section button; [WAIT] New section form blade opens; [ACT] Fill section name with the exact same name as existing section (e.g., Select one); [SAVE] Click Save; [WAIT] Observe result","[FORM] System either shows a validation error preventing duplicate section name OR allows the duplicate and displays both (document actual behavior); [STATE] If duplicate allowed: two sections with identical names appear in admin and on storefront; [STATE] If duplicate rejected: error message shown and second section not created; [DOM] Either outcome renders without JavaScript error or crash","[CONSOLE] No JavaScript crash or unhandled error on duplicate name attempt; [NETWORK] No 500 error on save attempt","Admin crashing on duplicate name entry; 500 server error on save; admin allowing duplicate silently without any indication; storefront breaking when two sections have identical names",Remove duplicated section if created during test,TC-CA-012,Manual
CFG-ADM-012,Edit Product Name in Admin — Verify Updated Name on Storefront,Configurable Products > Admin > Edit,High,BL-CAT-006,ECL-7.1,"Admin logged in. Configurable Hat product (slug: configurable-hat) exists in admin and on storefront. Storefront accessible.","admin_url={{BACK_URL}}; admin_email={{ADMIN_EMAIL}}; admin_pass={{ADMIN_PASSWORD}}; front_url={{FRONT_URL}}; hat_url=/products-with-options/configurable-caps-shirts/configurable-hat; original_name=Configurable Hat","--- ADMIN --- [NAV] Sign in at {{BACK_URL}}; [BLADE] Navigate to Catalog module; [GRID] Search for Configurable Hat and open it; [BLADE] Product detail blade opens; [ASSERT] Note current product name: Configurable Hat; [ACT] Change product name field to Configurable Hat QA Test; [SAVE] Click Save; [WAIT] Success notification; --- STOREFRONT --- [WAIT] Wait up to 60s for search reindex; [NAV] Navigate to {{FRONT_URL}}/products-with-options/configurable-caps-shirts/configurable-hat; [WAIT] PDP loaded; [ASSERT] Read product name displayed on PDP","--- ADMIN --- [TOAST] Success notification after Save; [FORM] Product name field shows updated value Configurable Hat QA Test; --- STOREFRONT --- [DOM] Product PDP shows updated name Configurable Hat QA Test in h1 or product title; [DOM] Page title or browser tab may also reflect new name; [STATE] Configure the parameters widget still renders correctly after name change","[STOREFRONT] Updated name visible on storefront within 60s of admin save; [CONSOLE] No JS errors on storefront PDP; [NETWORK] Product GraphQL query returns updated name in response","Storefront still showing old name Configurable Hat after 60s wait; admin Save failing on name edit; product returning 404 after name change (slug unchanged so this should not happen); widget breaking after name edit",Restore product name to Configurable Hat after test,TC-CA-013,Manual
