"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C326818","Add link > from Product",""," Out of priority","Daria Ponamareva","1/26/2022 2:08 PM","","1. Selected  Catalog Item  appears in the flat list in the Links blade
2. Linked item includes: Category or Catalog name and Path way","","","High","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326819","Add link > Add few links","","","Daria Ponamareva","1/26/2022 2:08 PM","","All selected Categories appear in the flat list in the Links blade","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326839","Add link > Select all","","","Daria Ponamareva","1/27/2022 7:40 AM","","","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326820","Remove links",""," Out of priority","Daria Ponamareva","1/26/2022 2:09 PM","","All selected Categories disappear in the flat list in the Links blade","","","High","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326826","Empty list","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001188","","Daria Ponamareva","1/26/2022 2:23 PM","","![](index.php?/attachments/get/416576dc-d4d7-4614-a39a-5569a8554a0e) ","","Product_1 does not contain links","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326830","Indexation","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001479, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000546"," Out of priority","Daria Ponamareva","1/26/2022 2:26 PM","","In product index mentions previously selected catalog items
![](index.php?/attachments/get/50bb0b5a-b088-4f7e-baf4-5e6b40c5a037) 
![](index.php?/attachments/get/1c029566-bbef-4a9c-bb9e-7f16981a75a8)
","","","High","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326824","Select Catalog items > Refresh","","","Daria Ponamareva","1/26/2022 2:22 PM","","""""New_virtual_Catalog"""" added to the list","","Open Tab_1, Tab_2 in Admin","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326825","Select Catalog items > Back","","","Daria Ponamareva","1/26/2022 2:22 PM","","The user returns to the directory aboveThe user returns to the directory above","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326827","Select Catalog items > Search","","","Daria Ponamareva","1/26/2022 2:24 PM","","The system displays only those items that match the search queryThe system displays only those items that match the search query","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326828","Select Catalog items > Apply filter","","","Daria Ponamareva","1/26/2022 2:24 PM","","The system displays only those items that match the search query","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326831","Select Catalog items > Sort","","","Daria Ponamareva","1/26/2022 2:26 PM","","","","","Medium","","Links from Category and Product","0","","Step Description:
1. Go to Admin > Catalog > Manage any Product
2. Open widget """"Link""""
3. Click on """"Add""""
4. Click on column """"Name""""


Expected Result:
All content of the directory is sorted by the name in alphabetical order 
Step Description:
Click on column """"Name""""
Expected Result:
All content of the directory is sorted by the name in reverse alphabetical order.","1. 
2.","1. All content of the directory is sorted by the name in alphabetical order 
2. All content of the directory is sorted by the name in reverse alphabetical order.","1. 1. Go to Admin > Catalog > Manage any Product
2. Open widget """"Link""""
3. Click on """"Add""""
4. Click on column """"Name""""


2. Click on column """"Name""""","V3, V2 Catalog","S935","Other","0"
"C326879","Add Link to Product from Virtual Catalog","","","Daria Ponamareva","1/31/2022 2:41 PM","","There is an element in the list that refers to virtual Catalog_1","","","Medium","","Links from Category and Product","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326880","Price in index","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002019"," Out of priority","Daria Ponamareva","1/31/2022 3:11 PM","","....
""""price_usd"""": [
    350
  ],
....

----------------------
Explanation (from bug PT-6125):

Initially we have prices 350 and 240-500

1. [240, 500] - select Sale Price from price list 2, because it has more priority => 240 (remnants of the old logic)
2. Current [240, 350] (this value used to be written in the index)
3. From [240, 350] select max => 350 (adding new logic)
4. Write to index 350

","","1. Catalog_1 contains product_1 
2. Virtual_Catalog_1 contains product_1, Virtual_Catalog_2 contains product_1
3. Pricelist for Virtual_Catalog_1 contains price for product_1 = 350
4. Pricelist for Virtual_Catalog_2 contains price for product_1 = 500-240

![](index.php?/attachments/get/6c5d3ddf-76be-4798-9b44-b838c47c0c7e) 


","High","","Sorting prices in Catalog","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C326881","Sorting prices in Catalog","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000830","","Daria Ponamareva","1/31/2022 3:28 PM","","
sorting by asc: 3,1,4,2  

sorting by desc: 2,4,1,3","","1. Catalog_1 contains product_1, product_2, product_3, product_4
2. Virtual_Catalog_1 contains product_1, product_2, product_3, product_4
3. Virtual_Catalog_2 contains product_1, product_2, product_3, product_4
4. Pricelist for Virtual_Catalog_1 contains price for product_1, product_2, product_3, product_4
5. Pricelist for Virtual_Catalog_2 contains price for product_1, product_2, product_3, product_4

----------------------------------------------
![](index.php?/attachments/get/2a4471e5-8f4f-4d52-88e5-9120a50fcd82) 
----------------------------------------------
Products 1-4 indexed

","Medium","","Sorting prices in Catalog","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C353275","Min Price for filters > Max > Check filter",""," None","Alexandr Tzykin","1/25/2023 9:21 AM","","","","1. Create 2 pricelist for one store
2. Add 2 prices to product1:
price1 - 100
price2 - 30
3. Set setting Max","High","PT-10333","Min Price for filters","0","","Step Description:
1. Index product &gt; Check index document
Expected Result:
Price 1 added to index
Step Description:
Go to storefront &gt; Open category with product &gt; CLick on range facet price 100-200
Expected Result:
Product1 displayed in search result","1. 
2.","1. Price 1 added to index
2. Product1 displayed in search result","1. 1. Index product &gt; Check index document
2. Go to storefront &gt; Open category with product &gt; CLick on range facet price 100-200","V3, V2 Catalog","S935","Other","0"
"C353276","Min Price for filters > Min > Check filter",""," None","Alexandr Tzykin","1/25/2023 9:21 AM","","","","Create 2 pricelist for one store
Add 2 prices to product1:
price1 - 100
price2 - 30

Set setting MIn","High","PT-10333","Min Price for filters","0","","Step Description:
Index product &gt; Check index document
Expected Result:
	
Price2 added to index
Step Description:
Go to storefront &gt; Open category with product &gt; CLick on range facet price 20-40
Expected Result:
Product1 displayed in search result","1. 
2.","1. 	
Price2 added to index
2. Product1 displayed in search result","1. Index product &gt; Check index document
2. Go to storefront &gt; Open category with product &gt; CLick on range facet price 20-40","V3, V2 Catalog","S935","Other","0"
"C353277","Min Price for filters > Min > Personalization price>  check filter by user",""," None","Alexandr Tzykin","1/25/2023 9:21 AM","","","","Create 2 pricelist for one store
Add 2 prices to product1:
price1 - 100
price2 - 30

Set setting MIn
Add personalization price for user1","Medium","PT-10333","Min Price for filters","0","","Step Description:
Index product &gt; Check index document
Expected Result:
Price2 added to index
Step Description:
Go to storefront &gt; Login as user1 &gt; Open category with product &gt; CLick on range facet price 20-40
Expected Result:
Product1 displayed in search result with personalization price","1. 
2.","1. Price2 added to index
2. Product1 displayed in search result with personalization price","1. Index product &gt; Check index document
2. Go to storefront &gt; Login as user1 &gt; Open category with product &gt; CLick on range facet price 20-40","V3, V2 Catalog","S935","Other","0"
"C353278","Min Price for filters > Min > Personalization price>  check filter by anonymous",""," None","Alexandr Tzykin","1/25/2023 9:22 AM","","Product distplayed with list price. 
In facet use personalization price","","[C353277]","Medium","","Min Price for filters","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C353279","Min Price for filters > Max > Personalization price>  check filter by user",""," None","Alexandr Tzykin","1/25/2023 9:22 AM","","","","","Medium","PT-10333","Min Price for filters","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C353280","Min Price for filters > Max > Personalization price>  check filter by anonymous",""," None","Alexandr Tzykin","1/25/2023 9:22 AM","","","","","Medium","PT-10333","Min Price for filters","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359554","Availability > Digital products > Can be purchased is FALSE >  OutOfStock",""," None","Alexandr Tzykin","4/27/2023 11:14 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359555","Availability > Digital products > TrackInventory is FALSE >   Empty FFC > OutOfStock",""," None","Alexandr Tzykin","4/27/2023 11:14 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359556","Availability > Digital products > TrackInventory is FALSE >   available in FFC > InStock",""," None","Alexandr Tzykin","4/27/2023 11:14 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359557","Availability > Digital products > Visible is OFF > SoldOut",""," None","Alexandr Tzykin","4/27/2023 11:15 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359558","Availability > Digital products > TrackInventory is TRUE > Empty FFC > OutOfStock",""," None","Alexandr Tzykin","4/27/2023 11:16 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359559","Availability > Digital products > TrackInventory is TRUE > available in FFC >InStock",""," None","Alexandr Tzykin","4/27/2023 11:17 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359560","Availability > Phisical products > Can be purchased is FALSE > OutOfStock",""," None","Alexandr Tzykin","4/27/2023 11:17 AM","","","","","High","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359561","Availability > Phisical products > TrackInventory is FALSE > Empty FFC > OutOfStock",""," None","Alexandr Tzykin","4/27/2023 11:17 AM","","","","","High","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359562","Availability > Phisical products > TrackInventory is FALSE > available in FFC > InStock",""," None","Alexandr Tzykin","4/27/2023 11:18 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359563","Availability > Phisical products > Visible is OFF > SoldOut",""," None","Alexandr Tzykin","4/27/2023 11:18 AM","","","","","High","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359564","Availability > Phisical products > TrackInventory is TRUE > Empty FFC > InStock",""," None","Alexandr Tzykin","4/27/2023 11:18 AM","","","","","High","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C359565","Availability > Phisical products > TrackInventory is TRUE > available in FFC >InStock",""," None","Alexandr Tzykin","4/27/2023 11:18 AM","","","","","Medium","","Availability","0","","","","","","V3, V2 Catalog","S935","Other","0"
"C360498","get product suggestions > size","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001388, https://virtowayqa.testrail.io/index.php?/attachments/get/1000003025, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000363, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000402"," None","Elena Mutykova","5/16/2023 11:19 AM","","","","Swagger opened

","Medium","","Product suggestions API","0","https://virtocommerce.atlassian.net/browse/PT-11848


POST ​/api​/catalog​/search​/products​/suggestions","Step Description:
Set query
Fields = name
Size=5

Execute the query

 ![](index.php?/attachments/get/15610748-9b0f-4ce8-9153-182e4818aa7b) 

Expected Result:
The first 5 product suggestions are returned. The status code is 200


 ![](index.php?/attachments/get/a703516e-8376-47a0-8ceb-dc943805b5a2) 

Step Description:
Set size = 20
Expected Result:
The first 20 product suggestions are returned. The status code is 200
Step Description:
Set size of more than 20

 ![](index.php?/attachments/get/13e1e0bb-b33f-4644-8647-d9ca7714f9c0)

Expected Result:
The validation error in response. Status code is 500

 ![](index.php?/attachments/get/4b7205c3-fc9c-4c16-bbc6-d3388b26c3f2)","1. 
2. 
3.","1. The first 5 product suggestions are returned. The status code is 200


 ![](index.php?/attachments/get/a703516e-8376-47a0-8ceb-dc943805b5a2) 

2. The first 20 product suggestions are returned. The status code is 200
3. The validation error in response. Status code is 500

 ![](index.php?/attachments/get/4b7205c3-fc9c-4c16-bbc6-d3388b26c3f2)","1. Set query
Fields = name
Size=5

Execute the query

 ![](index.php?/attachments/get/15610748-9b0f-4ce8-9153-182e4818aa7b) 

2. Set size = 20
3. Set size of more than 20

 ![](index.php?/attachments/get/13e1e0bb-b33f-4644-8647-d9ca7714f9c0)","V3, V2 Catalog","S935","Other","0"
"C360499","get product suggestions > query","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000728, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000597"," None","Elena Mutykova","5/16/2023 11:30 AM","","","","Swagger opened","High","","Product suggestions API","0","https://virtocommerce.atlassian.net/browse/PT-11848


POST ​/api​/catalog​/search​/products​/suggestions","Step Description:
enter the product name one by one symbol and execute the query

 ![](index.php?/attachments/get/1ff1e333-2c97-4b75-89da-d4cba06be94e)






Expected Result:
The product suggestions are changed while entering new symbols. The relevant products are returned

 ![](index.php?/attachments/get/27178711-df7e-459b-b009-f9ca3b46a13e)","1","1. The product suggestions are changed while entering new symbols. The relevant products are returned

 ![](index.php?/attachments/get/27178711-df7e-459b-b009-f9ca3b46a13e)","1. enter the product name one by one symbol and execute the query

 ![](index.php?/attachments/get/1ff1e333-2c97-4b75-89da-d4cba06be94e)","V3, V2 Catalog","S935","Other","0"
"C360500","get product suggestions > fields","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001074"," None","Elena Mutykova","5/16/2023 11:44 AM","","","","Swagger opened","Medium","","Product suggestions API","0","https://virtocommerce.atlassian.net/browse/PT-11848


POST ​/api​/catalog​/search​/products​/suggestions","Step Description:
Set query: epso
Set fields:name
Set size = 10

Execute query


Expected Result:
Only products with specific names are returned

 ![](index.php?/attachments/get/3b1d356b-afd1-4625-8c0a-48685c9c82fa) 

Step Description:
Set query: epso
Set fields:brand
Set size = 10

Execute query


Expected Result:
Only the brand is returned
Step Description:
Set query: epso
Set size = 10
Set multiple fields:brand, code, name

Execute query

Expected Result:
The most relevant suggestions are returned","1. 
2. 
3.","1. Only products with specific names are returned

 ![](index.php?/attachments/get/3b1d356b-afd1-4625-8c0a-48685c9c82fa) 

2. Only the brand is returned
3. The most relevant suggestions are returned","1. Set query: epso
Set fields:name
Set size = 10

Execute query


2. Set query: epso
Set fields:brand
Set size = 10

Execute query


3. Set query: epso
Set size = 10
Set multiple fields:brand, code, name

Execute query","V3, V2 Catalog","S935","Other","0"
"C395912","New section blade > Required fields",""," None","Elena Mutykova","11/29/2024 3:48 PM","","","","","Medium","","Configurable Products","0","https://virtocommerce.atlassian.net/browse/VCST-2223","Step Description:
Click on Add section
Open the """"New section"""" blade 




Expected Result:
The new section blade is opened
The OK is disabled
Step Description:
Add description
Leave the """"Section name"""" field empty.
Click """"OK
Expected Result:
The OK is disabled
Step Description:
Add one option
Click """"OK

Expected Result:
The OK is disabled
Step Description:
Add section name
Click """"OK

Expected Result:
The OK is active
The section with option added","1. 
2. 
3. 
4.","1. The new section blade is opened
The OK is disabled
2. The OK is disabled
3. The OK is disabled
4. The OK is active
The section with option added","1. Click on Add section
Open the """"New section"""" blade 




2. Add description
Leave the """"Section name"""" field empty.
Click """"OK
3. Add one option
Click """"OK

4. Add section name
Click """"OK","V3, V2 Catalog","S935","Other","0"
"C395909","Product configuration","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000348"," None","Elena Mutykova","11/29/2024 3:42 PM","","","","Create a physical product","Medium","","Product configuration blade","1","","Step Description:
1. Open product detail blade
2. Check widget """"Configuration""""


Expected Result:
The Configuration widget is visible
Step Description:
Click on Configuration widget
Expected Result:
The Product Configuration blade is opened.
The Enable Configuration is disabled by default
The Section list is empty

*Action Buttons:*
-Save - disabled
-Reset - disabled
-Add section - active
-Delete - disabled

---

 ![](index.php?/attachments/get/131e293e-c93e-4b10-90be-9bbdf63488c7)","1. 
2.","1. The Configuration widget is visible
2. The Product Configuration blade is opened.
The Enable Configuration is disabled by default
The Section list is empty

*Action Buttons:*
-Save - disabled
-Reset - disabled
-Add section - active
-Delete - disabled

---

 ![](index.php?/attachments/get/131e293e-c93e-4b10-90be-9bbdf63488c7)","1. 1. Open product detail blade
2. Check widget """"Configuration""""


2. Click on Configuration widget","V3, V2 Catalog","S935","Other","0"
"C395910","The section list is empty > Enabled Configuration is disabled",""," None","Elena Mutykova","11/29/2024 3:42 PM","","","","","High","","Product configuration blade","1","","Step Description:
1. Navigate to the Product Configuration page.
2. Ensure there are no sections added (the """"Sections"""" list is empty).
3. Toggle the Enable configuration switch to activate it.
Expected Result:
The Enable configuration toggle remains inactive, at least one section must be added to enable the configuration.","1","1. The Enable configuration toggle remains inactive, at least one section must be added to enable the configuration.","1. 1. Navigate to the Product Configuration page.
2. Ensure there are no sections added (the """"Sections"""" list is empty).
3. Toggle the Enable configuration switch to activate it.","V3, V2 Catalog","S935","Other","0"
"C395911","Add section without options > Enabled Configuration is disabled",""," None","Elena Mutykova","11/29/2024 3:43 PM","","","","Product configuration page is opened.","High","","Product configuration blade","1","","Step Description:
1. Click the Add Section button.


Expected Result:
The """"New Section"""" blade appears.

Fields:

-Section name (required)
-Description

Toggle Option selection is required (disabled)

Option list is empty

*Action Buttons:*

-Reset
-Add options
-Delete
Step Description:
1. Fill in the required details for the new section (e.g., section name).
2. Click OK to add the section.
3. Save


Expected Result:
OK is activated if the section name is filled in.
The new section appears in the section list.
The Save button activated
Step Description:
Toggle the enabled Configuration
Expected Result:
The Enabled Configuration remain the disabled, at list one option should be selected","1. 
2. 
3.","1. The """"New Section"""" blade appears.

Fields:

-Section name (required)
-Description

Toggle Option selection is required (disabled)

Option list is empty

*Action Buttons:*

-Reset
-Add options
-Delete
2. OK is activated if the section name is filled in.
The new section appears in the section list.
The Save button activated
3. The Enabled Configuration remain the disabled, at list one option should be selected","1. 1. Click the Add Section button.


2. 1. Fill in the required details for the new section (e.g., section name).
2. Click OK to add the section.
3. Save


3. Toggle the enabled Configuration","V3, V2 Catalog","S935","Other","0"
"C395916","Add section with options > Enabled Configuration is enabled",""," None","Elena Mutykova","12/2/2024 8:14 AM","","","","Product configuration page is opened.","High","","Product configuration blade","1","","Step Description:
1. Click the Add Section button.


Expected Result:
The """"New Section"""" blade appears.

Fields:

-Section name (required)
-Description

Toggle Option selection is required (disabled)

Option list is empty

*Action Buttons:*

-Reset
-Add options
-Delete
Step Description:
1. Fill in the required details for the new section (e.g., section name).
2. Click OK to add the section.

Expected Result:
OK is activated if the section name is filled in.
The new section appears in the section list.


Step Description:
Click Add option
Expected Result:
The catalog blade displays

*Buttons:*
-Confirm button is disabled if items are not selected


Step Description:
Select multiple options (e.g., 3 items) from the catalog and click """"Confirm""""
OK &gt; Save


Expected Result:
Confirm is activated after selection
The Options appeared in the list
Step Description:
Toggle the enabled Configuration
Save btn activated
Expected Result:
The Enabled Configuration remain the enabled","1. 
2. 
3. 
4. 
5.","1. The """"New Section"""" blade appears.

Fields:

-Section name (required)
-Description

Toggle Option selection is required (disabled)

Option list is empty

*Action Buttons:*

-Reset
-Add options
-Delete
2. OK is activated if the section name is filled in.
The new section appears in the section list.


3. The catalog blade displays

*Buttons:*
-Confirm button is disabled if items are not selected


4. Confirm is activated after selection
The Options appeared in the list
5. The Enabled Configuration remain the enabled","1. 1. Click the Add Section button.


2. 1. Fill in the required details for the new section (e.g., section name).
2. Click OK to add the section.

3. Click Add option
4. Select multiple options (e.g., 3 items) from the catalog and click """"Confirm""""
OK &gt; Save


5. Toggle the enabled Configuration
Save btn activated","V3, V2 Catalog","S935","Other","0"
"C395917","Add sections with and without options > Enabled Configuration",""," None","Elena Mutykova","12/2/2024 8:37 AM","","","","Product configuration page is opened.","High","","Product configuration blade","1","","Step Description:
1. Add two sections with option and without option
2. Click Save







Expected Result:
1. The Save is active and inactive after saving

2. All sections are Saved
Step Description:
Toggle the enabled Configuration
Expected Result:
The Enabled Configuration remain the disabled","1. 
2.","1. 1. The Save is active and inactive after saving

2. All sections are Saved
2. The Enabled Configuration remain the disabled","1. 1. Add two sections with option and without option
2. Click Save







2. Toggle the enabled Configuration","V3, V2 Catalog","S935","Other","0"
"C395928","Enable Configuration > Save",""," None","Elena Mutykova","12/2/2024 11:48 AM","","","","Product configuration page is opened, and changes are made to the section or options.","Medium","","Product configuration blade","1","","Step Description:
1. Right click &gt; Manage &gt; Open the section blade



Expected Result:
The section blade is opened
The OK is disabled
Step Description:
1. Modify section name
2. Click the OK button
3. Save
Expected Result:
The OK is activated after changes
The Save is activated
The configuration or changes should be saved successfully","1. 
2.","1. The section blade is opened
The OK is disabled
2. The OK is activated after changes
The Save is activated
The configuration or changes should be saved successfully","1. 1. Right click &gt; Manage &gt; Open the section blade



2. 1. Modify section name
2. Click the OK button
3. Save","V3, V2 Catalog","S935","Other","0"
"C395943","Verify the drag-and-drop feature for section order","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003335"," None","Elena Mutykova","12/3/2024 12:57 PM","","","","The product configuration blade contains 3 sections","Medium","","Product configuration blade","1","","Step Description:
Drag and reorder the sections in the """"Sections"""" list.
Expected Result:
Save activated
Reset activated

---

 ![](index.php?/attachments/get/baf39ba5-5315-46cd-932b-7f5aebb32aca) 




Step Description:
Click Reset
Expected Result:
All changes should be reverted to the original section list order

Reset disabled
Save disabled
Step Description:
Drag and reorder the sections in the """"Sections"""" list
Click Save
Expected Result:
The order of the sections is updated as expected.","1. 
2. 
3.","1. Save activated
Reset activated

---

 ![](index.php?/attachments/get/baf39ba5-5315-46cd-932b-7f5aebb32aca) 




2. All changes should be reverted to the original section list order

Reset disabled
Save disabled
3. The order of the sections is updated as expected.","1. Drag and reorder the sections in the """"Sections"""" list.
2. Click Reset
3. Drag and reorder the sections in the """"Sections"""" list
Click Save","V3, V2 Catalog","S935","Other","0"
"C395918","Contex menu > Manage > Edit section > Save","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002855"," None","Elena Mutykova","12/2/2024 9:30 AM","","","","At least one section is already added to the product configuration.
Product Configuration blade opened","Medium","","Product configuration blade","1","","Step Description:
1. Click on the context menu (three dots) for a section
2. Select the Manage option from the context menu

---

 ![](index.php?/attachments/get/9dae8e5d-294e-4714-bbda-35ee6c7dcc48) 




Expected Result:
The section blade is opened successfully
Step Description:
1. Make changes to the section details (e.g., update the section name or description).
2. Click the Save button to confirm changes.
Expected Result:
The changes made to the section are successfully saved and reflected in the section list.","1. 
2.","1. The section blade is opened successfully
2. The changes made to the section are successfully saved and reflected in the section list.","1. 1. Click on the context menu (three dots) for a section
2. Select the Manage option from the context menu

---

 ![](index.php?/attachments/get/9dae8e5d-294e-4714-bbda-35ee6c7dcc48) 




2. 1. Make changes to the section details (e.g., update the section name or description).
2. Click the Save button to confirm changes.","V3, V2 Catalog","S935","Other","0"
"C395925","Context menu > Manage > Edit section > Reset","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002855"," None","Elena Mutykova","12/2/2024 10:43 AM","","","","At least one section is already added to the product configuration.
Product Configuration blade opened","Medium","","Product configuration blade","1","","Step Description:
1. Click on the context menu (three dots) for a section
2. Select the Manage option from the context menu

---

 ![](index.php?/attachments/get/9dae8e5d-294e-4714-bbda-35ee6c7dcc48) 




Expected Result:
The section blade is opened successfully
Step Description:
1. Make changes to the section details (e.g., update the section name or description).
2. Click the Reset button instead of Save.
Expected Result:
All unsaved changes are discarded.
The section details revert to their original values.","1. 
2.","1. The section blade is opened successfully
2. All unsaved changes are discarded.
The section details revert to their original values.","1. 1. Click on the context menu (three dots) for a section
2. Select the Manage option from the context menu

---

 ![](index.php?/attachments/get/9dae8e5d-294e-4714-bbda-35ee6c7dcc48) 




2. 1. Make changes to the section details (e.g., update the section name or description).
2. Click the Reset button instead of Save.","V3, V2 Catalog","S935","Other","0"
"C395919","Context menu > Delete","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000805"," None","Elena Mutykova","12/2/2024 9:30 AM","","","","Several sections are already added to the product configuration.","Medium","","Product configuration blade","1","","Step Description:
1. Click on the context menu (three dots) for a section
2. Select on the Delete option from the context menu
3. Save

 ![](index.php?/attachments/get/2ccd3aae-c916-47d8-959d-d0ecc7d5a6a7) 



Expected Result:
The Save activated
The selected section is successfully removed from the list","1","1. The Save activated
The selected section is successfully removed from the list","1. 1. Click on the context menu (three dots) for a section
2. Select on the Delete option from the context menu
3. Save

 ![](index.php?/attachments/get/2ccd3aae-c916-47d8-959d-d0ecc7d5a6a7)","V3, V2 Catalog","S935","Other","0"
"C395927","Context menu > Delete last section > Check Enable configuration toggle","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000805"," None","Elena Mutykova","12/2/2024 11:11 AM","","","","One sections is already added to the product configuration.","Medium","","Product configuration blade","1","","Step Description:
1. Click on the context menu (three dots) for a section
2. Select on the Delete option from the context menu
3. Save

 ![](index.php?/attachments/get/2ccd3aae-c916-47d8-959d-d0ecc7d5a6a7) 



Expected Result:
Save activated
Delete is inactive
The selected section is successfully removed from the list
The Enable Configuration disabled","1","1. Save activated
Delete is inactive
The selected section is successfully removed from the list
The Enable Configuration disabled","1. 1. Click on the context menu (three dots) for a section
2. Select on the Delete option from the context menu
3. Save

 ![](index.php?/attachments/get/2ccd3aae-c916-47d8-959d-d0ecc7d5a6a7)","V3, V2 Catalog","S935","Other","0"
"C395922","Action buttons > Save",""," None","Elena Mutykova","12/2/2024 9:31 AM","","","","Product configuration page is opened, and changes are made to the section or options.","Medium","","Product configuration blade","1","","Step Description:
1. Right click &gt; Manage &gt; Open the section blade



Expected Result:
The section blade is opened
The OK is disabled
Step Description:
1. Modify section name
2. Click the OK button
3. Save
Expected Result:
The OK is activated after changes
The Save is activated
The configuration or changes should be saved successfully","1. 
2.","1. The section blade is opened
The OK is disabled
2. The OK is activated after changes
The Save is activated
The configuration or changes should be saved successfully","1. 1. Right click &gt; Manage &gt; Open the section blade



2. 1. Modify section name
2. Click the OK button
3. Save","V3, V2 Catalog","S935","Other","0"
"C395920","Action buttons > Reset",""," None","Elena Mutykova","12/2/2024 9:31 AM","","","","Product configuration page is opened, and changes are made.","Medium","","Product configuration blade","1","","Step Description:
Select the section


Expected Result:
The delete is active



Step Description:
Click the Delete button
Expected Result:
Delete disabled
Reset active
Save active
Step Description:
Click the Reset button
Expected Result:
All changes should be reverted to the original section list

Reset disabled
Delete disabled
Save disabled","1. 
2. 
3.","1. The delete is active



2. Delete disabled
Reset active
Save active
3. All changes should be reverted to the original section list

Reset disabled
Delete disabled
Save disabled","1. Select the section


2. Click the Delete button
3. Click the Reset button","V3, V2 Catalog","S935","Other","0"
"C395921","Action buttons > Delete last section > Check Enable Configuration toggle",""," None","Elena Mutykova","12/2/2024 9:31 AM","","","","Product configuration page is opened with at least one section available.","High","","Product configuration blade","1","","Step Description:
1. Select one section from the list


Expected Result:
The Delete is active
Step Description:
Click the Delete button
Save
Verify that the section is removed from the configuration list
Expected Result:
The Save and Reset activated
The selected section should be deleted and no longer appear in the list","1. 
2.","1. The Delete is active
2. The Save and Reset activated
The selected section should be deleted and no longer appear in the list","1. 1. Select one section from the list


2. Click the Delete button
Save
Verify that the section is removed from the configuration list","V3, V2 Catalog","S935","Other","0"
"C395926","Action buttons > Delete multiple sections",""," None","Elena Mutykova","12/2/2024 11:00 AM","","","","Product configuration page is opened with at least one section available.","Medium","","Product configuration blade","1","","Step Description:
1. Select one section from the list


Expected Result:
The Delete is active
Step Description:
Click the Delete button
Save
Verify that the section is removed from the configuration list
Expected Result:
The Save and Reset activated
The selected section should be deleted and no longer appear in the list","1. 
2.","1. The Delete is active
2. The Save and Reset activated
The selected section should be deleted and no longer appear in the list","1. 1. Select one section from the list


2. Click the Delete button
Save
Verify that the section is removed from the configuration list","V3, V2 Catalog","S935","Other","0"
