"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C183392","Get [] % off not to exceed [] for [] items of entry","","","Volha Baban","3/24/2020 2:28 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get [X] % off not to exceed $ [Y] for [Z] items of entry [SELECTED PRODUCT]","Medium","","Effects","2","","Step Description:
1. Go to the StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Add SELECTED PRODUCT to the cart.
4. Go to the cart.
5. Click """"Checkout"""".
6. Pay attention to the order summary.
Expected Result:
1. The user gets [X]% discount for [Z] items of the SELECTED PRODUCT, but the total discount not exceed $[Y]","1","1. 1. The user gets [X]% discount for [Z] items of the SELECTED PRODUCT, but the total discount not exceed $[Y]","1. 1. Go to the StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Add SELECTED PRODUCT to the cart.
4. Go to the cart.
5. Click """"Checkout"""".
6. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183393","Gift [] of product [] - THIS EFFECT NOT IMPLEMENTED",""," None","Volha Baban","3/24/2020 2:28 PM","","","","1. Admin is logged on environment","Medium","","Effects","2","","Step Description:
1. Open Marketing &gt; Promotions &gt; Add new promotion
Expected Result:
Promotion conditions: 
Gift [] of product (select product and specify quantity) 

Optional: 

- Name is (enter gift name)
- Measure unit is (enter measure unit if needed)
- Image URL is (enter image URL) 
- Description is (enter description)","1","1. Promotion conditions: 
Gift [] of product (select product and specify quantity) 

Optional: 

- Name is (enter gift name)
- Measure unit is (enter measure unit if needed)
- Image URL is (enter image URL) 
- Description is (enter description)","1. 1. Open Marketing &gt; Promotions &gt; Add new promotion","V3 Marketing","S1495","Other","0"
"C183394","Get $[] off shipping []","","","Volha Baban","3/24/2020 2:30 PM","","Discount = $X. ","","1. Create a promotion with any condition.
2. Add effect: Get $ [X] off shipping [ShippingMethod]","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183395","Get [] % off shipping [] not to exceed $ []","","","Volha Baban","3/24/2020 2:30 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get [X] % off shipping [ShippingMethod] not to exceed $ [Y]
","Medium","","Effects","2","","Step Description:
X % off shipping <  $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Fill in customer information and shipping address. 
6. Click """"Shipping method"""". 
7. Select ShippingMethod that you specified in the promotion. 
8. Click """"Payment method"""". 
9. Pay attention to the order summary. 
Expected Result:
Discount = X% off ShippingMethod. 
Step Description:
X % off shipping >  $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Fill in customer information and shipping address. 
6. Click """"Shipping method"""". 
7. Select ShippingMethod that you specified in the promotion. 
8. Click """"Payment method"""". 
9. Pay attention to the order summary. 

Expected Result:
Discount = Y.","1. 
2.","1. Discount = X% off ShippingMethod. 
2. Discount = Y.","1. X % off shipping <  $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Fill in customer information and shipping address. 
6. Click """"Shipping method"""". 
7. Select ShippingMethod that you specified in the promotion. 
8. Click """"Payment method"""". 
9. Pay attention to the order summary. 
2. X % off shipping >  $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions. 
3. Go to the cart. 
4. Click """"Checkout"""". 
5. Fill in customer information and shipping address. 
6. Click """"Shipping method"""". 
7. Select ShippingMethod that you specified in the promotion. 
8. Click """"Payment method"""". 
9. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183396","Get $[] off payment method []","","","Volha Baban","3/24/2020 2:30 PM","","Discount = X. ","","1. Create a promotion with any condition.
2. Add effect: Get $[X] off payment method [PAYMENT_METHOD]
3. Payment method contains field in Setting page to set price.(https://virtocommerce.atlassian.net/browse/VP-6089 )","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183397","Get [] % off payment method [] not to exceed $ []","","","Volha Baban","3/24/2020 2:30 PM","","","","1. Create a promotion with any condition.
2. Add effect: Get [X] % off payment method [PAYMENT_METHOD] not to exceed $ [Y].
3. Payment method contains field in Setting page to set price.
(https://virtocommerce.atlassian.net/browse/VP-6089 )","Medium","","Effects","2","","Step Description:
X % off PAYMENT_METHOD < $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Go to the cart.
4. Click """"Checkout"""".
5. Fill in customer information and shipping address.
6. Click """"Shipping Method"""".
7. Select shipping method and click """"Payment method"""".
8. Select PAYMENT_METHOD as a payment method.
9. Click """"Create order"""".
10. Pay attention to the order summary.

Expected Result:
Discount = X % off PAYMENT_METHOD
Step Description:
X % off PAYMENT_METHOD > $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Go to the cart.
4. Click """"Checkout"""".
5. Fill in customer information and shipping address.
6. Click """"Shipping Method"""".
7. Select shipping method and click """"Payment method"""".
8. Select PAYMENT_METHOD as a payment method.
9. Click """"Create order"""".
10. Pay attention to the order summary.

Expected Result:
Discount = Y.","1. 
2.","1. Discount = X % off PAYMENT_METHOD
2. Discount = Y.","1. X % off PAYMENT_METHOD < $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Go to the cart.
4. Click """"Checkout"""".
5. Fill in customer information and shipping address.
6. Click """"Shipping Method"""".
7. Select shipping method and click """"Payment method"""".
8. Select PAYMENT_METHOD as a payment method.
9. Click """"Create order"""".
10. Pay attention to the order summary.

2. X % off PAYMENT_METHOD > $Y
1. Go to StoreFront.
2. Add products to the cart in accordance with the promotion conditions.
3. Go to the cart.
4. Click """"Checkout"""".
5. Fill in customer information and shipping address.
6. Click """"Shipping Method"""".
7. Select shipping method and click """"Payment method"""".
8. Select PAYMENT_METHOD as a payment method.
9. Click """"Create order"""".
10. Pay attention to the order summary.","V3 Marketing","S1495","Other","0"
"C183398","For [] in every [] items of entry [] get [] % off no more than  []  not to exceed $[]","","","Volha Baban","3/24/2020 2:30 PM","","1. For every [first, second, etc] item in every [M] of entry (SPECIFIED PRODUCT) get [X]% discount, but the number of discounted items should not exceed [Y] and the total discount should not exceed $[Z]","","1. Create a promotion with any condition.
2. Add effect: For [N] in every [M] items of entry [SPECIFIED PRODUCT] get [X] % off no more than [Y]  not to exceed $[Z]
","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C183399","For [] items of entry [] in every [] items of entry [] get [] % off no more than   []  not to exceed $ []","","","Volha Baban","3/24/2020 2:31 PM","","1. For [M] items of entry [SPECIFIED PRODUCT_1] with every [N] items of entry [SPECIFIED PRODUCT_2] get [X] % discount, but the discounted items should not exceed [Y] and the total discount should not exceed $[Z]

**Example:**
To get discount for 2 items of ASUS ZenFone 2 ZE551ML 16GB Smartphone the user should also add 2 items of ASUS ZenFone 2 ZE551ML 64GB Smartphone. Then he will get the specified % discount for the first 2 items. ","","1. Create a promotion with any condition.
2. Add effect: For [M] items of entry [SPECIFIED PRODUCT_1] in every [N] items of entry [SPECIFIED PRODUCT_2] get [X] % off no more than [Y] not to exceed $ [Z]","Medium","","Effects","2","","","","","","V3 Marketing","S1495","Other","0"
"C184642","Settings > Switch to 'CombineStackable'  (need to reboot in Azure)","","","Volha Baban","3/31/2020 11:12 AM","","In promotion 3 new fields appeared
Priority
Exclusivity
Combine with self
![](index.php?/attachments/get/23237)
","","","Medium","","Stackable Combination Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#switch-on-promotion-stackable-combination-policy

Thre are 2 promotions: Promotion A (priority=100), Promotion B (priority=10)
![](index.php?/attachments/get/23236)","","","","","V3 Marketing","S1495","Other","0"
"C184644","Promo A (Can be combine with other), Promo B (Can be combine with other) - two promotions are applied","","","Volha Baban","3/31/2020 1:17 PM","","1. Both promoA and promoB are applied to the order.
2. Discount = X+Y.","","1. Create two promotions with the same conditions. (promoA, promoB)
2. Add ""Get $ [X] off cart subtotal"" effect to the promoA.
3. Add ""Get $ [Y] off cart subtotal"" effect to the promoB.
4. Promo A - Can be combine with other
5. Promo B - Can be combine with other","Medium","","Stackable Combination Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#switch-on-promotion-stackable-combination-policy

Thre are 2 promotions: Promotion A (priority=100), Promotion B (priority=10)
![](index.php?/attachments/get/23236)","","","","","V3 Marketing","S1495","Other","0"
"C184645","Promo A (Can be combined with other), Promo B (Globally Exclusive) - Promo B is applied","","","Volha Baban","3/31/2020 1:17 PM","","1. Only promoB is applied to the order. 
2. Discount = Y.","","1. Create two promotions with the same conditions. (promoA, promoB)
2. Add ""Get $ [X] off cart subtotal"" effect to the promoA.
3. Add ""Get $ [Y] off cart subtotal"" effect to the promoB.
4. Promo A - Can be combine with other
5. Promo B - Globally Exclusive","Medium","","Stackable Combination Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#switch-on-promotion-stackable-combination-policy

Thre are 2 promotions: Promotion A (priority=100), Promotion B (priority=10)
![](index.php?/attachments/get/23236)","","","","","V3 Marketing","S1495","Other","0"
"C184646","Promo A (Globally Exclusive), Promo B (Can be combined with other) - Promo A is applied","","","Volha Baban","3/31/2020 1:18 PM","","1. Only promoA is applied to the order.
2. Discount = X.","","1. Create two promotions with the same conditions. (promoA, promoB)
2. Add ""Get $ [X] off cart subtotal"" effect to the promoA.
3. Add ""Get $ [Y] off cart subtotal"" effect to the promoB.
4. Promo A - Globally Exclusive
5. Promo B - Can be combined with other","Medium","","Stackable Combination Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#switch-on-promotion-stackable-combination-policy

Thre are 2 promotions: Promotion A (priority=100), Promotion B (priority=10)
![](index.php?/attachments/get/23236)","","","","","V3 Marketing","S1495","Other","0"
"C184647","Promo A (Globally Exclusive), Promo B (Globally Exclusive) - Promo A is applied","","","Volha Baban","3/31/2020 1:18 PM","","1. Only promoA is applied to the order.
2. Discount = X.","","1. Create two promotions with the same conditions. (promoA, promoB)
2. Add ""Get $ [X] off cart subtotal"" effect to the promoA.
3. Add ""Get $ [Y] off cart subtotal"" effect to the promoB.
4. Promo A - Globally Exclusive, priority = 100.
5. Promo B - Globally Exclusive, priority = 10.


Note: Priority is editable if Exclusivity set on Can be combined with other.","Medium","","Stackable Combination Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#switch-on-promotion-stackable-combination-policy

Thre are 2 promotions: Promotion A (priority=100), Promotion B (priority=10)
![](index.php?/attachments/get/23236)","","","","","V3 Marketing","S1495","Other","0"
"C204277","Regular user, if cart subtotal > X, then free shipping","","","Volha Baban","4/10/2020 8:14 AM","","Free shipping promo effect applied
","","Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
Add Promo_2 = if cart subtotal > 100 [X] then Free shipping","Medium","","Promo_1_priority = Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204283","Regular user, if cart subtotal < X, then NO free shipping","","","Volha Baban","4/10/2020 8:42 AM","","Free shipping promo effect NOT  applied
","","Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
Add Promo_2 = if cart subtotal > 100 [X] then Free shipping","Medium","","Promo_1_priority = Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204279","First time buyer, if cart subtotal > X, then -Y and free shipping","","","Volha Baban","4/10/2020 8:33 AM","","Free shipping promo effect applied (promo_2)
-Y is applied to cart subtotal (promo_1)","","1. Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
2. Add Promo_2 = if cart subtotal > 100 [X] then Free shipping
3. Add a new user - USER1



","Medium","","Promo_1_priority = Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204284","First time buyer, if cart subtotal < X, then Y","","","Volha Baban","4/10/2020 8:46 AM","","Free shipping promo effect NOT applied (promo_2)
ONLY: -Y is applied to cart subtotal (promo_1)","","1. Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
2. Add Promo_2 = if cart subtotal > 100 [X] then Free shipping
3. Add a new user - USER1



","Medium","","Promo_1_priority = Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204281","First time buyer, if cart subtotal before promo_1 >X, and subtotal after promo_1 > X, then -20% and free shipping","","","Volha Baban","4/10/2020 8:37 AM","","Free shipping promo effect applied (promo_2)
-Y is applied to cart subtotal (promo_1)","","1. Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
2. Add Promo_2 = if cart subtotal > 100 [X] then Free shipping
3. Add a new user - USER1

","Medium","","Promo_1_priority > Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204285","First time buyer, if cart subtotal before promo_1 >X, and subtotal after promo_1 < X, then -20%","","","Volha Baban","4/10/2020 8:49 AM","","Free shipping promo effect applied (promo_2)
-Y is applied to cart subtotal (promo_1)","","1. Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
2. Add Promo_2 = if cart subtotal > 100 [X] then Free shipping
3. Add a new user - USER1

","Medium","","Promo_1_priority > Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204286","Regular user, if cart subtotal > X, then free shipping","","","Volha Baban","4/10/2020 8:52 AM","","Free shipping promo effect applied
","","Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
Add Promo_2 = if cart subtotal > 100 [X] then Free shipping","Medium","","Promo_1_priority > Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204287","Regular user, if cart subtotal < X, then NO free shipping","","","Volha Baban","4/10/2020 8:52 AM","","Free shipping promo effect NOT  applied
","","Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
Add Promo_2 = if cart subtotal > 100 [X] then Free shipping","Medium","","Promo_1_priority > Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C204288","First time buyer, if cart subtotal < X, then Y","","","Volha Baban","4/10/2020 8:52 AM","","Free shipping promo effect NOT applied (promo_2)
ONLY: -Y is applied to cart subtotal (promo_1)","","1. Add Promo_1 = if First time user, then -20% [Y] off cart subtotal
2. Add Promo_2 = if cart subtotal > 100 [X] then Free shipping
3. Add a new user - USER1



","Medium","","Promo_1_priority > Promo_2_priority","4","Promo_1 = if First time user, then -20% [Y] off cart subtotal
Promo_2 = if cart subtotal > 100 [X] then Free shipping","","","","","V3 Marketing","S1495","Other","0"
"C184643","Settings > Switch to 'BestReward' (need to reboot in Azure)","","","Volha Baban","3/31/2020 11:12 AM","","The """"Priority"""" field is absent on the promotion screen","","","Medium","","Best Reward Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#best-reward-policy","","","","","V3 Marketing","S1495","Other","0"
"C184648","Promo A, Promo B > promo with the biggest discount is applied","","","Volha Baban","3/31/2020 1:20 PM","","1. PromoB is applied to the order. 
2. Discount = Y.","","1. Create two promotions with the same conditions. (promoA, promoB)
2. Add  ""Get $ [X] off cart subtotal"" effect to the promoA.
3. Add  ""Get $ [Y] off cart subtotal"" effect to the promoB.
4. Y > X.","Medium","","Best Reward Policy","2","https://github.com/VirtoCommerce/vc-module-marketing/blob/dev/docs/combine-active-promotions.md#best-reward-policy","","","","","V3 Marketing","S1495","Other","0"
"C359150","Personal coupon > Assigne coupon to organization > Check via organization member",""," None","Alexandr Tzykin","4/17/2023 9:18 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359151","Personal coupon > Assigne coupon to organization > Check via anonymous",""," None","Alexandr Tzykin","4/17/2023 9:19 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359152","Personal coupon > Assigne coupon to organization > Check via register user ( not member)",""," None","Alexandr Tzykin","4/17/2023 9:19 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359153","Personal coupon > Assigne coupon to user> Check via user from coupon",""," None","Alexandr Tzykin","4/17/2023 9:19 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359154","Personal coupon > Assigne coupon to user> Check via anonymous",""," None","Alexandr Tzykin","4/17/2023 9:19 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359155","Personal coupon > Assigne coupon to user> Check via another user",""," None","Alexandr Tzykin","4/17/2023 9:20 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359156","Personal coupon > No assign > Check via user from organization",""," None","Alexandr Tzykin","4/17/2023 9:20 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359157","Personal coupon > No assign > Check via user without organization",""," None","Alexandr Tzykin","4/17/2023 9:20 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C359158","Personal coupon > No assign > Check via anonymous",""," None","Alexandr Tzykin","4/17/2023 9:23 AM","","","","","Medium","","Coupons","1","","","","","","V3 Marketing","S1495","Other","0"
"C184605","Add coupon",""," Katalon","Volha Baban","3/30/2020 1:30 PM","","1. New coupon appears in the list of coupons. 
2. Coupons counter is increased by one. ","","Add promotion [C183346]","Medium","","Coupon management","2","","","","","","V3 Marketing","S1495","Other","0"
"C184622","Add coupon > required fields validation",""," Katalon","Volha Baban","3/31/2020 10:26 AM","","","","1. Promotion_1 was created","Medium","","Coupon management","2","","Step Description:
1. Go to the Promotion_1 from preconditions.
2. Click on the """"Coupons"""" widget.
3. Click """"Add"""".
4. Check shown fields
Expected Result:
1. Next fields required:
- Code
- Maximum uses number
- Maximum uses per user

2. Button """"Save"""" is not active
Step Description:
Enter digit numbers in fields: Code, Maximum uses number, Maximum uses per number 
Expected Result:
1. Button """"Save"""" becomes active
Step Description:
Enter characters in fields: Code, Maximum uses number, Maximum uses per number 
Expected Result:
1. Button """"Save"""" is not active","1. 
2. 
3.","1. 1. Next fields required:
- Code
- Maximum uses number
- Maximum uses per user

2. Button """"Save"""" is not active
2. 1. Button """"Save"""" becomes active
3. 1. Button """"Save"""" is not active","1. 1. Go to the Promotion_1 from preconditions.
2. Click on the """"Coupons"""" widget.
3. Click """"Add"""".
4. Check shown fields
2. Enter digit numbers in fields: Code, Maximum uses number, Maximum uses per number 
3. Enter characters in fields: Code, Maximum uses number, Maximum uses per number","V3 Marketing","S1495","Other","0"
"C184606","Edit coupon > edit code",""," Katalon","Volha Baban","3/30/2020 1:30 PM","","The coupon code is changed. ","","Add coupon [C184605]","Medium","","Coupon management","2","","","","","","V3 Marketing","S1495","Other","0"
"C184624","Edit coupon > edit 'Maximum uses number'",""," Katalon","Volha Baban","3/31/2020 10:35 AM","","Maximum uses number is updated. ","","Add coupon [C184605]

","Medium","","Coupon management","2","","","","","","V3 Marketing","S1495","Other","0"
"C184625","Edit coupon > edit 'Maximum uses per user'",""," Katalon","Volha Baban","3/31/2020 10:36 AM","","Maximum uses per user is updated. ","","Add coupon [C184605]","Medium","","Coupon management","2","","","","","","V3 Marketing","S1495","Other","0"
"C184626","Delete Coupon via bulk delete",""," Katalon","Volha Baban","3/31/2020 10:37 AM","","The coupon is deleted.

","","Add coupon [C184605]

","Medium","","Coupon management","2","","","","","","V3 Marketing","S1495","Other","0"
"C184627","Search for coupon",""," Katalon","Volha Baban","3/31/2020 10:37 AM","","","","Add some coupons [C184605]

","Medium","","Coupon management","2","","Step Description:
1. Enter something to the """"Search"""" field. 
2. Press 'Enter'.

Expected Result:
Only coupons which codes match the search query are displayed.
Step Description:
1. Enter a query that would not match any coupon.

Expected Result:
1. Coupons list is empty. 
2. """"There are no coupons yet"""" inscription is displayed.","1. 
2.","1. Only coupons which codes match the search query are displayed.
2. 1. Coupons list is empty. 
2. """"There are no coupons yet"""" inscription is displayed.","1. 1. Enter something to the """"Search"""" field. 
2. Press 'Enter'.

2. 1. Enter a query that would not match any coupon.","V3 Marketing","S1495","Other","0"
"C184628","Import the valid file > add new coupons","","","Volha Baban","3/31/2020 10:38 AM","","1. When the import process is over, the following text is displayed: """"Import finished successfully"""".
2. Coupons from the CSV file appear in the list of the promotion coupons.","","1. Prepare .csv file in the next format: 
coupon_code [delimiter] max_uses_number
2. Add promotion [C183346]

","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184629","Import the valid file > update already existed coupons","","","Volha Baban","3/31/2020 10:38 AM","","Import finished with errors. The coupon is not updated. It is unable to import already existed coupons.","","1. Add a coupon [C184605]
2. Create a CSV file with a code of coupon from the previous step. For that coupon specify any max uses number different from the current. ","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184630","Import invalid file > missing 'coupon_code' column","","","Volha Baban","3/31/2020 10:39 AM","","An error occurs. Coupons are not imported. ","","Prepare a CSV file with coupon in which coupon_code column is empty.","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184631","Import invalid file > missing 'max_uses_number' column","","","Volha Baban","3/31/2020 10:40 AM","","An error occurs. Coupons are not imported.

","","Prepare a CSV file with a coupon in which max_uses_number column is empty.

","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184632","Import invalid file > 'delimiter' is different that specified in drop down","","","Volha Baban","3/31/2020 10:40 AM","","An error occurs. Coupons are not imported. ","","Prepare .csv file in the next format: coupon_code [delimiter] max_uses_number","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184633","Import invalid file > 'max_uses_number' is text","","","Volha Baban","3/31/2020 10:41 AM","","An error occurs. Coupons are not imported. ","","Prepare a CSV file with coupons. For one of the coupons fill in max_uses_number column with text.","Medium","","Import coupons","3","Example of file: 

TESTIMPORT;100;userid
testimport2;0;
undefined","","","","","V3 Marketing","S1495","Other","0"
"C184635","Add coupon > check in storefront that promotion is applied","","","Volha Baban","3/31/2020 10:44 AM","","1. The promotion is applied to the order. 
2. Discount = X.
3. """"Coupon is valid"""" inscription is displayed. ","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion

","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184636","Expiration date in the past > coupon is not applied in storefront","","","Volha Baban","3/31/2020 10:44 AM","","1. The promotion is not applied to the order.
2. The following text appears: """"This code did not match any active coupon. Was it entered correctly?"""" 

![](index.php?/attachments/get/23239)


","","1. Add a promotion [C183346].
2. Add a coupon to the promotion [C184605]
","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184637","Expiration date is in the future > coupon is applied in storefront","","","Volha Baban","3/31/2020 10:45 AM","","1. The promotion is applied to the order.
2. Discount = X.
3. """"Coupon is valid"""" inscription is displayed.","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion.
3. Add a coupon to the promotion [C184605]","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184638","Uses number < 'Maximum uses number'   - coupon is applied","","","Volha Baban","3/31/2020 10:47 AM","","1. The promotion is applied to the order.
2. Discount = X.
3. """"Coupon is valid"""" inscription is displayed.

![](index.php?/attachments/get/23240)
","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion.
3. Add a coupon to the promotion [C184605]
","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184639","Uses number >= 'Maximum uses number' in admin  - coupon is not applied","","","Volha Baban","3/31/2020 10:47 AM","","1. The promotion is not applied to the order.
2. The following text appears: """"This code did not match any active coupon. Was it entered correctly?""""

![](index.php?/attachments/get/23239)
","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion.
3. Add a coupon to the promotion [C184605]
4. Use the coupon at least one time.","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184641","Uses number per user > 'Maximum uses per user' in admin  - coupon is not applied","","","Volha Baban","3/31/2020 10:47 AM","","1. The promotion is not applied to the order.
2. The following text appears: """"This code did not match any active coupon. Was it entered correctly?""""","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion.
3. Add a coupon to the promotion [C184605]
4. Use the coupon at least one time on behalf of the USER_1.","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C184640","Uses number per user < 'Maximum uses per user' in admin  - coupon is applied","","","Volha Baban","3/31/2020 10:47 AM","","1. The promotion is applied to the order.
2. Discount = X.
3. """"Coupon is valid"""" inscription is displayed.","","1. Add a promotion [C183346]
2. Add ""Get $ [X] off cart subtotal"" effect to the promotion.
3. Add a coupon to the promotion [C184605]
4. Use the coupon at least one time on behalf of the USER_1.","Medium","","Main logic","2","","","","","","V3 Marketing","S1495","Other","0"
"C241402","Access","","","Grotem","6/26/2020 4:36 PM","","1. Link to marketing shown","","1. Role_1 created in system
2. Next permissions assigned to Role_1:
- marketing:access

3. Role_1 assigned to User_1","Medium","","Permissions","0","","","","","","V3 Marketing","S1495","Other","0"
"C241407","Read","","","Grotem","6/26/2020 4:42 PM","","1. List of corresponding data shown","","1. Role_1 created in system
2. Next permissions assigned to Role_1:
- marketing:access
- marketing:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","","","","","V3 Marketing","S1495","Other","0"
"C241408","Create","","","Grotem","6/26/2020 4:44 PM","","1. New entity added to corresponding list","","1. Role_1 created in system
2. Next permissions assigned to Role_1:
- marketing:access
- marketing:read
- marketing:create
- store:read
- catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","","","","","V3 Marketing","S1495","Other","0"
"C241409","Update","","","Grotem","6/26/2020 4:48 PM","","1. Changes saved to corresponding entity","","1. Role_1 created in system
2. Next permissions assigned to Role_1:
- marketing:access
- marketing:read
- marketing:update
- store:read
- catalog:read

3. Role_1 assigned to User_1","Medium","","Permissions","0","","","","","","V3 Marketing","S1495","Other","0"
"C241410","Delete","","","Grotem","6/26/2020 4:53 PM","","1. Entity deleted
2. Entity removed from list","","1. Role_1 created in system
2. Next permissions assigned to Role_1:
- marketing:access
- marketing:read
- marketing:delete

3. Role_1 assigned to User_1","Medium","","Permissions","0","","","","","","V3 Marketing","S1495","Other","0"
