ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Fill out all required fields:

Card number
Cardholder name
Expiration date
Security Code
Click on the checkbox Save card for future payments. It's safe.
Expected Result:
The button Pay now became active

THe checkbox is selected",,"The button Pay now became active

THe checkbox is selected",,"Fill out all required fields:

Card number
Cardholder name
Expiration date
Security Code
Click on the checkbox Save card for future payments. It's safe.",
,,,,,,,,,,,,,"
Step Description:
Click on Pay now
Expected Result:
The page redirects to {domain-name}/checkout/payment/success",,The page redirects to {domain-name}/checkout/payment/success,,Click on Pay now,
C389944,Payment > Bank card (Skyflow) > Save card checkbox is unchecked,,,,,Medium,,Skyflow,1,,Step 4 Payment (Dynamic step) > Skyflow,,,,,,,0
C389945,Pay now > change payment method > card (Skyflow),,,,"User_1 created
User_1 belongs to the Organization_1
Go to the store
User_1 created order_1
Open My account page >  Orders tab
Open order_1",Medium,,Skyflow,1,,Step 4 Payment (Dynamic step) > Skyflow,,"Step Description:
Click button Pay now
Pay attention on block Payment method
Expected Result:
Payment method block presented
Button Edit",,"Payment method block presented
Button Edit",,"Click button Pay now
Pay attention on block Payment method",0
,,,,,,,,,,,,,"
Step Description:
Click button Edit
Expected Result:
Popup with list of the payment methods presented",,Popup with list of the payment methods presented,,Click button Edit,
,,,,,,,,,,,,,"
Step Description:
Select Skyflow Method
Check the page
Expected Result:
Next elements presented
Card number
Cardholder name
expired month/year
security code",,"Next elements presented
Card number
Cardholder name
expired month/year
security code",,"Select Skyflow Method
Check the page",
,,,,,,,,,,,,,"
Step Description:
Fill in all fields 
Click button Pay now
Expected Result:
Payment page opens
Next elements are presented:
Logo Virto commerce
Breadcrumbs
Order number
Footer with version
Order summary
Buttons: Back to order, orders list",,"Payment page opens
Next elements are presented:
Logo Virto commerce
Breadcrumbs
Order number
Footer with version
Order summary
Buttons: Back to order, orders list",,"Fill in all fields 
Click button Pay now",
,,,,,,,,,,,,,"
Step Description:
Click button Orders list
Expected Result:
Order list opens

",,"Order list opens

",,Click button Orders list,
,,,,,,,,,,,,,"
Step Description:
Repeat steps from Preconditions and Step 1
Click button Back to order
Expected Result:
Order page opens

",,"Order page opens

",,"Repeat steps from Preconditions and Step 1
Click button Back to order",
C397224,Payment > View,,,,"<p>The Registered User on Order Review Page</p>
",Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
<p>Click on Place Order </p>
Expected Result:
<p>The Payment page is opened {domain-name}/checkout/payment</p>

<p>The next elements are presented:</p>

<p>PAYMENT</p>

<p>Back to orders details (active link)</p>

<ul>
<li>Bank card (CyberSource) (uneditable field)</li>
</ul>

<p>Required fields:</p>

<p>Card number* <br />Cardholder name*<br />Expiration date*<br />Security Code*</p>

<p>Pay Now (disabled by default, activated when all required fields are filled out)</p>",,"<p>The Payment page is opened {domain-name}/checkout/payment</p>

<p>The next elements are presented:</p>

<p>PAYMENT</p>

<p>Back to orders details (active link)</p>

<ul>
<li>Bank card (CyberSource) (uneditable field)</li>
</ul>

<p>Required fields:</p>

<p>Card number* <br />Cardholder name*<br />Expiration date*<br />Security Code*</p>

<p>Pay Now (disabled by default, activated when all required fields are filled out)</p>",,<p>Click on Place Order </p>,1
C397225,Payment > Payment Successful,,,,"<p>The Registered User on the Payment Page</p>

<p>Card credentials (Successful transaction):</p>

<p>4622 9431 2701 3705 VISA<br />CVV: 838</p>

<p>5555 5555 5555 4444 MasterCard<br />CVV: any 3 digits</p>

<p>3782 8224 6310 005 American Express<br />CVV: any 4 digits</p>
",Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
<p>Fill out all required fields:</p>

<ul>
<li>Card number</li>
<li>Cardholder name</li>
<li>Expiration date</li>
<li>Security Code</li>
</ul>
Expected Result:
<p>The button Pay now became active</p>",,<p>The button Pay now became active</p>,,"<p>Fill out all required fields:</p>

<ul>
<li>Card number</li>
<li>Cardholder name</li>
<li>Expiration date</li>
<li>Security Code</li>
</ul>",1
,,,,,,,,,,,,,"
Step Description:
<p>Click on Pay now</p>
Expected Result:
<p>The page redirects to {domain-name}/checkout/payment/success</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000003391' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000003391' data-attachment-id='1000003391' data-entity-id='397225' /></span> </p>",,"<p>The page redirects to {domain-name}/checkout/payment/success</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000003391' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000003391' data-attachment-id='1000003391' data-entity-id='397225' /></span> </p>",,<p>Click on Pay now</p>,
C397226,Payment > Payment Failed,,,,"<p>The Registered User on the Payment Page</p>

<p>Card credentials (Failed transaction):</p>

<p>4622 9431 2701 3705 VISA<br />CVV: any</p>
",Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
<p>Fill out all required fields:</p>

<ul>
<li>Card number</li>
<li>Cardholder name</li>
<li>Expiration date</li>
<li>Security Code</li>
</ul>
Expected Result:
<p>The button Pay now became active</p>",,<p>The button Pay now became active</p>,,"<p>Fill out all required fields:</p>

<ul>
<li>Card number</li>
<li>Cardholder name</li>
<li>Expiration date</li>
<li>Security Code</li>
</ul>",1
,,,,,,,,,,,,,"
Step Description:
<p>Click on Pay now</p>
Expected Result:
<p>The page redirects to {domain-name}/checkout/payment/failure</p>

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000003964' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000003964' data-attachment-id='1000003964' data-entity-id='397226' /></span> </p>",,"<p>The page redirects to {domain-name}/checkout/payment/failure</p>

<p><span class=""markdown-img-container""><img src='index.php?/attachments/get/1000003964' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000003964' data-attachment-id='1000003964' data-entity-id='397226' /></span> </p>",,<p>Click on Pay now</p>,
,,,,,,,,,,,,,"
Step Description:
<p>Click on Payment details</p>
Expected Result:
<p>The Payment page is opened {domain-name}/checkout/payment</p>",,<p>The Payment page is opened {domain-name}/checkout/payment</p>,,<p>Click on Payment details</p>,
C397212,Validation > Card > required fields,,,,"<p>The Payment method was selected as a <strong>Bank card (CyberSource)</strong> </p>

<p>The Registered User on the Payment Page</p>

<p>Card credentials (Successful transaction):</p>

<p>4622 9431 2701 3713<br />CVV: 043   VISA</p>
",Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
<ol>
<li>Enter the necessary information, except <strong>Card number</strong></li>
<li>Click away from the First name field.</li>
</ol>
Expected Result:
<ol>
<li>Shows error message about required field Card number    </li>
</ol>",,"<ol>
<li>Shows error message about required field Card number    </li>
</ol>",,"<ol>
<li>Enter the necessary information, except <strong>Card number</strong></li>
<li>Click away from the First name field.</li>
</ol>",1
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter necessary information, except <strong>Cardholder name</strong></li>
<li>Click away from the Last name field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Cardholder name    </li>
</ol>",,"<ol>
<li>Error message shows about required field Cardholder name    </li>
</ol>",,"<ol>
<li>Enter necessary information, except <strong>Cardholder name</strong></li>
<li>Click away from the Last name field.</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter necessary information, except <strong>Expiration date</strong></li>
<li>Click away from the Email field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Expiration date.        </li>
</ol>",,"<ol>
<li>Error message shows about required field Expiration date.        </li>
</ol>",,"<ol>
<li>Enter necessary information, except <strong>Expiration date</strong></li>
<li>Click away from the Email field.</li>
</ol>",
,,,,,,,,,,,,,"
Step Description:
<ol>
<li>Enter necessary information, except <strong>Security Code</strong></li>
<li>Click away from the Username field.</li>
</ol>
Expected Result:
<ol>
<li>Error message shows about required field Security Code.    </li>
</ol>",,"<ol>
<li>Error message shows about required field Security Code.    </li>
</ol>",,"<ol>
<li>Enter necessary information, except <strong>Security Code</strong></li>
<li>Click away from the Username field.</li>
</ol>",
C397213,Validation > Card > max chars,,,,"The Registered User on the Payment Page

The Payment method was selected as a Bank card (CyberSource)

The Registered User on the Payment Page

Card credentials (Successful transaction):

4622 9431 2701 3713
CVV: 043   VISA",Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
1. Fill in the field __Cardholder name__ with more than 64 chars



Expected Result:
1. Error message shows that field can not be more than 64 chars",,1. Error message shows that field can not be more than 64 chars,,"1. Fill in the field __Cardholder name__ with more than 64 chars


",0
C397214,Validate Payment with an Expired Card,,,The system displays an error message: 'Card has expired.' The payment is not processed.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a valid Visa card number.
2. Enter a valid cardholder name.
3. Enter an expired expiration date (MM/YY format).
4. Enter a valid CVV.
5. Click on the 'PAY NOW' button.",,,,,,0
C409879,Expiration date > alphabetic symbols,,,,,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
Enter from keyboard alphabetic symbols
Expected Result:
The input field does not take alphabetic symbols",,The input field does not take alphabetic symbols,,Enter from keyboard alphabetic symbols,0
C409880,Expiration date > specsymbols,,,The input field does not take spec symbols,,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,Enter from keyboard spec symbols,,,,,,0
C397215,Validate Payment with an Incorrect CVV,,,The system displays an error message: 'Invalid CVV. Please enter a 3-digit code.' The payment is not processed.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a valid Visa card number.
2. Enter a valid cardholder name.
3. Enter a valid expiration date.
4. Enter an invalid CVV (less than 3 digits).
5. Click on the 'PAY NOW' button.",,,,,,0
C409877,Security Code > alphabetic symbols,,,,,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,,"Step Description:
Enter from keyboard alphabetic symbols
Expected Result:
The input field does not take alphabetic symbols",,The input field does not take alphabetic symbols,,Enter from keyboard alphabetic symbols,0
C409878,Security Code > specsymbols,,,The input field does not take spec symbols,,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,Enter from keyboard spec symbols,,,,,,0
C397216,Validate that the 'PAY NOW' Button is Disabled When Fields are Empty,,,The 'PAY NOW' button remains disabled.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Leave all fields empty.
2. Observe the 'PAY NOW' button.",,,,,,0
C397217,Validate Minimum Length for Card Number,,,A validation message should appear stating that the 'Card Number must be at least 12 characters'.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a single digit in the 'Card Number' field.
2. Observe the validation message displayed below the field.",,,,,,0
C397218,Validate Minimum Length for Security Code,,,A validation message should appear stating that 'Security code must be at least 3 characters'.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a single character in the 'Security Code' field.
2. Observe the validation message displayed below the field.",,,,,,0
C397219,Validate Expiration Date Format,,,A validation message should appear stating that 'Month must be exactly 2 characters'.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a single digit in the 'Expiration Date' field.
2. Observe the validation message displayed below the field.",,,,,,0
C397220,Validate Cardholder Name Minimum Length,,,"System should validate if the name length is acceptable, and show an error if a single character is not allowed.",User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a single character in the 'Cardholder Name' field.
2. Observe the validation message (if any) displayed below the field.",,,,,,0
C397221,Validate Error Message for an Invalid Card Number,,,The system displays an error message: 'Invalid card number.' The payment is not processed.,User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter an invalid card number.
2. Enter a valid cardholder name.
3. Enter a valid expiration date.
4. Enter a valid CVV.
5. Click on the 'PAY NOW' button.",,,,,,0
C397222,Validate Keyboard Navigation in Payment Form,,,"The keyboard navigation works as expected, and users can navigate through fields without using a mouse.",User is on the payment page.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Use the 'Tab' key to navigate through the fields.
2. Verify that the focus moves correctly from 
  -Card Number
  -Cardholder Name
  -Expiration Date
  -Security Code
  -PAY NOW button
3. Press Shift + Tab and verify that the focus moves in reverse order.",,,,,,0
C397223,Validate Clear Input Functionality,,,The input fields should be cleared when using 'Backspace' or 'Delete'. Placeholder text should reappear when the field is empty.,User is on the payment page with some input entered in the form fields.,Medium,,Payment form > checkout / payment page,2,,Step 4 Payment (Dynamic step) > CyberSource > Payment form > checkout / payment page,"1. Enter a valid card number, cardholder name, expiration date, and security code.
2. Use the 'Backspace' key or 'Delete' key to clear each field.
3. Observe whether the fields are cleared correctly.
4. Click outside the field to check if the placeholder text reappears.",,,,,,0
C413936,Complete Valid Form Submission,,,,"<p>User logged in; Product in cart; Shipping method selected: Fixed rate (Ground); Payment method: Bank card (CyberSource) selected</p>
",Critical,,1. POSITIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 1. POSITIVE TEST CASES,,"Step Description:
<ol><li>Navigate to cart/checkout page</li><li>Select &quot;Bank card (CyberSource)&quot; payment method</li><li>Wait for credit card form to display</li><li>Enter card number: 4622943127013705</li><li>Enter cardholder name: John Smith</li><li>Enter expiration date: 09/2029</li><li>Enter CVV: 838</li><li>Click &quot;Place order&quot; button</li><li>Wait for order confirmation</li></ol>
Expected Result:
<p>All fields accept input without errors; No validation errors displayed; Order is created successfully; Payment is authorized; User redirected to order confirmation page; Order number displayed; Payment status Processing or Payment required</p>",,<p>All fields accept input without errors; No validation errors displayed; Order is created successfully; Payment is authorized; User redirected to order confirmation page; Order number displayed; Payment status Processing or Payment required</p>,,<ol><li>Navigate to cart/checkout page</li><li>Select &quot;Bank card (CyberSource)&quot; payment method</li><li>Wait for credit card form to display</li><li>Enter card number: 4622943127013705</li><li>Enter cardholder name: John Smith</li><li>Enter expiration date: 09/2029</li><li>Enter CVV: 838</li><li>Click &quot;Place order&quot; button</li><li>Wait for order confirmation</li></ol>,1
C413937,Valid Card with Fixed Rate (Air),,,,"<p>Shipping method: Fixed rate (Air); Payment method: Bank card (CyberSource)</p>
",High,,1. POSITIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 1. POSITIVE TEST CASES,,"Step Description:
<ol>
<li>Select Fixed rate (Air) shipping method</li>
<li>Select Bank card (CyberSource)</li>
<li>Fill all credit card fields with valid data</li>
<li>Submit order</li>
</ol>
Expected Result:
<p>Order created with Air shipping; Payment authorized; Correct shipping cost applied; Order total calculated correctly</p>","<p>Card: 4622943127013705, Name: Jane Doe, Expiry: 09/2029, CVV: 838</p>",<p>Order created with Air shipping; Payment authorized; Correct shipping cost applied; Order total calculated correctly</p>,,"<ol>
<li>Select Fixed rate (Air) shipping method</li>
<li>Select Bank card (CyberSource)</li>
<li>Fill all credit card fields with valid data</li>
<li>Submit order</li>
</ol>",1
C413938,Valid Card with Pickup,,,,"<p>Delivery option: Pickup; Payment method: Bank card (CyberSource)</p>
",High,,1. POSITIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 1. POSITIVE TEST CASES,,"Step Description:
<ol>
<li>Select Pickup delivery option</li>
<li>Select Bank card (CyberSource)</li>
<li>Fill all credit card fields</li>
<li>Submit order</li>
</ol>
Expected Result:
<p>Order created with Pickup option; Payment authorized; No shipping cost applied (Pickup); Pickup location details shown</p>","<p>Card: 4622943127013705, Name: Test User, Expiry: 09/2029, CVV: 838</p>",<p>Order created with Pickup option; Payment authorized; No shipping cost applied (Pickup); Pickup location details shown</p>,,"<ol>
<li>Select Pickup delivery option</li>
<li>Select Bank card (CyberSource)</li>
<li>Fill all credit card fields</li>
<li>Submit order</li>
</ol>",1
C413939,Cardholder Name with Special Characters,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,1. POSITIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 1. POSITIVE TEST CASES,,"Step Description:
<ol>
<li>Enter each name variation: Mary-Jane O&#039;Connor, José García, Van Der Berg, Smith Jr.</li>
<li>Complete form with valid card details</li>
<li>Submit order</li>
</ol>
Expected Result:
<p>Valid special characters accepted (hyphen, apostrophe, accents, periods); Multiple spaces handled correctly; Name stored correctly in order; No validation errors</p>","<p>Names: Mary-Jane O'Connor, José García, Van Der Berg, Smith Jr.; Card: 4622943127013705, Expiry: 09/2029, CVV: 838</p>","<p>Valid special characters accepted (hyphen, apostrophe, accents, periods); Multiple spaces handled correctly; Name stored correctly in order; No validation errors</p>",,"<ol>
<li>Enter each name variation: Mary-Jane O&#039;Connor, José García, Van Der Berg, Smith Jr.</li>
<li>Complete form with valid card details</li>
<li>Submit order</li>
</ol>",1
C413940,Expiration Date Format Variations,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,1. POSITIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 1. POSITIVE TEST CASES,,"Step Description:
<ol>
<li>Try each format variation: 09/2029, 092029, 09 / 2029</li>
<li>Verify auto-formatting</li>
<li>Complete order</li>
</ol>
Expected Result:
<p>All valid formats accepted; Auto-formatting to MM / YYYY; Date validation passes; Order processes successfully</p>","<p>Formats: 09/2029, 092029, 09 / 2029 (all for Sept 2029)</p>",<p>All valid formats accepted; Auto-formatting to MM / YYYY; Date validation passes; Order processes successfully</p>,,"<ol>
<li>Try each format variation: 09/2029, 092029, 09 / 2029</li>
<li>Verify auto-formatting</li>
<li>Complete order</li>
</ol>",1
C413941,Invalid Card Number,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter invalid card number: 1234567890123456 (fails Luhn)</li>
<li>Tab out of field or attempt to submit</li>
<li>Observe validation</li>
</ol>
Expected Result:
<p>Validation error displayed; Error message: Invalid card number or similar; Field highlighted as invalid; Cannot submit order; Error is clear and helpful</p>","<p>Invalid cards: 1234567890123456, 4622943127013700, 0000000000000000, 9999999999999999</p>",<p>Validation error displayed; Error message: Invalid card number or similar; Field highlighted as invalid; Cannot submit order; Error is clear and helpful</p>,,"<ol>
<li>Enter invalid card number: 1234567890123456 (fails Luhn)</li>
<li>Tab out of field or attempt to submit</li>
<li>Observe validation</li>
</ol>",1
C413942,Empty Card Number,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Leave card number field empty</li>
<li>Fill other fields with valid data</li>
<li>Attempt to submit order</li>
</ol>
Expected Result:
<p>Validation error: Card number is required; Field highlighted as required; Cannot submit form; Focus returns to card number field</p>",<p>Valid data for other fields</p>,<p>Validation error: Card number is required; Field highlighted as required; Cannot submit form; Focus returns to card number field</p>,,"<ol>
<li>Leave card number field empty</li>
<li>Fill other fields with valid data</li>
<li>Attempt to submit order</li>
</ol>",1
C413943,Empty Cardholder Name,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Leave cardholder name field empty</li>
<li>Fill other fields with valid data: Card 4622943127013705, Expiry 09/2029, CVV 838</li>
<li>Attempt to submit order</li>
</ol>
Expected Result:
<p>Validation error: Cardholder name is required; Field highlighted as invalid; Cannot submit order; Other fields retain their values</p>","<p>Card: 4622943127013705, Name: (empty), Expiry: 09/2029, CVV: 838</p>",<p>Validation error: Cardholder name is required; Field highlighted as invalid; Cannot submit order; Other fields retain their values</p>,,"<ol>
<li>Leave cardholder name field empty</li>
<li>Fill other fields with valid data: Card 4622943127013705, Expiry 09/2029, CVV 838</li>
<li>Attempt to submit order</li>
</ol>",1
C413944,Expired Card (Past Expiration Date),,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter valid card number: 4622943127013705</li>
<li>Enter past expiration date: 01/2020, 12/2024, or 11/2025</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error: Card is expired or Invalid expiration date; Field highlighted as invalid; Cannot submit order; Clear error message</p>","<p>Card: 4622943127013705, Expired dates: 01/2020, 12/2024, 11/2025</p>",<p>Validation error: Card is expired or Invalid expiration date; Field highlighted as invalid; Cannot submit order; Clear error message</p>,,"<ol>
<li>Enter valid card number: 4622943127013705</li>
<li>Enter past expiration date: 01/2020, 12/2024, or 11/2025</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>",1
C413945,Empty Expiration Date,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Leave expiration date field empty</li>
<li>Fill other fields with valid data</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error: Expiration date is required; Field highlighted as required; Cannot submit order</p>",<p>Valid data for other fields</p>,<p>Validation error: Expiration date is required; Field highlighted as required; Cannot submit order</p>,,"<ol>
<li>Leave expiration date field empty</li>
<li>Fill other fields with valid data</li>
<li>Attempt to submit</li>
</ol>",1
C413946,Invalid Expiration Date Format,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter invalid expiration date: 13/2029, 00/2029, 99/2029, 09/1999, abc/defg</li>
<li>Attempt to submit or tab out</li>
</ol>
Expected Result:
<p>Validation error displayed; Error message explains the issue; Cannot submit with invalid date; Field highlighted</p>","<p>Invalid formats: 13/2029, 00/2029, 99/2029, 09/1999, abc/defg</p>",<p>Validation error displayed; Error message explains the issue; Cannot submit with invalid date; Field highlighted</p>,,"<ol>
<li>Enter invalid expiration date: 13/2029, 00/2029, 99/2029, 09/1999, abc/defg</li>
<li>Attempt to submit or tab out</li>
</ol>",1
C413947,Invalid CVV (Wrong Length),,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter valid card and other details</li>
<li>Enter invalid CVV: 12, 1, or 12345</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error for incorrect CVV length; Field highlighted as invalid; Error message: CVV must be 3 digits (or 4 for Amex); Cannot submit order</p>","<p>Invalid CVVs: 12 (2 digits), 1 (1 digit), 12345 (5 digits)</p>",<p>Validation error for incorrect CVV length; Field highlighted as invalid; Error message: CVV must be 3 digits (or 4 for Amex); Cannot submit order</p>,,"<ol>
<li>Enter valid card and other details</li>
<li>Enter invalid CVV: 12, 1, or 12345</li>
<li>Attempt to submit</li>
</ol>",1
C413948,Empty CVV/Security Code,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Fill all fields except CVV</li>
<li>Leave CVV field empty</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error: Security code is required; Field highlighted; Cannot submit order</p>",<p>Valid data for other fields</p>,<p>Validation error: Security code is required; Field highlighted; Cannot submit order</p>,,"<ol>
<li>Fill all fields except CVV</li>
<li>Leave CVV field empty</li>
<li>Attempt to submit</li>
</ol>",1
C413949,Non-Numeric Characters in CVV,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Attempt to type non-numeric characters in CVV field: abc, !@#, 8a8</li>
<li>Observe field behavior</li>
</ol>
Expected Result:
<p>Non-numeric characters rejected; Only numbers accepted; Field only contains digits; Or validation error shown on submit</p>","<p>Invalid CVVs: abc, !@#, 8a8</p>",<p>Non-numeric characters rejected; Only numbers accepted; Field only contains digits; Or validation error shown on submit</p>,,"<ol>
<li>Attempt to type non-numeric characters in CVV field: abc, !@#, 8a8</li>
<li>Observe field behavior</li>
</ol>",1
C413950,Invalid Cardholder Name (Numbers/Special Chars),,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter invalid cardholder name: 123456, John@Smith, Test#User, User&lt;&gt;Test, !!!</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error or input rejection; Invalid characters not accepted (or sanitized); Error message explains requirements; Cannot submit with invalid name</p>","<p>Invalid names: 123456, John@Smith, Test#User, User<>Test, !!!</p>",<p>Validation error or input rejection; Invalid characters not accepted (or sanitized); Error message explains requirements; Cannot submit with invalid name</p>,,"<ol>
<li>Enter invalid cardholder name: 123456, John@Smith, Test#User, User&lt;&gt;Test, !!!</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>",1
C413951,Card Number with Non-Numeric Characters,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Attempt to type non-numeric characters in card number field: abcd-efgh-ijkl-mnop, 4622-943a-1270-13705</li>
<li>Or paste invalid data</li>
</ol>
Expected Result:
<p>Non-numeric characters rejected/stripped; Only digits accepted; Or validation error on submit</p>","<p>Invalid inputs: abcd-efgh-ijkl-mnop, 4622-943a-1270-13705, 4622 943! 1270 13705</p>",<p>Non-numeric characters rejected/stripped; Only digits accepted; Or validation error on submit</p>,,"<ol>
<li>Attempt to type non-numeric characters in card number field: abcd-efgh-ijkl-mnop, 4622-943a-1270-13705</li>
<li>Or paste invalid data</li>
</ol>",1
