"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C301883","Validatio > order.EmployeeId",""," None","Daria Ponamareva","7/16/2021 9:39 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.EmployeeIdEmployeeId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.EmployeeIdEmployeeId"""" equal 64 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.EmployeeIdEmployeeId"""" more than 64 chars
2. Update customer order to system with """"order.EmployeeIdEmployeeId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301884","Validation > order.EmployeeName",""," None","Daria Ponamareva","7/16/2021 9:39 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.EmployeeName"""" more than 255 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.EmployeeName"""" equal 255 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.EmployeeName"""" more than 255 chars
2. Update customer order to system with """"order.EmployeeName"""" equal 255 chars","V3 Orders","S1590","Other","0"
"C301885","Validation > order.SubscriptionId",""," None","Daria Ponamareva","7/16/2021 9:40 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.SubscriptionId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.SubscriptionId"""" equal 64 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.SubscriptionId"""" more than 64 chars
2. Update customer order to system with """"order.SubscriptionId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301886","Validation > order.SubscriptionNumber",""," None","Daria Ponamareva","7/16/2021 9:40 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.SubscriptionNumber"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.SubscriptionNumber"""" more than 64 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.SubscriptionNumber"""" more than 64 chars
2. Update customer order to system with """"order.SubscriptionNumber"""" more than 64 chars","V3 Orders","S1590","Other","0"
"C301887","Validation > order.LanguageCode",""," None","Daria Ponamareva","7/16/2021 9:40 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.LanguageCode"""" more than 16 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.LanguageCode"""" equal 16  chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.LanguageCode"""" more than 16 chars
2. Update customer order to system with """"order.LanguageCode"""" equal 16  chars","V3 Orders","S1590","Other","0"
"C301888","Validation > order.ShoppingCardId",""," None","Daria Ponamareva","7/16/2021 9:40 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.ShoppingCardId"""" more than 128 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.ShoppingCardId"""" equal 128 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.ShoppingCardId"""" more than 128 chars
2. Update customer order to system with """"order.ShoppingCardId"""" equal 128 chars","V3 Orders","S1590","Other","0"
"C301889","Validation > order.PurchaseOrderNumber",""," None","Daria Ponamareva","7/16/2021 9:41 AM","","","","PUT api/order/customerOrders","Medium","","Order","2","","Step Description:
Update customer order to system with """"order.PurchaseOrderNumber"""" more than 128 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""". 
Step Description:
Update customer order to system with """"order.PurchaseOrderNumber"""" equal 128 chars
Expected Result:
Order updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""". 
2. Order updated","1. Update customer order to system with """"order.PurchaseOrderNumber"""" more than 128 chars
2. Update customer order to system with """"order.PurchaseOrderNumber"""" equal 128 chars","V3 Orders","S1590","Other","0"
"C301890","Validation > payment.OrganizationId",""," None","Daria Ponamareva","7/16/2021 9:50 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order with """"payment.OrganizationId"""" more than 64 chars  
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.OrganizationId"""" equal 64 chars  
Expected Result:
Payment updated  ","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2. Payment updated  ","1. Update order with """"payment.OrganizationId"""" more than 64 chars  
2. Update order with """"payment.OrganizationId"""" equal 64 chars  ","V3 Orders","S1590","Other","0"
"C301891","Validation > payment.OrganizationName",""," None","Daria Ponamareva","7/16/2021 9:51 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order with """"payment.OrganizationName"""" more than 255 chars  
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.OrganizationName"""" equal 64 chars  
Expected Result:
Payment updated  ","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2. Payment updated  ","1. Update order with """"payment.OrganizationName"""" more than 255 chars  
2. Update order with """"payment.OrganizationName"""" equal 64 chars  ","V3 Orders","S1590","Other","0"
"C301892","Validation > payment.CustomerId",""," None","Daria Ponamareva","7/16/2021 9:51 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order payment with """"payment.CustomerId"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".



Step Description:
Update order payment with empty """"payment.CustomerId""""
Expected Result:
Payment is not updated, system responds with a validation error.

Step Description:
Update order payment with """"payment.CustomerId"""" equal 64 chars
Expected Result:
Payment updated","1. 
2. 
3.","1. System responds with a validation error """"String or binary data would be truncated..."""".



2. Payment is not updated, system responds with a validation error.

3. Payment updated","1. Update order payment with """"payment.CustomerId"""" more than 64 chars
2. Update order payment with empty """"payment.CustomerId""""
3. Update order payment with """"payment.CustomerId"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301893","Validation > payment.CustomerName",""," None","Daria Ponamareva","7/16/2021 9:51 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order with """"payment.CustomerName"""" more than 255 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.CustomerName"""" equal 255 chars
Expected Result:
Payment updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2. Payment updated","1. Update order with """"payment.CustomerName"""" more than 255 chars
2. Update order with """"payment.CustomerName"""" equal 255 chars","V3 Orders","S1590","Other","0"
"C301894","Validation > payment.Purpose",""," None","Daria Ponamareva","7/16/2021 9:51 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order with """"payment.Purpose"""" more than 1024 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.Purpose"""" equal 1024 chars
Expected Result:
Payment updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2. Payment updated","1. Update order with """"payment.Purpose"""" more than 1024 chars
2. Update order with """"payment.Purpose"""" equal 1024 chars","V3 Orders","S1590","Other","0"
"C301895","Validation > payment.GatewayCode",""," None","Daria Ponamareva","7/16/2021 9:52 AM","","","","PUT api/order/customerOrders","Medium","","Payment","2","","Step Description:
Update order with """"payment.GatewayCode"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.GatewayCode"""" equal 64 chars
Expected Result:
Payment updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2. Payment updated","1. Update order with """"payment.GatewayCode"""" more than 64 chars
2. Update order with """"payment.GatewayCode"""" equal 64 chars","V3 Orders","S1590","Other","0"
"C301896","Validation > payment.TaxType",""," None","Daria Ponamareva","7/16/2021 9:52 AM","","","","PUT api/order/customerOrders

","Medium","","Payment","2","","Step Description:
Update order with """"payment.TaxType"""" more than 64 chars
Expected Result:
System responds with a validation error """"String or binary data would be truncated..."""".


Step Description:
Update order with """"payment.TaxType"""" equal 64 chars 

Expected Result:
 Payment updated","1. 
2.","1. System responds with a validation error """"String or binary data would be truncated..."""".


2.  Payment updated","1. Update order with """"payment.TaxType"""" more than 64 chars
2. Update order with """"payment.TaxType"""" equal 64 chars ","V3 Orders","S1590","Other","0"
"C311912","Install Order2Sample module","","","Elena Mutykova","9/7/2021 2:18 PM","","Order2Sample module is installed","","","Medium","","Order2Sample module","0","","","","","","V3 Orders","S1590","Other","0"
"C311913","Create a new order","","","Elena Mutykova","9/7/2021 2:18 PM","","","","Order2Sample module is installed ( https://github.com/VirtoCommerce/vc-module-order/tree/dev/samples/VirtoCommerce.OrdersModule2.Web )  ","Medium","","Order2Sample module","0","","Step Description:
Go to Storefront 
Add some products to the cart 
Complete Checkout
 
Expected Result:
A new order was created.
Step Description:
Go to admin panel > Orders
Find new Order from the previous step 
Open Order 
Expected Result:
Order is displayed in the Orders list.
Order details blade is opened
    ","1. 
2.","1. A new order was created.
2. Order is displayed in the Orders list.
Order details blade is opened
    ","1. Go to Storefront 
Add some products to the cart 
Complete Checkout
 
2. Go to admin panel > Orders
Find new Order from the previous step 
Open Order ","V3 Orders","S1590","Other","0"
"C311914","Read order","","","Elena Mutykova","9/7/2021 2:19 PM","","","","Order2Sample module is installed ( https://github.com/VirtoCommerce/vc-module-order/tree/dev/samples/VirtoCommerce.OrdersModule2.Web ) 
Order_1 created","Medium","","Order2Sample module","0","","Step Description:
Open Orders module
Click on Order_1
 
Expected Result:
Order_1 is opened with order's details
Order_1 has the status """"New""""  
Step Description:
Click on LineItems widget
Expected Result:
Line Items blade is opened.
Items are displayed.
Add is active and the user is able to add a line item to the existing order.
The Remove is disabled and becomes active after the marked checkbox.
Step Description:
Click on Payment block
Expected Result:
Payment details blade is opened.
The status new 
Step Description:
Click on shipment block
Expected Result:
User sees information about Shipping
The status new","1. 
2. 
3. 
4.","1. Order_1 is opened with order's details
Order_1 has the status """"New""""  
2. Line Items blade is opened.
Items are displayed.
Add is active and the user is able to add a line item to the existing order.
The Remove is disabled and becomes active after the marked checkbox.
3. Payment details blade is opened.
The status new 
4. User sees information about Shipping
The status new","1. Open Orders module
Click on Order_1
 
2. Click on LineItems widget
3. Click on Payment block
4. Click on shipment block","V3 Orders","S1590","Other","0"
"C311915","Update order","","","Elena Mutykova","9/7/2021 2:19 PM","","","","Order_1 created
Order2Sample module is installed ( https://github.com/VirtoCommerce/vc-module-order/tree/dev/samples/VirtoCommerce.OrdersModule2.Web )  ","Medium","","Order2Sample module","0","","Step Description:
Admin panel > Orders > Order_1
Expected Result:
The system displays the order details blade in editable format
Step Description:
Change status to any from the drop-down list
Save
Reopened blade  
Expected Result:
Status was changed
All changes saved ","1. 
2.","1. The system displays the order details blade in editable format
2. Status was changed
All changes saved ","1. Admin panel > Orders > Order_1
2. Change status to any from the drop-down list
Save
Reopened blade  ","V3 Orders","S1590","Other","0"
"C311916","Delete order","","","Elena Mutykova","9/7/2021 2:19 PM","","The systems delete the order
The order no longer exists in the system","","Order2Sample module is installed ( https://github.com/VirtoCommerce/vc-module-order/tree/dev/samples/VirtoCommerce.OrdersModule2.Web )
Order_1 created  ","Medium","","Order2Sample module","0","","","","","","V3 Orders","S1590","Other","0"
"C312160","Add Address with OuterId","","","Daria Ponamareva","9/10/2021 1:15 PM","","Address and OuterId added","","Go to Swagger","Medium","","Address with OuterId property","0","","","","","","V3 Orders","S1590","Other","0"
"C312161","Update Address with new OuterId","","","Daria Ponamareva","9/10/2021 1:15 PM","","OuterId updated","","Go to Swagger","Medium","","Address with OuterId property","0","","","","","","V3 Orders","S1590","Other","0"
"C312162","Delete address","","","Daria Ponamareva","9/10/2021 1:16 PM","","Address deleted","","Order with added Address [C312160]","Medium","","Address with OuterId property","0","","","","","","V3 Orders","S1590","Other","0"
"C361429","OrganizationOrder > Get orders from organization > Correct token&Correct organizationId",""," None","Alexandr Tzykin","6/20/2023 5:10 AM","","List of order with organizationId=2be32440-ee84-4dd5-aa9b-fcbe35bf61f0","","","Medium","","OrganizationOrder","0","","","","","","V3 Orders","S1590","Other","0"
"C361430","OrganizationOrder> Incorrect organizationId",""," None","Alexandr Tzykin","6/20/2023 5:12 AM","","empty list","","","Medium","","OrganizationOrder","0","","","","","","V3 Orders","S1590","Other","0"
"C361431","OrganizationOrder> Incorrect token",""," None","Alexandr Tzykin","6/20/2023 5:16 AM","","Error access denied ","","","Medium","","OrganizationOrder","0","","","","","","V3 Orders","S1590","Other","0"
