"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C208282","Add default template","","","Grotem","4/16/2020 3:50 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1","Medium","","Templates blade","3","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Click on widget """"Templates""""
Expected Result:
1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
Step Description:
Click on button """"Add""""
Expected Result:
1. Blade to add template shown
- Field subject is required
Step Description:
Do not set any localization for template
Expected Result:
No localization set for template
Step Description:
Enter subject Subject_1 for template
Expected Result:
Subject_1 set as subject
Step Description:
Enter value in body
Expected Result:
Data set
Step Description:
Click on button """"Ok""""
Expected Result:
Default template saved for notification","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Notification_1 blade opened
2. 1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
3. 1. Blade to add template shown
- Field subject is required
4. No localization set for template
5. Subject_1 set as subject
6. Data set
7. Default template saved for notification","1. Click on Notification_1
2. Click on widget """"Templates""""
3. Click on button """"Add""""
4. Do not set any localization for template
5. Enter subject Subject_1 for template
6. Enter value in body
7. Click on button """"Ok""""","V3 Notification","S1504","Other","0"
"C208281","Cancel template creation","","","Grotem","4/16/2020 3:50 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
4. Localization Localization_1 was created","Medium","","Templates blade","3","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Click on widget """"Templates""""
Expected Result:
1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
Step Description:
Click on button """"Add""""
Expected Result:
1. Blade to add template shown
- Field subject is required
Step Description:
Select Localization_1 as language for template
Expected Result:
Localization_1 set as language
Step Description:
Enter subject Subject_1 for template
Expected Result:
Subject_1 set as subject
Step Description:
Enter value in body
Expected Result:
Data set
Step Description:
Click on button """"Cancel""""
Expected Result:
1. Template was not saved
2. Blade closed","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Notification_1 blade opened
2. 1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
3. 1. Blade to add template shown
- Field subject is required
4. Localization_1 set as language
5. Subject_1 set as subject
6. Data set
7. 1. Template was not saved
2. Blade closed","1. Click on Notification_1
2. Click on widget """"Templates""""
3. Click on button """"Add""""
4. Select Localization_1 as language for template
5. Enter subject Subject_1 for template
6. Enter value in body
7. Click on button """"Cancel""""","V3 Notification","S1504","Other","0"
"C208283","Overwrite template with same localization","","","Grotem","4/16/2020 3:52 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
4. Localization Localization_1 was created
5. Template_1 with Localization_1 was already created
- Template_1 subject is Subject_Old
- Template_1 body is Data_Old","Medium","","Templates blade","3","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Click on widget """"Templates""""
Expected Result:
1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
Step Description:
Click on button """"Add""""
Expected Result:
1. Blade to add template shown
- Field subject is required
Step Description:
Select Localization_1 as language for template
Expected Result:
Localization_1 set as language
Step Description:
Enter subject Subject_1 for template
Expected Result:
Subject_1 set as subject
Step Description:
Enter value in body
Expected Result:
Data_1 set as body of template
Step Description:
Click on button """"Ok""""
Expected Result:
1. Template_1 was overwritten
2. Template_1 contains Subject_1
3. Template_1 contains Data_1","1. 
2. 
3. 
4. 
5. 
6. 
7.","1. Notification_1 blade opened
2. 1. Blade with templates for Notification_1 shown
2. Button """"Add"""" shown in toolbar
3. Button """"Add"""" is active
3. 1. Blade to add template shown
- Field subject is required
4. Localization_1 set as language
5. Subject_1 set as subject
6. Data_1 set as body of template
7. 1. Template_1 was overwritten
2. Template_1 contains Subject_1
3. Template_1 contains Data_1","1. Click on Notification_1
2. Click on widget """"Templates""""
3. Click on button """"Add""""
4. Select Localization_1 as language for template
5. Enter subject Subject_1 for template
6. Enter value in body
7. Click on button """"Ok""""","V3 Notification","S1504","Other","0"
"C208285","Check list of notifications","","","Grotem","4/16/2020 3:57 PM","","","","1. Admin logged in admin environment
2. Admin open notifications list page
3. Notifications list contains Notification_1
4. User sent several notifications Notification_1","Medium","","Send log blade","3","","Step Description:
Click on Notification_1
Expected Result:
Notification_1 blade opened
Step Description:
Click on widget """"Send log""""
Expected Result:
1. Blade with list of sent Notification_1 shown
2. Button """"Refresh"""" shown in toolbar
3. Button """"Refresh"""" is active
Step Description:
User send another Notification_1
Expected Result:
1. Notification sent to user's email
2. Notification added to log
Step Description:
Admin click on button """"Refresh""""
Expected Result:
1. List of Notification_1 refreshed
2. New notification value shown","1. 
2. 
3. 
4.","1. Notification_1 blade opened
2. 1. Blade with list of sent Notification_1 shown
2. Button """"Refresh"""" shown in toolbar
3. Button """"Refresh"""" is active
3. 1. Notification sent to user's email
2. Notification added to log
4. 1. List of Notification_1 refreshed
2. New notification value shown","1. Click on Notification_1
2. Click on widget """"Send log""""
3. User send another Notification_1
4. Admin click on button """"Refresh""""","V3 Notification","S1504","Other","0"
"C208286","Refresh","","","Grotem","4/16/2020 4:01 PM","","","","1. Admin logged in admin environment
2. Admin open notifications feed page
3. Notifications list contains Notification_1
4. User sent several notifications Notification_1","Medium","","Notification feed","1","","Step Description:
Check notifications feed
Expected Result:
1. List of notifications sent to users shown
2. Button """"Refresh"""" shown
3. Button """"Refresh"""" is active
Step Description:
User send another Notification_1
Expected Result:
1. Notification sent to user's email
2. Notification added to log
Step Description:
Admin click on button """"Refresh""""
Expected Result:
1. List of notifications refreshed
2. New notification value shown","1. 
2. 
3.","1. 1. List of notifications sent to users shown
2. Button """"Refresh"""" shown
3. Button """"Refresh"""" is active
2. 1. Notification sent to user's email
2. Notification added to log
3. 1. List of notifications refreshed
2. New notification value shown","1. Check notifications feed
2. User send another Notification_1
3. Admin click on button """"Refresh""""","V3 Notification","S1504","Other","0"
"C350200","Search by notification type",""," None","Elena Mutykova","11/1/2022 8:40 AM","","","","1. Admin logged in admin environment
2. Admin open notifications activity feed page
3. Notifications list contains SampleNotificationType1
4. User sent several notifications SampleNotificationType1","Medium","","Notification feed","1","","Step Description:
Enter SampleNotificationType1 (ex. OrderCreateEmailNotification) into the Search field



Expected Result:
The appropriate type is returned in the result 
Step Description:
Enter no existing sampleNotificationType1 into the Search field
Expected Result:
No result 
Step Description:
Clear the search field
Click on X
Expected Result:
The Search field is clear. All notification types are returned","1. 
2. 
3.","1. The appropriate type is returned in the result 
2. No result 
3. The Search field is clear. All notification types are returned","1. Enter SampleNotificationType1 (ex. OrderCreateEmailNotification) into the Search field



2. Enter no existing sampleNotificationType1 into the Search field
3. Clear the search field
Click on X","V3 Notification","S1504","Other","0"
"C350201","Search by recipient",""," None","Elena Mutykova","11/1/2022 8:41 AM","","","","1. Admin logged in admin environment
2. Admin open notifications activity feed page
3. Notifications list contains SampleNotificationType1
4. User sent several notifications SampleNotificationType1","Medium","","Notification feed","1","","Step Description:
Enter the recipient email (ex. testerqa@mail.com) into the search field
Expected Result:
The appropriate result is returned 
Step Description:
Enter no existing email into the Search field
Expected Result:
No result
Step Description:
Clear the search field
Click on X
Expected Result:
The Search field is clear. All notification types are returned","1. 
2. 
3.","1. The appropriate result is returned 
2. No result
3. The Search field is clear. All notification types are returned","1. Enter the recipient email (ex. testerqa@mail.com) into the search field
2. Enter no existing email into the Search field
3. Clear the search field
Click on X","V3 Notification","S1504","Other","0"
"C343727","Notification layout > List",""," None","Daria Ponamareva","7/13/2022 3:30 PM","","The list of layouts is displayed ","","Few layouts created","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C343733","Notification layout > Add",""," None","Daria Ponamareva","7/13/2022 3:33 PM","","","","","Medium","","Notification layout","1","","Step Description:
1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Click on button """"Add""""

Expected Result:
1. The blade with the creation of the layout has opened
2. Button """"Save"""" disabled
3. """"Name"""" field is highlighted in red
Step Description:
Fill in the field """"Name"""" 
Expected Result:
Button """"Save"""" available
Step Description:
1. Fill in the field """"Template"""" 
2. Click """"Save""""
3. Reopen blade with layout
Expected Result:
Layout saved
Step Description:
1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts
Expected Result:
There is new layout","1. 
2. 
3. 
4.","1. 1. The blade with the creation of the layout has opened
2. Button """"Save"""" disabled
3. """"Name"""" field is highlighted in red
2. Button """"Save"""" available
3. Layout saved
4. There is new layout","1. 1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Click on button """"Add""""

2. Fill in the field """"Name"""" 
3. 1. Fill in the field """"Template"""" 
2. Click """"Save""""
3. Reopen blade with layout
4. 1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts","V3 Notification","S1504","Other","0"
"C343728","Notification layout   > Edit",""," None","Daria Ponamareva","7/13/2022 3:31 PM","","","","Layout **Layout_1** created ","Medium","","Notification layout","1","","Step Description:
1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Left click on **Layout_1**
3. Edit Name and Template
Expected Result:
Buttons """"Save"""" and """"Reset"""" are available
Step Description:
1. Click on """"Save""""
2. Reopen blade
Expected Result:
Changes saved
Step Description:
1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts
Expected Result:
Name of edited layout is saved","1. 
2. 
3.","1. Buttons """"Save"""" and """"Reset"""" are available
2. Changes saved
3. Name of edited layout is saved","1. 1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Left click on **Layout_1**
3. Edit Name and Template
2. 1. Click on """"Save""""
2. Reopen blade
3. 1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts","V3 Notification","S1504","Other","0"
"C344120","Notification layout > Reset",""," None","Daria Ponamareva","7/21/2022 7:36 AM","","Name and Template returned to initial state","","Layout **Layout_1** created 

","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C343731","Notification layout   > Delete",""," None","Daria Ponamareva","7/13/2022 3:32 PM","","","","Few layouts created





","Medium","","Notification layout","1","","Step Description:
1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Select few layouts
3. Click on """"Delete""""



Expected Result:
Specified layouts deleted
Step Description:

1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts
Expected Result:
Specified layouts removed from the list","1. 
2.","1. Specified layouts deleted
2. Specified layouts removed from the list","1. 1. Go to Admin &gt; Notifications &gt; Notification layouts
2. Select few layouts
3. Click on """"Delete""""



2. 
1. Go to Notifications &gt; Notification List &gt; Any Notification
2. Open Template &gt; Any template
3. Check list of available layouts","V3 Notification","S1504","Other","0"
"C343742","Notification layout > Empty notification template","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004222"," None","Daria Ponamareva","7/15/2022 7:13 AM","","Only layout html is displayed on preview form 
![](index.php?/attachments/get/ee8d0000-684b-42f4-a9fc-0778e88c3a3f)  
","","1. Notification **Notification_1** with template **Template_1** created
2. Layout **Layout_1** created with not empty template




------------------------------------

Example of layout template:
------------------------------------
<div><b>HEADER</b></div>

{{ content }}

<div>FOOTER</div>
------------------------------------

","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344063","Notification layout > Empty layout template","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001105"," None","Daria Ponamareva","7/20/2022 11:58 AM","","Preview form displayed by default logic 
![](index.php?/attachments/get/3bacea4c-4f0d-46b1-b864-ba62e8c25ad9) 
","","Notification **Notification_1** with template **Template_1** created
Layout **Layout_1** created with empty template

------------------------------------

Example of notification template:

------------------------------------

<div>Renders the 888content by captured keyword.</div>

<div>Can use template variables: <b>{{ customer_order.number }}</b></div>

<div><b>{{customer_order.cancel_reason}}</b></div>
------------------------------------

Example of notification sample data:
------------------------------------

{
 ""customerOrder"": {
""number"": ""some number"",
""cancelReason"": ""asd""
}
}
------------------------------------

","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344064","Notification layout > Add notification template with layout",""," None","Daria Ponamareva","7/20/2022 12:09 PM","","New template with **Layout_1** saved","","Notification **Notification_1** created
Layout **Layout_1** created with not empty template","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344069","Notification layout > Delete layout in notification template",""," None","Daria Ponamareva","7/20/2022 12:50 PM","","Change saved","","Notification **Notification_1** with template created

","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344065","Notification layout > Edit  layout in notification template",""," None","Daria Ponamareva","7/20/2022 12:09 PM","","Change saved","","Notification **Notification_1** with template created

","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344066","Notification layout > Check layout in mail",""," None","Daria Ponamareva","7/20/2022 12:12 PM","","","","1. Created notification **Notification_1**
2. Created template **Template_1** for Notification_1 with language **Language_1** and layout **Layout_1** (in Store_1)
3. Created template **Template_2** for Notification_1 with language **Language_2** and layout **Layout_2** (in Store_1)

Notification example: Notification on created order


","Medium","","Notification layout","1","","Step Description:
1. Go to storefront &gt; Choose **Language_1** &gt; Trigger Notification_1 
For example, you can create order as registered user
2. Check user email &gt; Check notification
Expected Result:
The received letter corresponds to the **Layout_1** and **Language_1**
Step Description:
1. Go to storefront &gt; Choose **Language_2** &gt; Trigger Notification_1 
For example, you can create order as registered user
2. Check user email &gt; Check notification
Expected Result:
The received letter corresponds to the **Layout_2** and **Language_2**","1. 
2.","1. The received letter corresponds to the **Layout_1** and **Language_1**
2. The received letter corresponds to the **Layout_2** and **Language_2**","1. 1. Go to storefront &gt; Choose **Language_1** &gt; Trigger Notification_1 
For example, you can create order as registered user
2. Check user email &gt; Check notification
2. 1. Go to storefront &gt; Choose **Language_2** &gt; Trigger Notification_1 
For example, you can create order as registered user
2. Check user email &gt; Check notification","V3 Notification","S1504","Other","0"
"C344067","Notification layout > Notification > Preview","https://virtowayqa.testrail.io/index.php?/attachments/get/1000002096"," None","Daria Ponamareva","7/20/2022 12:37 PM","","Preview displays layout and content properly
![](index.php?/attachments/get/7494b165-484a-463c-88eb-7c473c338de4) 
","","**Example notification template:**
{% capture content %}

<div>Renders the content by captured keyword.</div>

<div>Can use template variables: <b>{{ customer_order.number }}</b></div>

<div><b>{{customer_order.cancel_reason}}</b></div>


**Example notification sample data:**
{
 ""customerOrder"": {
""number"": ""some number"",
""cancelReason"": ""asd"",
""number1"": ""some number""
}
}


**Example layout template:**

<div><b>HEADER</b></div>


{{ content }}

<div>FOOTER</div>
","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C344068","Notification layout > Layout > Preview","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000086"," None","Daria Ponamareva","7/20/2022 12:43 PM","","Preview displays html layout
![](index.php?/attachments/get/015c80da-eef4-4fbd-a2b8-89f7fe38265c) 
","","Layout **Layout_1** created

**Example layout template:**

<div><b>HEADER</b></div>


{{ content }}

<div>FOOTER</div>
","Medium","","Notification layout","1","","","","","","V3 Notification","S1504","Other","0"
"C255753","Predefined notification > Restart platform","","","Alexandr Tzykin","10/2/2020 6:42 AM","","User see changed template","","","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255754","Predefined notification > Delivery on env","","","Alexandr Tzykin","10/2/2020 6:42 AM","","User see changed template","","","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255755","Predefined notification > Label predefined","https://virtowayqa.testrail.io/index.php?/attachments/get/36033","","Alexandr Tzykin","10/2/2020 6:43 AM","","Predefined notification has label predefined ![](index.php?/attachments/get/36033)
","","","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255756","Predefined notification > Edit","https://virtowayqa.testrail.io/index.php?/attachments/get/36034","","Alexandr Tzykin","10/2/2020 6:43 AM","","User see label """"edited"""" ![](index.php?/attachments/get/36034). Template for notification create in database.
","","","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255757","Predefined notification > Restore","","","Alexandr Tzykin","10/2/2020 6:44 AM","","Label Edited remove. Template reset to default value/ Template delete from database","","[C255756]","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255758","Predefined notification > Send Edited template","","","Alexandr Tzykin","10/2/2020 6:44 AM","","User see changes template","","[C255756]","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255759","Predefined notification > Send default template","","","Alexandr Tzykin","10/2/2020 6:44 AM","","User see default template","","[C255757]","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C255760","Predefined notification > Click on Preview","","","Alexandr Tzykin","10/2/2020 6:45 AM","","Open Preview form blade with text","","Open any notification with label predefined","Medium","","Predefined notification","1","","","","","","V3 Notification","S1504","Other","0"
"C241391","Access","","","Volha Baban","6/26/2020 2:24 PM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    notifications:access

3. Role_1 assigned to User_1","Medium","","Permissions","1","","Step Description:
1. Login to BackEnd as a User_1.
2. Try to find the """"Notification"""" module in the Navigation. 

Expected Result:
There is the """"Notifications"""" module in the Navigation. 
Step Description:
Try to open the """"Notifications"""" blade. 
Expected Result:
The """"Notifications"""" blade is opened. There are two tabs in the """"Notifications"""" blade: Notifications list and Notifications activity feed
Step Description:
Try to open the """"Notifications list"""" tab. 
Expected Result:
The """"Notifications list"""" tab is opened. 
Step Description:
Try to open any notification. 
Expected Result:
It is unable for you to open the notification. Nothing happens while clicking. 
Step Description:
Try to open the """"Notifications activity"""" tab. 
Expected Result:
The tab is opened. 
Step Description:
Try to open any notification record. 
Expected Result:
It is unable for you to open the notification record. Nothing happens while clicking.","1. 
2. 
3. 
4. 
5. 
6.","1. There is the """"Notifications"""" module in the Navigation. 
2. The """"Notifications"""" blade is opened. There are two tabs in the """"Notifications"""" blade: Notifications list and Notifications activity feed
3. The """"Notifications list"""" tab is opened. 
4. It is unable for you to open the notification. Nothing happens while clicking. 
5. The tab is opened. 
6. It is unable for you to open the notification record. Nothing happens while clicking.","1. 1. Login to BackEnd as a User_1.
2. Try to find the """"Notification"""" module in the Navigation. 

2. Try to open the """"Notifications"""" blade. 
3. Try to open the """"Notifications list"""" tab. 
4. Try to open any notification. 
5. Try to open the """"Notifications activity"""" tab. 
6. Try to open any notification record.","V3 Notification","S1504","Other","0"
"C241392","Read","","","Volha Baban","6/26/2020 2:33 PM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    notifications:access
    notifications:read

3. Role_1 assigned to User_1","Medium","","Permissions","1","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Try to open any notification.
Expected Result:
The notification is opened. All data is visible.
Step Description:
1. Open """"Notifications activity feed"""" tab.
2. Try to open any record.
Expected Result:
The record is opened. All data is visible.","1. 
2.","1. The notification is opened. All data is visible.
2. The record is opened. All data is visible.","1. 1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Try to open any notification.
2. 1. Open """"Notifications activity feed"""" tab.
2. Try to open any record.","V3 Notification","S1504","Other","0"
"C241393","Update","","","Volha Baban","6/26/2020 2:33 PM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    notifications:access
    notifications:read
    notifications:update

3. Role_1 assigned to User_1.","Medium","","Permissions","1","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open notification. 
5. Change the content of """"CC recipients"""" and """"BCC"""" fields.
6. Change the position of the """"Is Active"""" toggle. 
6. Click """"Save"""". 
Expected Result:
All changes are saved.","1","1. All changes are saved.","1. 1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open notification. 
5. Change the content of """"CC recipients"""" and """"BCC"""" fields.
6. Change the position of the """"Is Active"""" toggle. 
6. Click """"Save"""".","V3 Notification","S1504","Other","0"
"C241395","Template:Create","","","Volha Baban","6/26/2020 2:58 PM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    notifications:access
    notifications:read
    notifications:update
    notifications:template:create
    notifications:template:read

3. Role_1 assigned to User_1","Medium","","Permissions","1","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open any notification. 
5. Open the """"Templates"""" widget.
6. Pay attention to the header of the blade.
Expected Result:
There is the """"Add"""" button on the header. It is clickable.
Step Description:
1. Click """"Add"""". 
2. Fill in all fields with any values. 
3. Click """"Ok"""". 
Expected Result:
The new template has been created.","1. 
2.","1. There is the """"Add"""" button on the header. It is clickable.
2. The new template has been created.","1. 1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open any notification. 
5. Open the """"Templates"""" widget.
6. Pay attention to the header of the blade.
2. 1. Click """"Add"""". 
2. Fill in all fields with any values. 
3. Click """"Ok"""".","V3 Notification","S1504","Other","0"
"C241396","Template:Read","","","Volha Baban","6/26/2020 3:02 PM","","","","1. Create Role_1.
2. Add the following permissions to the Role_1:
    notifications:access
    notifications:read
    notifications:template:read

3. Role_1 assigned to User_1","Medium","","Permissions","1","","Step Description:
1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open any notification.
5. Look through the opened blade. 
Expected Result:
There is the """"Templates"""" widget on the opened blade. 
Step Description:
1. Click on the """"Templates"""" widget. 
2. Open any template. 
Expected Result:
The template is opened. All information is available for the user.","1. 
2.","1. There is the """"Templates"""" widget on the opened blade. 
2. The template is opened. All information is available for the user.","1. 1. Login to BackEnd as a User_1.
2. Open """"Notifications"""" module.
3. Open """"Notifications list"""" tab.
4. Open any notification.
5. Look through the opened blade. 
2. 1. Click on the """"Templates"""" widget. 
2. Open any template.","V3 Notification","S1504","Other","0"
"C242711","Settings > Languages","","","Aleksandra Mitricheva","7/12/2020 10:37 PM","","","","Logged user with role admin
","Medium","","Settings","1","","Step Description:
Open /workspace/settings > find Notifications > click General
Expected Result:
Setting values blade is opened

there is Languages field with Edit icon, description """"Languages available in the Notifications"""", Save and Reset icons","1","1. Setting values blade is opened

there is Languages field with Edit icon, description """"Languages available in the Notifications"""", Save and Reset icons","1. Open /workspace/settings > find Notifications > click General","V3 Notification","S1504","Other","0"
"C242712","Settings > Languages > Manage dictionary values blade","","","Aleksandra Mitricheva","7/12/2020 10:53 PM","","","","Logged user with role admin
Opened /workspace/settings > Notifications > General
","Medium","","Settings","1","","Step Description:
Click on Edit button
Expected Result:
Manage dictionary values blade opens
Step Description:
Check blade
Expected Result:
Add button is active, List with Current values, checkboxes unselected
Delete icon is disabled","1. 
2.","1. Manage dictionary values blade opens
2. Add button is active, List with Current values, checkboxes unselected
Delete icon is disabled","1. Click on Edit button
2. Check blade","V3 Notification","S1504","Other","0"
"C242713","Settings > Languages > Adding new language","","","Aleksandra Mitricheva","7/12/2020 10:55 PM","","","","Logged user with role Admin

Opened /workspace/settings > Notifications > General","Medium","","Settings","1","","Step Description:
Open General > Languages editing > put some value (language1) in input field
Expected Result:
Add button is active
Step Description:
click Add button > click Save
Expected Result:
value is added in list with values
Languages blade is updated
Step Description:
check Languages editing blade > 
Expected Result:
last added value displays in current value list
Step Description:
Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > click ADD button > check Language field
Expected Result:
create template blade is opened

language1 appears in selection list
Step Description:
Select language1 > create new template > save notification

create new user in Storefront with language1> Create order > check emails
Expected Result:
all emails send with language1
Step Description:
Create order in another browser with anonumous
Expected Result:
emeil sent with default language","1. 
2. 
3. 
4. 
5. 
6.","1. Add button is active
2. value is added in list with values
Languages blade is updated
3. last added value displays in current value list
4. create template blade is opened

language1 appears in selection list
5. all emails send with language1
6. emeil sent with default language","1. Open General > Languages editing > put some value (language1) in input field
2. click Add button > click Save
3. check Languages editing blade > 
4. Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > click ADD button > check Language field
5. Select language1 > create new template > save notification

create new user in Storefront with language1> Create order > check emails
6. Create order in another browser with anonumous","V3 Notification","S1504","Other","0"
"C242714","Settings > Languages > Delete language","","","Aleksandra Mitricheva","7/12/2020 10:55 PM","","","","Logged user with role Admin

Opened /workspace/settings > Notifications > General","Medium","","Settings","1","","Step Description:
Open General > Languages editing > delete language1 from list > save
Expected Result:
Notification settings saved
Step Description:
check Languages editing blade >


Expected Result:
there is no language1 in list
Step Description:
Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > click ADD button > check Language field
Expected Result:
there is no language1 in selector list
Step Description:
create new user in Storefront with language1> Create order > check emails
Expected Result:
all emails send with language1


Step Description:
Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > delete tempolates with language1 > save

create new user in Storefront with language1> Create order > check emails
Expected Result:
email sent with default language","1. 
2. 
3. 
4. 
5.","1. Notification settings saved
2. there is no language1 in list
3. there is no language1 in selector list
4. all emails send with language1


5. email sent with default language","1. Open General > Languages editing > delete language1 from list > save
2. check Languages editing blade >


3. Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > click ADD button > check Language field
4. create new user in Storefront with language1> Create order > check emails
5. Open /workspace/notifications > Notifications list > select some notification(for ex order creation) > click Manage > click Template > delete tempolates with language1 > save

create new user in Storefront with language1> Create order > check emails","V3 Notification","S1504","Other","0"
"C338432","UI > Tool-tips","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004012"," None","Elena Mutykova","4/20/2022 12:48 PM","","","","","Medium","","Settings","2","","Step Description:
Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





Expected Result:
All tooltips are folded

Step Description:
1. Click on blue question mark for field1
2. Click on blue question mark for field2





Expected Result:
1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


Step Description:
Click on the Hide link

Expected Result:
All tooltips are folded","1. 
2. 
3.","1. All tooltips are folded

2. 1. One tooltip for the field1 is unfolded
2. The tooltip for field2 is unfolded.


3. All tooltips are folded","1. Open blade with Settings &gt; Pay attention to tooltips

![](index.php?/attachments/get/e5609f38-2bdf-4fc1-a7fc-af0d24f86403)    





2. 1. Click on blue question mark for field1
2. Click on blue question mark for field2





3. Click on the Hide link","V3 Notification","S1504","Other","0"
"C311917","Install NotificationsSample module","","","Elena Mutykova","9/7/2021 4:09 PM","","NotificationSample module is installed","","","Medium","","NotificationsSample module","0","","","","","","V3 Notification","S1504","Other","0"
