"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C241226","Permission > dynamic properties:delete","","","Aleksandra Balabanova","6/25/2020 4:13 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:dynamic_properties:access
- platform:dynamic_properties:read
- platform:dynamic_properties:delete
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Dynamic properties**
4. User_1 choose any Dynamic properties
5. User_1 click on Delete
6. User_1 confirm delete
Expected Result:
1. Dynamic properties deleted from the list","1","1. 1. Dynamic properties deleted from the list","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Dynamic properties**
4. User_1 choose any Dynamic properties
5. User_1 click on Delete
6. User_1 confirm delete","V3 Platform (Core functionality)","S1383","Functional","0"
"C241227","Permission > export","","","Aleksandra Balabanova","6/25/2020 4:13 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:exportImport:access
- platform:export
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 choose export data
Expected Result:
1. Data exported","1","1. 1. Data exported","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 choose export data","V3 Platform (Core functionality)","S1383","Functional","0"
"C241228","Permission > exportImport:access","","","Aleksandra Balabanova","6/25/2020 4:14 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:exportImport:access
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
1. User_1 can open Export&Import page","1","1. 1. User_1 can open Export&Import page","1. 1. User_1 logged in admin environment
2. User_1 open main menu","V3 Platform (Core functionality)","S1383","Functional","0"
"C241229","Permission  > import","","","Aleksandra Balabanova","6/25/2020 4:14 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:exportImport:access
- platform:import
Role_1 assigned for User_1

","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 choose import data
Expected Result:
1. Data imported to platform","1","1. 1. Data imported to platform","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 choose import data","V3 Platform (Core functionality)","S1383","Functional","0"
"C241230","Permission > module:access","","","Aleksandra Balabanova","6/25/2020 4:14 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:module:access
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
1. User_1 can open Modules page","1","1. 1. User_1 can open Modules page","1. 1. User_1 logged in admin environment
2. User_1 open main menu","V3 Platform (Core functionality)","S1383","Functional","0"
"C241231","Permission > module:manage","","","Aleksandra Balabanova","6/25/2020 4:14 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:module:access
- platform:module:read
- platform:module:manage
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Modules**
4. User_1 click on button **Install** modules
5. User_1 choose module
6. User press **Install**
Expected Result:
1. New module installed
Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Modules**
4. User_1 click on button **Uninstall** modules
5. User_1 choose module
6. User press **Uninstall**
Expected Result:
1. Module removed from the system","1. 
2.","1. 1. New module installed
2. 1. Module removed from the system","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Modules**
4. User_1 click on button **Install** modules
5. User_1 choose module
6. User press **Install**
2. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Modules**
4. User_1 click on button **Uninstall** modules
5. User_1 choose module
6. User press **Uninstall**","V3 Platform (Core functionality)","S1383","Functional","0"
"C241232","Permission > module:read","","","Aleksandra Balabanova","6/25/2020 4:14 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:module:access
- platform:module:read
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Modules page
Expected Result:
1. Modules page opened
2. List with Modules are shown","1","1. 1. Modules page opened
2. List with Modules are shown","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Modules page","V3 Platform (Core functionality)","S1383","Functional","0"
"C241233","Permission > security:access","","","Aleksandra Balabanova","6/25/2020 4:15 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:security:access
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
1. User_1 can open Security page","1","1. 1. User_1 can open Security page","1. 1. User_1 logged in admin environment
2. User_1 open main menu","V3 Platform (Core functionality)","S1383","Functional","0"
"C241234","Permission > security:read","","","Aleksandra Balabanova","6/25/2020 4:15 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:security:access
- platform:security:read
Role_1 assigned for User_1

","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Security page
Expected Result:
1. Security page opened
2. List with Roles and Users are shown","1","1. 1. Security page opened
2. List with Roles and Users are shown","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Security page","V3 Platform (Core functionality)","S1383","Functional","0"
"C241235","Permission > security:create","","","Aleksandra Balabanova","6/25/2020 4:15 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:security:access
- platform:security:read
- platform:security:create
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Users**
5. User_1 click on button **Add** 
6. User_1 enter necessary fields
7. User press **Create**
Expected Result:
1. New User created
Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Roles**
5. User_1 click on button **Add** 
6. User_1 enter necessary fields
7. User press **Create**
Expected Result:
1. New Role created","1. 
2.","1. 1. New User created
2. 1. New Role created","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Users**
5. User_1 click on button **Add** 
6. User_1 enter necessary fields
7. User press **Create**
2. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Roles**
5. User_1 click on button **Add** 
6. User_1 enter necessary fields
7. User press **Create**","V3 Platform (Core functionality)","S1383","Functional","0"
"C241236","Permission > security:update","","","Aleksandra Balabanova","6/25/2020 4:15 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:security:access
- platform:security:read
- platform:security:update
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Users**
5. User_1 select any user
6. User_1 change necessary fields
7. User press **Save**
Expected Result:
1. Changes for Users saved
Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Roles**
5. User_1 select any role
6. User_1 change necessary fields
7. User press **Save**
Expected Result:
1. Changes for Roles saved","1. 
2.","1. 1. Changes for Users saved
2. 1. Changes for Roles saved","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Users**
5. User_1 select any user
6. User_1 change necessary fields
7. User press **Save**
2. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 click on **Roles**
5. User_1 select any role
6. User_1 change necessary fields
7. User press **Save**","V3 Platform (Core functionality)","S1383","Functional","0"
"C241237","Permission > security:delete","","","Aleksandra Balabanova","6/25/2020 4:16 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:security:access
- platform:security:read
- platform:security:delete
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 choose any user
5. User_1 click on Delete
6. User_1 confirm delete
Expected Result:
1. User deleted from the list
Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 choose any testing Role 
5. User_1 click on Delete
6. User_1 confirm delete
Expected Result:
1. Role deleted from the list","1. 
2.","1. 1. User deleted from the list
2. 1. Role deleted from the list","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 choose any user
5. User_1 click on Delete
6. User_1 confirm delete
2. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Security**
4. User_1 choose any testing Role 
5. User_1 click on Delete
6. User_1 confirm delete","V3 Platform (Core functionality)","S1383","Functional","0"
"C241238","Permission  > setting:access","","","Aleksandra Balabanova","6/25/2020 4:16 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:setting:access
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
1. User_1 can open Settings page","1","1. 1. User_1 can open Settings page","1. 1. User_1 logged in admin environment
2. User_1 open main menu","V3 Platform (Core functionality)","S1383","Functional","0"
"C241239","Permission > setting:read","","","Aleksandra Balabanova","6/25/2020 4:16 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:setting:access
- platform:setting:read
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Setting page
Expected Result:
1. Settings page opened
2. List with Settings items are shown","1","1. 1. Settings page opened
2. List with Settings items are shown","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Setting page","V3 Platform (Core functionality)","S1383","Functional","0"
"C241240","Permission > setting:update","","","Aleksandra Balabanova","6/25/2020 4:16 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- platform:setting:access
- platform:setting:read
- platform:setting:update
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Settings**
5. User_1 select any setting
6. User_1 change necessary fields
7. User press **Save**
Expected Result:
1. Changes for setting saved","1","1. 1. Changes for setting saved","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Settings**
5. User_1 select any setting
6. User_1 change necessary fields
7. User press **Save**","V3 Platform (Core functionality)","S1383","Functional","0"
"C241241","Permission > security:call api (should be deleted from list)","","","Aleksandra Balabanova","6/25/2020 4:17 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- security:call_api
Role_1 assigned for User_1","Medium","","Permissions - Platform module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
Expected Result:
??","1","1. ??","1. 1. User_1 logged in admin environment
2. User_1 open main menu","V3 Platform (Core functionality)","S1383","Functional","0"
"C241516","Permission > currency:create","","","Aleksandra Balabanova","6/30/2020 10:41 AM","","","","Role_1 created in system
Role_1 contains next permissions:
- pricing:access
- pricing:read
- core:currency:create
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 click """"Add"""" button
5. User_1 fill necessary fields for new Currency
6. User_1 click """"Create"""" button
Expected Result:
1. New Currency added to Currencies","1","1. 1. New Currency added to Currencies","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 click """"Add"""" button
5. User_1 fill necessary fields for new Currency
6. User_1 click """"Create"""" button","V3 Platform (Core functionality)","S1383","Functional","0"
"C241548","Permission > currency:update","","","Aleksandra Balabanova","6/30/2020 12:22 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- pricing:access
- pricing:read
- core:currency:update
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 select any currency
5. User_1 change necessary fields
6. User_1 press Save
Expected Result:
1. Changes for Currency saved","1","1. 1. Changes for Currency saved","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 select any currency
5. User_1 change necessary fields
6. User_1 press Save","V3 Platform (Core functionality)","S1383","Functional","0"
"C241549","Permission > currency:delete","","","Aleksandra Balabanova","6/30/2020 12:22 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- pricing:access
- pricing:read
- core:currency:delete
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 choose any testing currency
5. User_1 click on Delete
6. User_1 confirm delete
Expected Result:
1. Currency deleted from the list","1","1. 1. Currency deleted from the list","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Pricing**
4. User_1 click on **Price lists**
5. User_1 click on button **Add** 
6. User_1 click Edit Currency
7. User_1 choose any testing currency
5. User_1 click on Delete
6. User_1 confirm delete","V3 Platform (Core functionality)","S1383","Functional","0"
"C241550","Permission > core:packageType:create","","","Aleksandra Balabanova","6/30/2020 12:34 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- core:packageType:create
- catalog:access
- catalog:read
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Catalog -> Category -> select Product**
4. User_1 click on **Item dimensions** (Height, Width, Length, Weight)
5. User_1 click Edit **Package type**
6. User_1 click """"Add"""" button
5. User_1 fill necessary fields for new Currency
6. User_1 click """"Create"""" button
Expected Result:
1. New Package type created","1","1. 1. New Package type created","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on **Catalog -> Category -> select Product**
4. User_1 click on **Item dimensions** (Height, Width, Length, Weight)
5. User_1 click Edit **Package type**
6. User_1 click """"Add"""" button
5. User_1 fill necessary fields for new Currency
6. User_1 click """"Create"""" button","V3 Platform (Core functionality)","S1383","Functional","0"
"C241551","Permission > core:packageType:update","","","Aleksandra Balabanova","6/30/2020 12:35 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- core:packageType:update
- catalog:access
- catalog:read
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Catalog -> Category -> select Product
4. User_1 click on Item dimensions (Height, Width, Length, Weight)
6. User_1 click Edit **Package type**
7. User_1 select any Package type
5. User_1 change necessary fields
6. User_1 press Save
Expected Result:
1. Changes for Package type saved","1","1. 1. Changes for Package type saved","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Catalog -> Category -> select Product
4. User_1 click on Item dimensions (Height, Width, Length, Weight)
6. User_1 click Edit **Package type**
7. User_1 select any Package type
5. User_1 change necessary fields
6. User_1 press Save","V3 Platform (Core functionality)","S1383","Functional","0"
"C241552","Permission > core:packageType:delete","","","Aleksandra Balabanova","6/30/2020 12:35 PM","","","","Role_1 created in system
Role_1 contains next permissions:
- core:packageType:delete
- catalog:access
- catalog:read
Role_1 assigned for User_1

","Medium","","Permissions - Core module","1","","Step Description:
1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Catalog -> Category -> select Product
4. User_1 click on Item dimensions (Height, Width, Length, Weight)
5. User_1 click Edit Package type
6. User_1 choose any testing Package type
7. User_1 click on Delete
8. User_1 confirm delete
Expected Result:
1. Package type deleted from the list","1","1. 1. Package type deleted from the list","1. 1. User_1 logged in admin environment
2. User_1 open main menu
3. User_1 click on Catalog -> Category -> select Product
4. User_1 click on Item dimensions (Height, Width, Length, Weight)
5. User_1 click Edit Package type
6. User_1 choose any testing Package type
7. User_1 click on Delete
8. User_1 confirm delete","V3 Platform (Core functionality)","S1383","Functional","0"
"C315662","Swagger > Validate password > Anonymous","","","Daria Ponamareva","10/20/2021 2:09 PM","","System should respond 200 with json data.","","","Medium","","Settings - Platform","1","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C242701","Settings > Platform > User types",""," Katalon (generic)","Aleksandra Balabanova","7/10/2020 5:43 PM","","","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","Security","2","","Step Description:
1. Admin open Settings &gt; Platform &gt; Security
2. Click on """"Pencil"""" **User types**
3. Add new type
4. Click Save
Expected Result:
1. New type saved
Step Description:
1. Admin open Security page &gt; Users
2. Open any testing Customer
3. Change **User type** to new created type
4. Click Save
Expected Result:
1. Type saved for User
Step Description:
1. Admin re-open User blade
2. Check User type field
Expected Result:
1. Type saved for User","1. 
2. 
3.","1. 1. New type saved
2. 1. Type saved for User
3. 1. Type saved for User","1. 1. Admin open Settings &gt; Platform &gt; Security
2. Click on """"Pencil"""" **User types**
3. Add new type
4. Click Save
2. 1. Admin open Security page &gt; Users
2. Open any testing Customer
3. Change **User type** to new created type
4. Click Save
3. 1. Admin re-open User blade
2. Check User type field","V3 Platform (Core functionality)","S1383","Functional","0"
"C307480","Access to SwaggerUI > Public",""," Out of priority","Daria Ponamareva","8/23/2021 12:50 PM","","","","Adjust appsettings.json and set to Public access","Medium","","Access to SwaggerUI","3","","Step Description:
Go to https://vcplatform-platform.qa.govirto.com/docs/index.html
Expected Result:
User can see Swagger UI /docs page
Step Description:
Go to https://vcplatform-platform.qa.govirto.com/docs/PlatformUI/swagger.json
Expected Result:
User can download","1. 
2.","1. User can see Swagger UI /docs page
2. User can download","1. Go to https://vcplatform-platform.qa.govirto.com/docs/index.html
2. Go to https://vcplatform-platform.qa.govirto.com/docs/PlatformUI/swagger.json","V3 Platform (Core functionality)","S1383","Other","0"
"C307481","Access to SwaggerUI > Disable",""," Out of priority","Daria Ponamareva","8/23/2021 12:50 PM","","","","Adjust appsettings.json and set to Disabled access","Medium","","Access to SwaggerUI","3","","Step Description:
Go to https://vcplatform-platform.qa.govirto.com/docs/index.html
Expected Result:
User can't see Swagger UI /docs page
Step Description:
Go to https://vcplatform-platform.qa.govirto.com/docs/PlatformUI/swagger.json
Expected Result:
User can't download or see json","1. 
2.","1. User can't see Swagger UI /docs page
2. User can't download or see json","1. Go to https://vcplatform-platform.qa.govirto.com/docs/index.html
2. Go to https://vcplatform-platform.qa.govirto.com/docs/PlatformUI/swagger.json","V3 Platform (Core functionality)","S1383","Other","0"
"C254310","The manager UI customization",""," Out of priority","Volha Baban","9/14/2020 9:57 AM","","The title has changed
![](index.php?/attachments/get/35202)
","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","User Interface","2","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290507","Dictionary settings > Search","","","Alexandr Tzykin","5/13/2021 11:04 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290508","Dictionary settings > Sort ASC","","","Alexandr Tzykin","5/13/2021 11:04 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290509","Dictionary settings > Sort DESC","","","Alexandr Tzykin","5/13/2021 11:05 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290510","Dictionary settings > Validation by click Enter","","","Alexandr Tzykin","5/13/2021 11:05 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290511","Dictionary settings > Validation by click on Icon","","","Alexandr Tzykin","5/13/2021 11:05 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290512","Dictionary settings > Add new item","","","Alexandr Tzykin","5/13/2021 11:06 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290513","Dictionary settings > Delete use RMB","","","Alexandr Tzykin","5/13/2021 11:07 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290514","Dictionary settings > Delete use checbox","","","Alexandr Tzykin","5/13/2021 11:07 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290515","Dictionary settings > Bulk delete","","","Alexandr Tzykin","5/13/2021 11:07 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290516","Dictionary settings > Open blade from other blade (product)","","","Alexandr Tzykin","5/13/2021 11:08 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290517","Dictionary settings > Lost focus","","","Alexandr Tzykin","5/13/2021 11:09 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290518","Dictionary settings > Edit","","","Alexandr Tzykin","5/13/2021 11:09 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C290519","Dictionary settings > Edit in other admin","","","Alexandr Tzykin","5/13/2021 11:09 AM","","","","","Medium","","Dictionary settings","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C254307","Change language","","","Volha Baban","9/14/2020 9:54 AM","","The language of the backend is changed","","User logged in backend","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C254308","Change regional format","","","Volha Baban","9/14/2020 9:54 AM","","The format is changed

![](index.php?/attachments/get/22833)
","","User logged in to Backend","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C254309","Change time zone","","","Volha Baban","9/14/2020 9:54 AM","","Creation time has changed according to the set time zone.
","","","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C254303","Show time meridian = TRUE","","","Volha Baban","9/14/2020 9:38 AM","","Time should be in format with AM/PM
","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C254304","Show time meridian = FALSE","","","Volha Baban","9/14/2020 9:42 AM","","Time should be in a format dd.mm.yyyy HH:MM
","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C176060","Set Use time ago format if it is possible = FALSE","","","Volha Baban","3/5/2020 3:16 PM","","Creation time of all orders is indicated in the next format: dd.mm.yy HH:MM","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C176061","Set Use time ago format if it is possible = TRUE","","","Volha Baban","3/5/2020 3:16 PM","","Creation time of all orders that were created earlier than period specified in the user profile is indicated in the time ago format.\","","1. Admin logged in environment
2. Admin is on settings pannel","Medium","","User Profile","2","Can be verified for new admin","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C280399","AI Telementry > User is admin",""," Out of priority","Alexandr Tzykin","3/23/2021 8:08 AM","","","","Connect AI and VC","Medium","PT-372","AI Telementry","2","","Step Description:
Login AS admin
Step Description:
Go to order &gt; Change status for any order
Expected Result:
Status was changes
Step Description:
Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value
Expected Result:
User see admin","1. 
2. 
3.","1. 
2. Status was changes
3. User see admin","1. Login AS admin
2. Go to order &gt; Change status for any order
3. Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value","V3 Platform (Core functionality)","S1383","Other","0"
"C280400","AI Telementry > User is no-admin",""," Out of priority","Alexandr Tzykin","3/23/2021 8:08 AM","","","","Connect AI and VC
create no-admin user. With permission for change order","Medium","PT-372","AI Telementry","2","","Step Description:
login AS no-admin user
Step Description:
Go to order &gt; Change status for any order
Expected Result:
	
Status was changes
Step Description:
Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value
Expected Result:
User see name of non-admin user","1. 
2. 
3.","1. 
2. 	
Status was changes
3. User see name of non-admin user","1. login AS no-admin user
2. Go to order &gt; Change status for any order
3. Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value","V3 Platform (Core functionality)","S1383","Other","0"
"C280401","AI Telementry > Change by swagger",""," Out of priority","Alexandr Tzykin","3/23/2021 8:11 AM","","","","Need create order","Medium","PT-372","AI Telementry","2","","Step Description:
Go to swagger &gt; login as admin
Step Description:
Find PUT /api/order/customerOrders and update any order
Expected Result:
Success
Step Description:
Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value
Expected Result:
User see """"admin"""" in value","1. 
2. 
3.","1. 
2. Success
3. User see """"admin"""" in value","1. Go to swagger &gt; login as admin
2. Find PUT /api/order/customerOrders and update any order
3. Open Azure Application Insights portal. Find PUT /api/order/customerOrders for this timeframe &gt; Look at the Auth ID value","V3 Platform (Core functionality)","S1383","Other","0"
"C280402","AI Telemetry > Change contact in storefront >Check Auth Id",""," Out of priority","Alexandr Tzykin","3/23/2021 8:20 AM","","","","Need create user for store
","Medium","PT-372","AI Telementry","2","","Step Description:
Go to store &gt; Login as User
frontend user used for api storefont
Step Description:
Change First name in profile &gt; Save
Expected Result:
First name changes
Step Description:
Open Azure Application Insights portal. Find GET ApiCart/GetCartItemsCount for this timeframe &gt; Look at the Auth ID value
Expected Result:
User see """"frontend"""" velue","1. 
2. 
3.","1. 
2. First name changes
3. User see """"frontend"""" velue","1. Go to store &gt; Login as User
frontend user used for api storefont
2. Change First name in profile &gt; Save
3. Open Azure Application Insights portal. Find GET ApiCart/GetCartItemsCount for this timeframe &gt; Look at the Auth ID value","V3 Platform (Core functionality)","S1383","Other","0"
"C317315","Logo > Loginform > Set New logo","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003467"," Out of priority","Alexandr Tzykin","12/13/2021 10:21 AM","","The logo displays upper than login form.User sees correct image from setting
![](index.php?/attachments/get/bdb6329f-2a3f-4a8d-ab1b-ed6e24859d13) 
","","","High","","Loginscreen from","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317316","Logo > Loginform > Reset to default",""," Out of priority","Alexandr Tzykin","12/13/2021 10:21 AM","","1. Image was changed to default","","[C317315]","Medium","","Loginscreen from","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317317","Logo > Loginform > Upload by D&D",""," Out of priority","Alexandr Tzykin","12/13/2021 10:22 AM","","1. Image uploaded successfully ","","[C317315]","Medium","","Loginscreen from","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317318","Logo > Loginform > Choose file from system","https://virtowayqa.testrail.io/index.php?/attachments/get/1000003687"," Out of priority","Alexandr Tzykin","12/13/2021 10:22 AM","","1. Image change successfully","","[C317315]","Medium","","Loginscreen from","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
"C317319","Logo > Loginform > Upload file with incorrect format","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001542"," Out of priority","Alexandr Tzykin","12/13/2021 10:23 AM","","User sees error ![](index.php?/attachments/get/541c00b7-a72c-474a-b0f9-9334bd6c08c4) ","","","Medium","","Loginscreen from","3","","","","","","V3 Platform (Core functionality)","S1383","Other","0"
