"ID","Title","Attachments","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Type","is_converted"
"C273107","Delete status in settings","","","Grotem","1/15/2021 3:10 PM","","","","1. Admin is on Settings page (Platform -> Other option)
2. List of statuses for Account entity shown
3. Account_1 created in platform
4. Status_1 created for Account
5. Account_1 status is Status_1","Medium","","Account","4","","Step Description:
1. Select Status_1
2. Click button to delete status
3. Confirm deletion
Expected Result:
Status_1 deleted
Step Description:
1. Open Security page
2. Open Account_1 
3. Find field status
4. Click on field to open list
Expected Result:
1. Status_1 set for Account_1
2. Status_1 not shown in list of statuses","1. 
2.","1. Status_1 deleted
2. 1. Status_1 set for Account_1
2. Status_1 not shown in list of statuses","1. 1. Select Status_1
2. Click button to delete status
3. Confirm deletion
2. 1. Open Security page
2. Open Account_1 
3. Find field status
4. Click on field to open list","V3 Customer Management","S1591","Other","0"
"C273108","Delete status in account entity","","","Grotem","1/15/2021 3:10 PM","","","","1. Admin is on Security page
2. Account_1 created in platform
3. Status_1 created for Account
4. Account_1 status is Status_1","Medium","","Account","4","","Step Description:
1. Open Security page
2. Open Account_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
Expected Result:
1. Status_1 deleted
2. Status_1 still set for Account_1
Step Description:
1. Open Settings page
2. Open Platform -> Other option
4. Click on pencil near Account statuses
Expected Result:
Status_1 not shown in list","1. 
2.","1. 1. Status_1 deleted
2. Status_1 still set for Account_1
2. Status_1 not shown in list","1. 1. Open Security page
2. Open Account_1
3. Find field status
4. Click on pencil to open statuses list
4. Select Status_1
5. Click button to delete status
6. Confirm deletion
2. 1. Open Settings page
2. Open Platform -> Other option
4. Click on pencil near Account statuses","V3 Customer Management","S1591","Other","0"
"C261115","User groups","","","Grotem","11/25/2020 9:44 AM","","1. List of user groups that were created in system shown","","1. Admin is on contact module page
2. Contact_1 created in system","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261116","Member of organization","","","Grotem","11/25/2020 9:44 AM","","1. All organizations: Organization_1, Organization_2, Organization_3 shown in list","","1. Admin is on contact module page
2. Contact_1 created in system
3. Contact_1 not assigned to any organization
4. Organization_1, Organization_2, Organization_3 created in system","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261124","Associated organization","","","Grotem","11/25/2020 10:21 AM","","1. All organizations: Organization_1, Organization_2, Organization_3 shown in list","","1. Admin is on contact module page
2. Contact_1 created in system
3. Contact_1 not associated with any organization
4. Organization_1, Organization_2, Organization_3 created in system","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261122","Time zone","","","Grotem","11/25/2020 9:59 AM","","1. All available timezones shown","","1. Admin is on contact module page
2. Contact_1 created in system","Medium","","Contact","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261720","Full name - optional field","","","Aleksandra Balabanova","12/7/2020 2:31 PM","","","","1. Admin is on contact module page
","Medium","","Contact","3","","Step Description:
1. Go to the """"Contacts"""" tab.
2. Click """"Add"""".
3. Select """"Contact"""".
Expected Result:
1. Blade with Contact fields opens
2. Two required fields: First name and Last name
Step Description:
1. Add the First name 
2. Move cursor to other fields
Expected Result:
1. First name  added to Full added on the fly
Step Description:
1. Add the Last name 
2. Move cursor to other fields
Expected Result:
1. Last name added to Full name on the fly","1. 
2. 
3.","1. 1. Blade with Contact fields opens
2. Two required fields: First name and Last name
2. 1. First name  added to Full added on the fly
3. 1. Last name added to Full name on the fly","1. 1. Go to the """"Contacts"""" tab.
2. Click """"Add"""".
3. Select """"Contact"""".
2. 1. Add the First name 
2. Move cursor to other fields
3. 1. Add the Last name 
2. Move cursor to other fields","V3 Customer Management","S1591","Functional","0"
"C261129","Address type","","","Grotem","11/25/2020 11:09 AM","","1. List of available address types shown","","1. Admin is on contact module page
2. Contact_1 created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261130","Country",""," None","Grotem","11/25/2020 11:09 AM","","1. List of available countries shown
2. The list of countries is identical in content to this file, but is displayed in alphabetical order.

https://github.com/VirtoCommerce/vc-platform/blob/dev/src/VirtoCommerce.Platform.Web/localization/common/countries.json","","1. Admin is on contact module page
2. Contact_1 created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261138","Value type","","","Grotem","11/25/2020 11:14 AM","","1. List of available value types shown","","1. Admin is on contact module page
2. Contact_1 created in system","Medium","","Dynamic properties","4","","","","","","V3 Customer Management","S1591","Other","0"
"C289520","Hide empty values","","","Volha Baban","4/20/2021 4:12 PM","","","","There is Contact_1
Some properties of the Contact_1 are empty. ","Medium","","Dynamic properties","4","","Step Description:
1. Go to Contact_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
Expected Result:
Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
Step Description:
1. Click """"Show empty fields"""".
Expected Result:
Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 
2.","1. Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
2. Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 1. Go to Contact_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
2. 1. Click """"Show empty fields"""".","V3 Customer Management","S1591","Other","0"
"C289521","Hide empty fields > Required","","","Volha Baban","4/20/2021 4:18 PM","","The required property is not hidden.

","","","Medium","","Dynamic properties","4","","","","","","V3 Customer Management","S1591","Other","0"
"C289522","Hide empty fields > Switchers","","","Volha Baban","4/20/2021 4:19 PM","","Both switchers are not hidden.

","","","Medium","","Dynamic properties","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261125","User groups","","","Grotem","11/25/2020 10:28 AM","","1. List of user groups that were created in sysyem shown","","1. Admin is on contact module page
2. Organization_1 created in system","Medium","","Organization","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261132","Address type","","","Grotem","11/25/2020 11:10 AM","","1. List of available address types shown","","1. Admin is on contact module page
2. Organization_1 created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261133","Country",""," None","Grotem","11/25/2020 11:10 AM","","1. List of available countries shown
2. The list of countries is identical in content to this file, but is displayed in alphabetical order.



https://github.com/VirtoCommerce/vc-platform/blob/dev/src/VirtoCommerce.Platform.Web/localization/common/countries.json","","1. Admin is on contact module page
2. Organization_1 created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261139","Value type","","","Grotem","11/25/2020 11:14 AM","","1. List of available value types shown","","1. Admin is on contact module page
2. Organization_1 of any type created in system","Medium","","Dynamic properties","4","","","","","","V3 Customer Management","S1591","Other","0"
"C289523","Hide empty values","","","Volha Baban","4/20/2021 4:22 PM","","","","There is Organization_1
Some properties of the Organization_1 are empty. ","Medium","","Dynamic properties","4","","Step Description:
1. Go to Organization_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
Expected Result:
Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
Step Description:
1. Click """"Show empty fields"""".
Expected Result:
Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 
2.","1. Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
2. Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 1. Go to Organization_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
2. 1. Click """"Show empty fields"""".","V3 Customer Management","S1591","Other","0"
"C261126","Organization","","","Grotem","11/25/2020 10:29 AM","","1. All organizations: Organization_1, Organization_2, Organization_3 shown in list","","1. Admin is on contact module page
2. Employee_1 created in system
3. Employee_1 not assigned to any organization
4. Organization_1, Organization_2, Organization_3 created in system","Medium","","Employee","3","","","","","","V3 Customer Management","S1591","Other","0"
"C261721","Full name - optional field","","","Aleksandra Balabanova","12/7/2020 2:43 PM","","","","1. Admin is on contact module page
","Medium","","Employee","3","","Step Description:
1. Go to the """"Contacts"""" tab.
2. Click """"Add"""".
3. Select """"Employee"""".
Expected Result:
1. Blade with Employee fields opens
2. Two required fields: First name and Last name
Step Description:
1. Add the First name 
2. Move cursor to other fields
Expected Result:
1. First name  added to Full added on the fly
Step Description:
1. Add the Last name 
2. Move cursor to other fields
Expected Result:
1. Last name added to Full name on the fly","1. 
2. 
3.","1. 1. Blade with Employee fields opens
2. Two required fields: First name and Last name
2. 1. First name  added to Full added on the fly
3. 1. Last name added to Full name on the fly","1. 1. Go to the """"Contacts"""" tab.
2. Click """"Add"""".
3. Select """"Employee"""".
2. 1. Add the First name 
2. Move cursor to other fields
3. 1. Add the Last name 
2. Move cursor to other fields","V3 Customer Management","S1591","Functional","0"
"C261135","Address type","","","Grotem","11/25/2020 11:10 AM","","1. List of available address types shown","","1. Admin is on contact module page
2. Employee_1 of any type created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261136","Country",""," None","Grotem","11/25/2020 11:10 AM","","1. List of available countries shown
2. The list of countries is identical in content to this file, but is displayed in alphabetical order.



https://github.com/VirtoCommerce/vc-platform/blob/dev/src/VirtoCommerce.Platform.Web/localization/common/countries.json","","1. Admin is on contact module page
2. Employee_1 created in system","Medium","","Address","4","","","","","","V3 Customer Management","S1591","Other","0"
"C261140","Value type","","","Grotem","11/25/2020 11:15 AM","","1. List of available value types shown","","1. Admin is on contact module page
2. Employee_1 of any type created in system","Medium","","Dynamic properties","4","","","","","","V3 Customer Management","S1591","Other","0"
"C289524","Hide empty values","","","Volha Baban","4/20/2021 4:22 PM","","","","There is Employee_1
Some properties of the Employee_1 are empty. ","Medium","","Dynamic properties","4","","Step Description:
1. Go to Employee_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
Expected Result:
Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
Step Description:
1. Click """"Show empty fields"""".
Expected Result:
Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 
2.","1. Properties that don't have values are hidden. The button has changed to """"Show empty fields"""".
2. Properties that don't have values are shown. The button has changed to """"Hide empty fields"""".","1. 1. Go to Employee_1. 
2. Open Dynamic Properties. 
3. Click """"Hide empty values"""". 
2. 1. Click """"Show empty fields"""".","V3 Customer Management","S1591","Other","0"
"C261185","Contact > Index widget > Copy to clipboard",""," None","Grotem","11/26/2020 2:18 PM","","","","1. Contact_1 created in system
2. Contact_1  contain index","Medium","","Contact","3","","Step Description:
1. Open Contact_1 index blade
2. Click on button """"Copy"""" in blade's toolbar

Expected Result:
1. Full index object copied to clipboard

Step Description:
1. Open any notepad application
2. Paste data from clipboard
Expected Result:
1. Full index pasted in file","1. 
2.","1. 1. Full index object copied to clipboard

2. 1. Full index pasted in file","1. 1. Open Contact_1 index blade
2. Click on button """"Copy"""" in blade's toolbar

2. 1. Open any notepad application
2. Paste data from clipboard","V3 Customer Management","S1591","Other","0"
"C290341","Customer","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004048","","Volha Baban","5/12/2021 1:43 PM","","","","","Medium","PT-1340","OuterID column","2","","Step Description:
1. Go to the """"Contacts"""" module. 
2. Open the """"Columns"""" list. 









Expected Result:


There is the """"Outer Id"""" column on the list. It is unchecked by default. 
 ![](index.php?/attachments/get/e458d3ac-7c63-4212-9cdb-9f4efd59ff98)    







Step Description:
1. Click the """"Outer Id"""" column. 




Expected Result:
The """"Outer Id"""" column appears for all customers. 
Step Description:
1. Open any organization that contains some customers. 
Expected Result:
The """"Outer Id"""" column is present on the blade.","1. 
2. 
3.","1. 

There is the """"Outer Id"""" column on the list. It is unchecked by default. 
 ![](index.php?/attachments/get/e458d3ac-7c63-4212-9cdb-9f4efd59ff98)    







2. The """"Outer Id"""" column appears for all customers. 
3. The """"Outer Id"""" column is present on the blade.","1. 1. Go to the """"Contacts"""" module. 
2. Open the """"Columns"""" list. 









2. 1. Click the """"Outer Id"""" column. 




3. 1. Open any organization that contains some customers.","V3 Customer Management","S1591","Other","0"
"C290342","Organization","","","Volha Baban","5/12/2021 1:43 PM","","The """"Outer Id"""" column appears on the list. ","","","Medium","PT-1340","OuterID column","2","","","","","","V3 Customer Management","S1591","Other","0"
"C290348","Vendor","","","Volha Baban","5/12/2021 3:24 PM","","The """"Outer Id"""" column appears on the list for all vendors.","","","Medium","PT-1340","OuterID column","2","","","","","","V3 Customer Management","S1591","Other","0"
"C290349","Employee","","","Volha Baban","5/12/2021 3:24 PM","","The """"Outer Id"""" column appears on the list. ","","","Medium","PT-1340","OuterID column","2","","","","","","V3 Customer Management","S1591","Other","0"
"C290350","Create contact manually > Outer ID field is empty","","","Volha Baban","5/12/2021 3:27 PM","","The """"Outer ID"""" field is empty","","","Medium","PT-1340","OuterID column","2","","","","","","V3 Customer Management","S1591","Other","0"
"C290352","Create contact via API > Outer ID field is populated","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000551, https://virtowayqa.testrail.io/index.php?/attachments/get/1000000468","","Volha Baban","5/12/2021 3:28 PM","","The Outer ID field is populated with the value you specified while creation.


 ![](index.php?/attachments/get/1903f5ca-9b4e-49b0-a3ae-9aac3cd6eef0)  ![](index.php?/attachments/get/1d85eb74-5cee-494c-a5ea-c068f9e6d08e) 





","","","Medium","PT-1340","OuterID column","2","","","","","","V3 Customer Management","S1591","Other","0"
"C311901","Install CustomerSample module","","","Elena Mutykova","9/7/2021 1:39 PM","","CustomerSample module is installed","","","Medium","","CustomerSample module","0","","","","","","V3 Customer Management","S1591","Other","0"
"C311903","Create and read contact","","","Elena Mutykova","9/7/2021 1:41 PM","","","","CustomerSample module is installed","Medium","","CustomerSample module","0","","Step Description:
Go to Contacts > Add Contact > Fill in all fields > Create
Expected Result:
The contact_1 is created. The contact_1 is displayed in the list of contacts.  
Step Description:
Find contact_1 in the list of contacts > Click on it
Expected Result:
Contact_1 is opened in editable format.","1. 
2.","1. The contact_1 is created. The contact_1 is displayed in the list of contacts.  
2. Contact_1 is opened in editable format.","1. Go to Contacts > Add Contact > Fill in all fields > Create
2. Find contact_1 in the list of contacts > Click on it","V3 Customer Management","S1591","Other","0"
"C311904","Update contact","","","Elena Mutykova","9/7/2021 1:41 PM","","","","CustomerSample module is installed","Medium","","CustomerSample module","0","","Step Description:
Go to the """"Contacts"""" tab.
Right-click on any contact or organization.
Click """"Manage"""".
Make some changes.
Click """"Save"""".
Expected Result:
All changes are saved.
Step Description:
Reopened contact > check
Expected Result:
Contact is opened with new data.","1. 
2.","1. All changes are saved.
2. Contact is opened with new data.","1. Go to the """"Contacts"""" tab.
Right-click on any contact or organization.
Click """"Manage"""".
Make some changes.
Click """"Save"""".
2. Reopened contact > check","V3 Customer Management","S1591","Other","0"
"C311902","Delete contact","","","Elena Mutykova","9/7/2021 1:40 PM","","","","CustomerSample module is installed
Contact_1 exists in the system ","Medium","","CustomerSample module","0","","Step Description:
Go to Contacts > Find Contact_1
Right-click on the Contact_1.
Click """"Delete"""".
Confirm deletion.
Expected Result:
The account is deleted.
Step Description:
Enter Contact_1 in the search field in the Contacts 
Expected Result:
The search result is empty """"no data""""","1. 
2.","1. The account is deleted.
2. The search result is empty """"no data""""","1. Go to Contacts > Find Contact_1
Right-click on the Contact_1.
Click """"Delete"""".
Confirm deletion.
2. Enter Contact_1 in the search field in the Contacts ","V3 Customer Management","S1591","Other","0"
"C345040","Contact > Adress with description",""," Recently added","Daria Ponamareva","7/29/2022 7:05 AM","","","","","Medium","","Address description","1","https://virtocommerce.atlassian.net/browse/PT-8487","Step Description:
1. Go to Admin  &gt; Contacts
2. Open details any contact &gt; Add address
3. Enter description (more than 128 symbols) 
Expected Result:
The field description is in the text area and the user has no possibility to write more than 128 symbols.
Step Description:
1. Enter description less than 128 symbols
2. Enter another necessary fields 
Expected Result:
Fields """"first name"""" and """"last name"""" are optional
Step Description:
1. Save address &gt; Save contact&gt; Reopen address
Expected Result:
Description saved
Step Description:
1. Edit descrription &gt; Save address &gt;  Save contact
2. Reopen address
Expected Result:
Change saved","1. 
2. 
3. 
4.","1. The field description is in the text area and the user has no possibility to write more than 128 symbols.
2. Fields """"first name"""" and """"last name"""" are optional
3. Description saved
4. Change saved","1. 1. Go to Admin  &gt; Contacts
2. Open details any contact &gt; Add address
3. Enter description (more than 128 symbols) 
2. 1. Enter description less than 128 symbols
2. Enter another necessary fields 
3. 1. Save address &gt; Save contact&gt; Reopen address
4. 1. Edit descrription &gt; Save address &gt;  Save contact
2. Reopen address","V3 Customer Management","S1591","Other","0"
"C345041","Company > Adress with description",""," Recently added","Daria Ponamareva","7/29/2022 7:05 AM","","","","","Medium","","Address description","1","https://virtocommerce.atlassian.net/browse/PT-8487","Step Description:
1. Go to Admin  &gt; Contacts
2. Open details any Company &gt; Add address
3. Enter description (more than 128 symbols) 
Expected Result:
Validation error
Step Description:
1. Enter description less than 128 symbols
2. Enter another necessary fields 
Expected Result:
Fields """"first name"""" and """"last name"""" are optional
Step Description:
1. Save address &gt; Save company &gt; Reopen address
Expected Result:
Description saved
Step Description:
1. Edit description &gt; Save address &gt;  Save company
2. Reopen address
Expected Result:
Change saved","1. 
2. 
3. 
4.","1. Validation error
2. Fields """"first name"""" and """"last name"""" are optional
3. Description saved
4. Change saved","1. 1. Go to Admin  &gt; Contacts
2. Open details any Company &gt; Add address
3. Enter description (more than 128 symbols) 
2. 1. Enter description less than 128 symbols
2. Enter another necessary fields 
3. 1. Save address &gt; Save company &gt; Reopen address
4. 1. Edit description &gt; Save address &gt;  Save company
2. Reopen address","V3 Customer Management","S1591","Other","0"
"C345042","Vendor > Adress with description",""," Recently added","Daria Ponamareva","7/29/2022 7:05 AM","","","","","Medium","","Address description","1","https://virtocommerce.atlassian.net/browse/PT-8487","Step Description:
1. Go to Admin  &gt; Contacts
2. Open details any vendor &gt; Add address
3. Enter description (more 128 than symbols) 
Expected Result:
Validation error
Step Description:
1. Enter description less than 128 symbols
2. Enter another necessary fields 
Expected Result:
Fields """"first name"""" and """"last name"""" are optional
Step Description:
1. Save address &gt; Save vendor &gt; Reopen address
Expected Result:
Description saved
Step Description:
1. Edit description &gt; Save address &gt;  Save vendor
2. Reopen address
Expected Result:
Change saved","1. 
2. 
3. 
4.","1. Validation error
2. Fields """"first name"""" and """"last name"""" are optional
3. Description saved
4. Change saved","1. 1. Go to Admin  &gt; Contacts
2. Open details any vendor &gt; Add address
3. Enter description (more 128 than symbols) 
2. 1. Enter description less than 128 symbols
2. Enter another necessary fields 
3. 1. Save address &gt; Save vendor &gt; Reopen address
4. 1. Edit description &gt; Save address &gt;  Save vendor
2. Reopen address","V3 Customer Management","S1591","Other","0"
"C345043","Employee > Adress with description",""," Recently added","Daria Ponamareva","7/29/2022 7:06 AM","","","","","Medium","","Address description","1","https://virtocommerce.atlassian.net/browse/PT-8487","Step Description:
1. Go to Admin  &gt; Contacts
2. Open details any employee&gt; Add address
3. Enter description (more 128 than symbols) 
Expected Result:
Validation error
Step Description:
1. Enter description less than 128 symbols
2. Enter another necessary fields 
Expected Result:
Fields """"first name"""" and """"last name"""" are optional
Step Description:
1. Save address &gt; Save employee &gt; Reopen address
Expected Result:
Description saved
Step Description:
1. Edit descrription &gt; Save address &gt;  Save employee
2. Reopen address
Expected Result:
Change saved","1. 
2. 
3. 
4.","1. Validation error
2. Fields """"first name"""" and """"last name"""" are optional
3. Description saved
4. Change saved","1. 1. Go to Admin  &gt; Contacts
2. Open details any employee&gt; Add address
3. Enter description (more 128 than symbols) 
2. 1. Enter description less than 128 symbols
2. Enter another necessary fields 
3. 1. Save address &gt; Save employee &gt; Reopen address
4. 1. Edit descrription &gt; Save address &gt;  Save employee
2. Reopen address","V3 Customer Management","S1591","Other","0"
"C312145","Add Address with OuterId","","","Daria Ponamareva","9/10/2021 1:09 PM","","address with outerId added","","Go to swagger","Medium","","Employee","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312146","Update Address with new OuterId","","","Daria Ponamareva","9/10/2021 1:09 PM","","Address outerId updated","","Go to swagger  ","Medium","","Employee","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312147","Delete address","","","Daria Ponamareva","9/10/2021 1:09 PM","","Address deleted","","","Medium","","Employee","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312148","Add Address with OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","address with outerId added","","Go to swagger","Medium","","Contact","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312149","Update Address with new OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address outerId updated","","Go to swagger  ","Medium","","Contact","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312150","Delete address","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address deleted","","","Medium","","Contact","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312151","Add Address with OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","address with outerId added","","Go to swagger","Medium","","Vendor","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312152","Update Address with new OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address outerId updated","","Go to swagger  ","Medium","","Vendor","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312153","Delete address","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address deleted","","","Medium","","Vendor","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312156","Add Address with OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","address with outerId added","","Go to swagger","Medium","","Organization","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312155","Update Address with new OuterId","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address outerId updated","","Go to swagger  ","Medium","","Organization","2","","","","","","V3 Customer Management","S1591","Other","0"
"C312154","Delete address","","","Daria Ponamareva","9/10/2021 1:10 PM","","Address deleted","","","Medium","","Organization","2","","","","","","V3 Customer Management","S1591","Other","0"
"C315409","Default address > Add > First of Shipping or Billing type - default","","","Daria Ponamareva","10/13/2021 8:26 AM","","Label Default appears for both addresses in the list","","","Medium","","Default address","1","","","","","","V3 Customer Management","S1591","Other","0"
"C315401","Default address > Organization",""," Katalon (generic)","Daria Ponamareva","10/13/2021 8:18 AM","","Label Default appears for this address in the list","","Organization does not have addresses","Medium","","ContactType","2","","","","","","V3 Customer Management","S1591","Other","0"
"C315402","Default address > Employee",""," Katalon (generic)","Daria Ponamareva","10/13/2021 8:18 AM","","Label Default appears for this address in the list","","Employee does not have addresses

","Medium","","ContactType","2","","","","","","V3 Customer Management","S1591","Other","0"
"C315403","Default address > Contact",""," Katalon (generic)","Daria Ponamareva","10/13/2021 8:19 AM","","Label Default appears for this address in the list","","Contact does not have addresses

","Medium","","ContactType","2","","","","","","V3 Customer Management","S1591","Other","0"
"C315411","Default address > Vendor",""," Katalon (generic)","Daria Ponamareva","10/13/2021 9:50 AM","","Label Default appears for this address in the list","","Vendor does not have addresses


","Medium","","ContactType","2","","","","","","V3 Customer Management","S1591","Other","0"
"C315407","Default address > New default > Change default address > Only one default Billing","https://virtowayqa.testrail.io/index.php?/attachments/get/1000001692, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001692"," Katalon (generic)","Daria Ponamareva","10/13/2021 8:24 AM","","","","","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Open edit blade address Address_1



Expected Result:
Make Default button inactive
Step Description:
Open edit blade address Address_2
Expected Result:
Make Default button active

Step Description:
Click """"Make Default"""" button 




Expected Result:
1. """"Make Default"""" button become inactive

2. Button Save and Reset enable

3. Address Address_2 hasn't Label Default in the list




Step Description:
 Save

Expected Result:
1. Label """"Default"""" appears for Address_2 in the list

2. Only address Address_2 has Label Default

			
![](index.php?/attachments/get/5bb22e91-4339-409f-bb41-f4648c850107)      ","1. 
2. 
3. 
4.","1. Make Default button inactive
2. Make Default button active

3. 1. """"Make Default"""" button become inactive

2. Button Save and Reset enable

3. Address Address_2 hasn't Label Default in the list




4. 1. Label """"Default"""" appears for Address_2 in the list

2. Only address Address_2 has Label Default

			
![](index.php?/attachments/get/5bb22e91-4339-409f-bb41-f4648c850107)      ","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Open edit blade address Address_1



2. Open edit blade address Address_2
3. Click """"Make Default"""" button 




4.  Save","V3 Customer Management","S1591","Other","0"
"C315408","Default address > New default > Change default address > Only one default Shipping","https://virtowayqa.testrail.io/index.php?/attachments/get/1000000063, https://virtowayqa.testrail.io/index.php?/attachments/get/1000001692"," Katalon (generic)","Daria Ponamareva","10/13/2021 8:25 AM","","","","","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Open edit blade address Address_1
Expected Result:
Make Default button inactive
Step Description:
Open edit blade address Address_2
Expected Result:
Make Default button active

Step Description:
Click """"Make Default"""" button 




Expected Result:
1. """"Make Default"""" button become inactive

2. Button Save and Reset enable

3. Address Address_2 hasn't Label Default in the list



Step Description:
Save

Expected Result:
1. Label """"Default"""" appears for this address in the list

2. Only address Address_2 has Label Default

 
![](index.php?/attachments/get/5bb22e91-4339-409f-bb41-f4648c850107)    ","1. 
2. 
3. 
4.","1. Make Default button inactive
2. Make Default button active

3. 1. """"Make Default"""" button become inactive

2. Button Save and Reset enable

3. Address Address_2 hasn't Label Default in the list



4. 1. Label """"Default"""" appears for this address in the list

2. Only address Address_2 has Label Default

 
![](index.php?/attachments/get/5bb22e91-4339-409f-bb41-f4648c850107)    ","1. 1. Go to Admin &gt; Contacts

2. Open any Organization

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Open edit blade address Address_1
2. Open edit blade address Address_2
3. Click """"Make Default"""" button 




4. Save","V3 Customer Management","S1591","Other","0"
"C315466","Default address > New default > Delete",""," Katalon (generic)","Daria Ponamareva","10/18/2021 11:24 AM","","","","Organization does not have addresses","Medium","","New default","2","","Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Delete Address_1 

Expected Result:
Label """"Default"""" appears for Address_2 in the list

Address_1 deleted
Step Description:
1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two shipping addresses default Address_3, Address_4

5. Delete Address_3 
Expected Result:
Label """"Default"""" appears for Address_4 in the list

Address_3 deleted","1. 
2.","1. Label """"Default"""" appears for Address_2 in the list

Address_1 deleted
2. Label """"Default"""" appears for Address_4 in the list

Address_3 deleted","1. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two billing addresses default Address_1, Address_2

5. Delete Address_1 

2. 1. Go to Admin &gt; Contacts

2. Open any Organization 

3. Open addresses

4. Add two shipping addresses default Address_3, Address_4

5. Delete Address_3","V3 Customer Management","S1591","Other","0"
