"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"C411129","Cart > clear cart","","","<ol>
<li>User_1 created</li>
<li>User_1 logged in to the store</li>
<li>User_1 add to cart several products</li>
<li>Open the Checkout page</li>
</ol>
","Medium","","Cart page (Single page checkout)","0","","Cart page (Single page checkout)","","Step Description:
<ol>
<li>Open the Checkout page</li>
<li>Click the button Clear cart</li>
</ol>
Expected Result:
<ol>
<li>Pop-up Clear cart opens</li>
</ol>","","<ol>
<li>Pop-up Clear cart opens</li>
</ol>","","<ol>
<li>Open the Checkout page</li>
<li>Click the button Clear cart</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check the pop-up</li>
</ol>
Expected Result:
<ol>
<li>The next elements are presented:</li>
</ol>

<ul>
<li>title </li>
<li>Close icon;</li>
<li>notification about deleting all product from the cart.</li>
<li>buttons: Yes, No</li>
</ul>","","<ol>
<li>The next elements are presented:</li>
</ol>

<ul>
<li>title </li>
<li>Close icon;</li>
<li>notification about deleting all product from the cart.</li>
<li>buttons: Yes, No</li>
</ul>","","<ol>
<li>Check the pop-up</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Click Close Icon</li>
</ol>
Expected Result:
<ol>
<li>Pop-up has closed</li>
</ol>","","<ol>
<li>Pop-up has closed</li>
</ol>","","<ol>
<li>Click Close Icon</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open the pop-up Clear cart again </li>
<li>Click the button No</li>
</ol>
Expected Result:
<ol>
<li>Pop-up has closed</li>
<li>Products stay in the cart</li>
</ol>","","<ol>
<li>Pop-up has closed</li>
<li>Products stay in the cart</li>
</ol>","","<ol>
<li>Open the pop-up Clear cart again </li>
<li>Click the button No</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open the pop-up Clear cart again</li>
<li>Click the button Yes</li>
</ol>
Expected Result:
<ol>
<li>Pop-up has closed</li>
<li>Products are removed from the cart</li>
<li>Empty Cart page opens</li>
</ol>","","<ol>
<li>Pop-up has closed</li>
<li>Products are removed from the cart</li>
<li>Empty Cart page opens</li>
</ol>","","<ol>
<li>Open the pop-up Clear cart again</li>
<li>Click the button Yes</li>
</ol>",""
"C411130","Create order > logged in user","","","<ol>
<li>User_1 logged in store</li>
</ol>
","Medium","","Cart page (Single page checkout)","0","","Cart page (Single page checkout)","","Step Description:
<ol>
<li>Add any product to cart</li>
<li>Open the Checkout page</li>
<li>Fill in shipping details</li>
<li>Fill in Payment  details</li>
<li>Fill in Extra</li>
<li>Click button Place order</li>
</ol>
Expected Result:
<ol>
<li>Order created</li>
</ol>","","<ol>
<li>Order created</li>
</ol>","","<ol>
<li>Add any product to cart</li>
<li>Open the Checkout page</li>
<li>Fill in shipping details</li>
<li>Fill in Payment  details</li>
<li>Fill in Extra</li>
<li>Click button Place order</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open Dashboard</li>
</ol>
Expected Result:
<ol>
<li>Order presented in the list</li>
</ol>","","<ol>
<li>Order presented in the list</li>
</ol>","","<ol>
<li>Open Dashboard</li>
</ol>",""
"C411131","Create order > anonymous user","","","1. Go to the store
2. No need to login","Medium","","Cart page (Single page checkout)","0","","Cart page (Single page checkout)","","Step Description:
1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order

Expected Result:
1. Order created



 
","","1. Order created



 
","","1. Add any product to cart
2. Open the Checkout page
3. Fill in shipping details
4. Fill in Payment  details
5. Fill in Extra
6. Click button Place order
","0"
"","","","","","","","","","","","","
Step Description:
1. Go to Admin Environment > Orders 
2. Check the list
Expected Result:
1. Order presented in the list 
2. Order created by Anonymous customer","","1. Order presented in the list 
2. Order created by Anonymous customer","","1. Go to Admin Environment > Orders 
2. Check the list",""
"C411132","Open product page from the Cart","","","<ol>
<li>User_1 logged in store</li>
</ol>
","Medium","","Cart page (Single page checkout)","0","","Cart page (Single page checkout)","","Step Description:
<ol>
<li>Add any product to cart</li>
<li>Open the Checkout page</li>
<li>Click  any product title</li>
</ol>
Expected Result:
<ol>
<li>Product page opens</li>
</ol>","","<ol>
<li>Product page opens</li>
</ol>","","<ol>
<li>Add any product to cart</li>
<li>Open the Checkout page</li>
<li>Click  any product title</li>
</ol>","1"
"C410744","Product's block > stock decreased while being in the cart","","","<ol>
<li>Product_1 exists in the system with the available amount of the item in stock (for example 15)</li>
<li>There is a price assigned to the product_1 (eg 1500)</li>
<li>Product_1 presented in the store</li>
<li>User_1 logged in store</li>
</ol>
","Medium","","Product availability in cart","2","","Cart page (Single page checkout) > My product > Product availability in cart","","Step Description:
<ol>
<li>Add Product_1 to the cart (for example,1 item)</li>
<li>Go to Admin Environment > Catalog > Product_1 > widget FFC </li>
<li>Decrease the stock for all available FFC less than 15 (for example 10)</li>
<li>Go to the cart. </li>
<li>Pay attention to the Product_1</li>
</ol>
Expected Result:
<ol>
<li>Product_1 presented in the cart</li>
<li>Input field highlighted in red color</li>
<li>Message <strong>10 items in stock</strong> appears</li>
<li>Button Place order inactive</li>
</ol>","","<ol>
<li>Product_1 presented in the cart</li>
<li>Input field highlighted in red color</li>
<li>Message <strong>10 items in stock</strong> appears</li>
<li>Button Place order inactive</li>
</ol>","","<ol>
<li>Add Product_1 to the cart (for example,1 item)</li>
<li>Go to Admin Environment > Catalog > Product_1 > widget FFC </li>
<li>Decrease the stock for all available FFC less than 15 (for example 10)</li>
<li>Go to the cart. </li>
<li>Pay attention to the Product_1</li>
</ol>","1"
"C410745","Product's block > out of stock while being in the cart","","","<ol>
<li>Product_1 exists in the system with the available amount of the item in stock (for example 15)</li>
<li>There is a price assigned to the product_1 (eg 1500)</li>
<li>Product_1 presented in the store</li>
<li>User_1 logged in store</li>
</ol>
","Medium","","Product availability in cart","2","","Cart page (Single page checkout) > My product > Product availability in cart","","Step Description:
<ol>
<li>Add Product_1 to the cart (for example,1 item)</li>
<li>Go to Admin Environment > Catalog > Product_1 > widget <strong>FFC</strong> </li>
<li>Remove all available stock</li>
<li>Go to the cart. </li>
<li>Pay attention to the Product_1</li>
</ol>
Expected Result:
<ol>
<li>Product_1 exists on the checkout page, but without the added amount of the item</li>
<li>Message """"out of stock"""" appears</li>
<li>Button Remove </li>
</ol>","","<ol>
<li>Product_1 exists on the checkout page, but without the added amount of the item</li>
<li>Message ""out of stock"" appears</li>
<li>Button Remove </li>
</ol>","","<ol>
<li>Add Product_1 to the cart (for example,1 item)</li>
<li>Go to Admin Environment > Catalog > Product_1 > widget <strong>FFC</strong> </li>
<li>Remove all available stock</li>
<li>Go to the cart. </li>
<li>Pay attention to the Product_1</li>
</ol>","1"
"C410746","Product's block > can't be purchased while being in the cart","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. User logged in to the store
3. There is a price assigned to the product_1
4. Toggle Can be purchased __turn on__
5. User_1 logged in store

","Medium","","Product availability in cart","2","","Cart page (Single page checkout) > My product > Product availability in cart","","Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase","","1. There is a notification, that product is not longer available for purchase","","1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1","0"
"C410747","Product's block > product is not visible","","","<ol>
<li>Product_1 exists in the system with the available amount of the item in stock (for example 15)</li>
<li>User logged in to the store</li>
<li>There is a price assigned to the product_1</li>
<li>Toggle Visibilite <strong>turn on</strong></li>
<li>User_1 logged in store</li>
</ol>
","Medium","","Product availability in cart","2","","Cart page (Single page checkout) > My product > Product availability in cart","","Step Description:
<ol>
<li>Add product_1 to the cart</li>
<li>Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility</li>
<li>Go to the cart </li>
<li>Pay attention to the Product_1</li>
</ol>
Expected Result:
<ol>
<li>There is a notification, that product is not longer available for purchase</li>
</ol>","","<ol>
<li>There is a notification, that product is not longer available for purchase</li>
</ol>","","<ol>
<li>Add product_1 to the cart</li>
<li>Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility</li>
<li>Go to the cart </li>
<li>Pay attention to the Product_1</li>
</ol>","1"
"C410748","Product's block > product deleted while being in the cart","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store

","Medium","","Product availability in cart","2","","Cart page (Single page checkout) > My product > Product availability in cart","","Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase","","1. There is a notification, that product is not longer available for purchase","","1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1","0"
"C410716","Product's block > update amount of  the products","","","<ol>
<li>Go to the store</li>
<li>Product_1 - exist in the system in the Category_1</li>
</ol>
","Medium","","Update amount of the product (Desktop+Mobile)","2","","Cart page (Single page checkout) > My product > Update amount of the product (Desktop+Mobile)","","Step Description:
<ol>
<li>Add Product_1 in the cart (eg 5 items )</li>
<li>Open the Checkout page</li>
<li>Update amount of the product_1 (eg 10)</li>
</ol>
Expected Result:
<ol>
<li>Price has changed according to the amount of the product</li>
</ol>","","<ol>
<li>Price has changed according to the amount of the product</li>
</ol>","","<ol>
<li>Add Product_1 in the cart (eg 5 items )</li>
<li>Open the Checkout page</li>
<li>Update amount of the product_1 (eg 10)</li>
</ol>","1"
"C410717","Product's blockv > remove  amount of  the products","","","1. Go to the store
2. Product_1 - exist in the system in the Category_1
3. Product_1 added to the cart (eg 5 items )


","Medium","","Update amount of the product (Desktop+Mobile)","2","","Cart page (Single page checkout) > My product > Update amount of the product (Desktop+Mobile)","","Step Description:
1. Open the Checkout page
2. Click button Remove for the Product_1


Expected Result:
1. Product removed from the list","","1. Product removed from the list","","1. Open the Checkout page
2. Click button Remove for the Product_1

","0"
"C410718","Product's block > update amount > all","","","1. Go to the store
2. Product_1-Product_3 - exist in the system in the Category_1
3. Product_1-Product_3 in stock  more than 5 items each
4. Add to the cart Product_1-Product_3 (for example 1 item each)



","Medium","","Update amount of the product (Desktop+Mobile)","2","","Cart page (Single page checkout) > My product > Update amount of the product (Desktop+Mobile)","","Step Description:
1. Open the Checkout page
2. Change the amount of the item  (for example 2 items each) for the Product_1-Product_3
 


Expected Result:
1. All amount of items for the Product_1-Product_3 has changed.
 ","","1. All amount of items for the Product_1-Product_3 has changed.
 ","","1. Open the Checkout page
2. Change the amount of the item  (for example 2 items each) for the Product_1-Product_3
 

","0"
"C410719","Product's block > validation > input field","","","1. Go to the store
2. Product_1-Product_13 added to the cart.
3. Product_1-Product_13 in stock more than 10 items  each







","Medium","","Update amount of the product (Desktop+Mobile)","2","","Cart page (Single page checkout) > My product > Update amount of the product (Desktop+Mobile)","","Step Description:
1. Change the amount of the items for the: 
- Product_1: empty
- Product_2: 1 0
- Product_3: space10
- Product_4: 10space
- Product_5: 01
- Product_6: any text
- Product_7: 10text
- Product_8: space
- Product_9: copy and paste the amount (for example 5)
- Product_10: special char, such “, _ - / # etc.
- Product_11: copy and paste special char, such “, _ - / # etc.
- Product_12: <>
- Product_13: %%%/%%%




Expected Result:
1. Can not enter such chars
 ","","1. Can not enter such chars
 ","","1. Change the amount of the items for the: 
- Product_1: empty
- Product_2: 1 0
- Product_3: space10
- Product_4: 10space
- Product_5: 01
- Product_6: any text
- Product_7: 10text
- Product_8: space
- Product_9: copy and paste the amount (for example 5)
- Product_10: special char, such “, _ - / # etc.
- Product_11: copy and paste special char, such “, _ - / # etc.
- Product_12: <>
- Product_13: %%%/%%%



","0"
"C410727","Order summary > general view","","","<ol>
<li>User logged in store</li>
</ol>
","Medium","","Order summary  (Desktop+Mobile)","1","","Cart page (Single page checkout) > Order summary  (Desktop+Mobile)","","Step Description:
<ol>
<li>Add any product to the cart</li>
<li>Open Checkout</li>
<li>Check Order summary block</li>
</ol>
Expected Result:
<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Purchased order title </li>
<li>Purchased order field and submit button </li>
<li>Promotion order title</li>
<li>Promotion order field and submit button</li>
<li>Subtotal</li>
<li>Discount (expandable)</li>
<li>Tax</li>
<li>Shipping cost</li>
<li>Total</li>
<li>Button Place order</li>
</ul>","","<ol>
<li>Next elements are presented:</li>
</ol>

<ul>
<li>Purchased order title </li>
<li>Purchased order field and submit button </li>
<li>Promotion order title</li>
<li>Promotion order field and submit button</li>
<li>Subtotal</li>
<li>Discount (expandable)</li>
<li>Tax</li>
<li>Shipping cost</li>
<li>Total</li>
<li>Button Place order</li>
</ul>","","<ol>
<li>Add any product to the cart</li>
<li>Open Checkout</li>
<li>Check Order summary block</li>
</ol>","1"
"C410728","Update amount of the product > total updated","","<ol>
<li>Discount, Tax, Shipping method and Total count are updated.</li>
</ol>
","<p>1.User logged in to the store</p>

<ol>
<li>Add any product to the cart</li>
<li>Open Checkout</li>
</ol>
","Medium","","Order summary  (Desktop+Mobile)","1","","Cart page (Single page checkout) > Order summary  (Desktop+Mobile)","<ol>
<li>Change the count of any product according to the stock availability.</li>
<li>Click button update</li>
<li>Check the Order summary block</li>
</ol>
","","","","","","1"
"C410729","'Purchase order' field","","","User logged in store
","Medium","","Order summary  (Desktop+Mobile)","1","","Cart page (Single page checkout) > Order summary  (Desktop+Mobile)","","Step Description:
1. Add any product to cart
2. Open Checkout
Expected Result:
1. 'Purchase order' text field displays on Checkout page","","1. 'Purchase order' text field displays on Checkout page","","1. Add any product to cart
2. Open Checkout","0"
"","","","","","","","","","","","","
Step Description:
1. Add any product to cart
2. Open Checkout
3. Add any numbers to 'Purchase order' field
4. Check the field
Expected Result:
1. __Purchase order__ applied 
2. Delete icon becomes active 
3. __Purchase order__ field disabled (not possible to type any symbols)","","1. __Purchase order__ applied 
2. Delete icon becomes active 
3. __Purchase order__ field disabled (not possible to type any symbols)","","1. Add any product to cart
2. Open Checkout
3. Add any numbers to 'Purchase order' field
4. Check the field",""
"","","","","","","","","","","","","
Step Description:
1. Click Delete icon
Expected Result:
1. __Purchase order__ field cleared
2. Apply icon becomes active","","1. __Purchase order__ field cleared
2. Apply icon becomes active","","1. Click Delete icon",""
"","","","","","","","","","","","","
Step Description:
1. Add any numbers to __Purchase order__ field
2. Fill the necessary fields
3. Place an order
Expected Result:
1. Order_1 created successfully with __Purchase order__ field","","1. Order_1 created successfully with __Purchase order__ field","","1. Add any numbers to __Purchase order__ field
2. Fill the necessary fields
3. Place an order",""
"","","","","","","","","","","","","
Step Description:
1. Go to the My Account > Order list tab
2. Check Order_1 in the list
Expected Result:
1. Applied __Purchased order__ shown in the Order_1.","","1. Applied __Purchased order__ shown in the Order_1.","","1. Go to the My Account > Order list tab
2. Check Order_1 in the list",""
"","","","","","","","","","","","","
Step Description:
1. Go to the My Account > Dashboard
2. Check Order_1 in the list
Expected Result:
1. Applied __Purchased order__ shown in the Order_1.","","1. Applied __Purchased order__ shown in the Order_1.","","1. Go to the My Account > Dashboard
2. Check Order_1 in the list",""
"C410730","Discount displayed","","","1. Create Promotion_1 as Coupon on the BackEnd.
2. Create Promotion_2 as Promotion Condition without the Coupon on the BackEnd.   
3. Add short description for the Promotion_1 and Promotion_2  (for example: ""Promotion"")","Medium","","Order summary  (Desktop+Mobile)","1","","Cart page (Single page checkout) > Order summary  (Desktop+Mobile)","","Step Description:
1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.
Expected Result:
1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.","","1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.","","1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.","0"
"","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.",""
"","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example """"Promotion will give a discount from the total of the cart if a registered client will buy the bolts."""".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example ""Promotion will give a discount from the total of the cart if a registered client will buy the bolts."".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",""
"","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",""
"C410731","Apply coupon","","","<p>Create a promotion on the BackEnd. Add a coupon to the promotion.</p>

<p>The coupon applied. The cart total is recalculated taking into account promotion discount</p>
","Medium","","Order summary  (Desktop+Mobile)","1","","Cart page (Single page checkout) > Order summary  (Desktop+Mobile)","","Step Description:
<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li>Click <strong>Apply</strong>.</li>
</ol>
Expected Result:
<ol>
<li>The coupon applied. The cart total is recalculated taking into account promotion discount</li>
</ol>","","<ol>
<li>The coupon applied. The cart total is recalculated taking into account promotion discount</li>
</ol>","","<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li>Click <strong>Apply</strong>.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li>Click <strong>Apply</strong>.</li>
</ol>

<p>Enter wrong coupon in Promotion code field > Apply</p>
Expected Result:
<p>System display error message </p>

<p>Total not changes</p>","","<p>System display error message </p>

<p>Total not changes</p>","","<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li>Click <strong>Apply</strong>.</li>
</ol>

<p>Enter wrong coupon in Promotion code field > Apply</p>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li><p>Click <strong>Apply</strong>.<br />Click on Remove with coupon</p></li>
</ol>
Expected Result:
<p>System was removed coupon from order.<br />Total was recalculated.</p>","","<p>System was removed coupon from order.<br />Total was recalculated.</p>","","<ol>
<li>Go to the B2B store. </li>
<li>Add some products to the cart to match the promotion conditions. </li>
<li>Go to the cart. </li>
<li>Enter the coupon code to the <strong>Promotion code</strong> input field. </li>
<li><p>Click <strong>Apply</strong>.<br />Click on Remove with coupon</p></li>
</ol>",""
"C410902","Anonim USD Cart with products -> New customer without defaultCurrency and defaultLanguage","","","<p>Create a new customer</p>
","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
<p>Add products to cart</p>
Expected Result:
<p>Anonymous USD cart contains products</p>","","<p>Anonymous USD cart contains products</p>","","<p>Add products to cart</p>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Sign in under a new customer</li>
<li>Check the cart</li>
</ol>
Expected Result:
<p>There are product items (from anonim) are in cart</p>","","<p>There are product items (from anonim) are in cart</p>","","<ol>
<li>Sign in under a new customer</li>
<li>Check the cart</li>
</ol>",""
"C410903","Anonim USD Cart is empty -> Customer default currency EUR","","","User's default currency is EUR in Profile
EUR cart contains products
Anonymous USD cart is empty","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
Sign in as a customer
Add products to cart EUR.
Expected Result:
The cart EUR contains products","","The cart EUR contains products","","Sign in as a customer
Add products to cart EUR.","0"
"","","","","","","","","","","","","
Step Description:
1. Log out
2. Sign in again
3. Check the cart in EUR.
Expected Result:
The User sees items from EUR cart
Nothing removed
","","The User sees items from EUR cart
Nothing removed
","","1. Log out
2. Sign in again
3. Check the cart in EUR.",""
"C410904","Anonim USD Cart contains items -> Registered User Cart with EUR as default currency","","","User's default currency is EUR in Profile
USD cart contains products
EUR cart contains products","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
1. Go to frontend as a Anonyms user.
2. Add products to the USD cart.
3. Sign in as a registered user with EUR cart.
4. Check the cart in EUR.
Expected Result:
Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","1. Go to frontend as a Anonyms user.
2. Add products to the USD cart.
3. Sign in as a registered user with EUR cart.
4. Check the cart in EUR.","0"
"C410905","User updated default currency - > Check products in cart","","","Product has only USD price
Default user currency is USD
USD cart contains Products","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
Go to Profile
Set default currency as GBP, British pound
Update
Expected Result:
The default currency is updated","","The default currency is updated","","Go to Profile
Set default currency as GBP, British pound
Update","0"
"","","","","","","","","","","","","
Step Description:
Check the GBP cart
Expected Result:
Existing GBP cart cleared, products moved from USD to GBP cart
Quantities remain the same.
Products display correct prices in British pound.
Quantities remain the same.
Validation rules are applied.
","","Existing GBP cart cleared, products moved from USD to GBP cart
Quantities remain the same.
Products display correct prices in British pound.
Quantities remain the same.
Validation rules are applied.
","","Check the GBP cart",""
"C410906","Anonymous Cart USD, Customer Cart USD, Default Customer Currency USD","","","Anonymous has items in USD cart
Default Customer Currency USD
Customer has items in USD cart","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
Go to store as Anonymous
Add products to cart


Expected Result:
The Anonymous cart USD contains items","","The Anonymous cart USD contains items","","Go to store as Anonymous
Add products to cart

","0"
"","","","","","","","","","","","","
Step Description:
Sign in as a customer
Check cart
Expected Result:
The customer sees the items from both carts. Anonymous items are merged with customer items","","The customer sees the items from both carts. Anonymous items are merged with customer items","","Sign in as a customer
Check cart",""
"C410907","Anonymous Cart USD, Customer Cart USD, Default Customer Currency EUR","","","Anonymous has items in USD cart
Default Customer Currency EUR
Customer EUR cart contains items","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
Log in as a customer
Open cart
Expected Result:
The customer sees products in EUR","","The customer sees products in EUR","","Log in as a customer
Open cart","0"
"","","","","","","","","","","","","
Step Description:
Set USD as a store currency
Expected Result:
All products moved to USD cart
No duplicate products or unexpected items appear.

Products without USD prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","All products moved to USD cart
No duplicate products or unexpected items appear.

Products without USD prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","Set USD as a store currency",""
"","","","","","","","","","","","","
Step Description:
Log out
Expected Result:
The Cart is empty","","The Cart is empty","","Log out",""
"","","","","","","","","","","","","
Step Description:
Go to catalog as Anonymous
Add products to cart USD
Expected Result:
The Anonymous cart USD contains items","","The Anonymous cart USD contains items","","Go to catalog as Anonymous
Add products to cart USD",""
"","","","","","","","","","","","","
Step Description:
Log in as a customer
Check Default Customer Currency is EUR
Check cart EUR
Expected Result:
Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.","","Customer sees products only from Anonymous cart USD! The old items from EUR cart were removed!

Products without EUR prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.","","Log in as a customer
Check Default Customer Currency is EUR
Check cart EUR",""
"C410908","Customer Cart USD, Default Customer Currency EUR","","","Default Customer Currency EUR
Customer EUR cart contains different product types (configurable products with text section type, digital products and etc.)","High","","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","User 's default currency","","Step Description:
Log in as a customer
Open cart
Expected Result:
The customer sees products in EUR","","The customer sees products in EUR","","Log in as a customer
Open cart","0"
"","","","","","","","","","","","","
Step Description:
Set USD as a store currency
Expected Result:
All products moved to USD cart

Products without USD prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","All products moved to USD cart

Products without USD prices are displayed with a price of 0.
A user-friendly message is shown:

The product is not longer available for purchase.
","","Set USD as a store currency",""
"","","","","","","","","","","","","
Step Description:
Log out
Expected Result:
The Cart is empty","","The Cart is empty","","Log out",""
