"ID","Title","Attachments","Estimate","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","","
Step Description:
Check the cart page
Expected Result:
Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a """"shipping cost"""" in the Order Summary 



 
","","Verify:

1. The shipping block was added to the cart page.

2. **Note**: There is a ""shipping cost"" in the Order Summary 



 
","","Check the cart page",""
"","","","","","","","","","","","","","
Step Description:
Click on the link """"Select a shipping address""""
Select address
Select Delivery Method (ex. Fixed Rate (Air))



Expected Result:
The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

","","The shipping address was added to the cart (pencil icon is displayed)
Delivery method is selected

","","Click on the link ""Select a shipping address""
Select address
Select Delivery Method (ex. Fixed Rate (Air))


",""
"","","","","","","","","","","","","","
Step Description:
Check Payment details
Select Payment Method (ex. Bank card (Authorize.Net))


Expected Result:
Verify:

1. Checkbox """"Same as shipping address"""" is selected by default and the address is displayed under the checkbox


","","Verify:

1. Checkbox ""Same as shipping address"" is selected by default and the address is displayed under the checkbox


","","Check Payment details
Select Payment Method (ex. Bank card (Authorize.Net))

",""
"","","","","","","","","","","","","","
Step Description:
Delete all Physical Products
Expected Result:
All Physical Products were deleted

Verify:

!! There is no """"shipping cost"""" in the Order Summary
!! Shipping block skipped
!! There is no check-box the same as a shipping address

 ![](index.php?/attachments/get/af3f3a9e-15c1-46a6-8479-1387992af3b1) 




","","All Physical Products were deleted

Verify:

!! There is no ""shipping cost"" in the Order Summary
!! Shipping block skipped
!! There is no check-box the same as a shipping address

 ![](index.php?/attachments/get/af3f3a9e-15c1-46a6-8479-1387992af3b1) 




","","Delete all Physical Products",""
"C389756","Place Digital Product into the cart > Add Physical product","","","","The Digital product in the catalog","Medium","","Digital product (Single page checkout)","1","","Cart page (Single page checkout) > Digital product (Single page checkout)","","Step Description:
Place Digital Products into the cart
Verify that the shipping step skipped
Expected Result:
The only digital product in the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary

2. Shipping step skipped
","","The only digital product in the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary

2. Shipping step skipped
","","Place Digital Products into the cart
Verify that the shipping step skipped","0"
"","","","","","","","","","","","","","
Step Description:
Add Physical product
Verify that the shipping step required

Expected Result:
The Physical product was added to the cart

Verify:

1. ***Note***: There is a """"shipping cost"""" in the Order Summary
2. Shipping step is added","","The Physical product was added to the cart

Verify:

1. ***Note***: There is a ""shipping cost"" in the Order Summary
2. Shipping step is added","","Add Physical product
Verify that the shipping step required
",""
"C389757","Create Order with Digital products > Verify Order","","","","Order_1 with Digital products created","Medium","","Digital product (Single page checkout)","1","","Cart page (Single page checkout) > Digital product (Single page checkout)","","Step Description:
Go to Order &gt; Open Order_1 details
Verify the page
Expected Result:
1. The Order_1 does not contain Shipping details

2. !! There is no """"shipping cost"""" in the Order Summary
","","1. The Order_1 does not contain Shipping details

2. !! There is no ""shipping cost"" in the Order Summary
","","Go to Order &gt; Open Order_1 details
Verify the page","0"
"C389758","Create Order with mixed products > Verify Order","","","Order_2 contains Shipping and Billing details

Order Summary contains """"shipping cost""""","Create an Order_2 with Physical and Digital Products
","Medium","","Digital product (Single page checkout)","1","","Cart page (Single page checkout) > Digital product (Single page checkout)","Go to Order > Open Order_2 details
Verify the page","","","","","","0"
"C389868","Cart > View","","","","Add products to Cart","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Go to Cart
Check the cart
Expected Result:
The next elements are displayed:

- The page address is Url/cart

- Breadcrumbs: Home/Cart

- Title: Cart

- Products block

- Vendor groups with Line-items

- Add a gift with checkbox (optional)

- Order Summary

- Promotion code field

- Proceed to Checkout

- Add items to Quote ( displayed for registered users)

- Infinity scroll

 ![](index.php?/attachments/get/18ad6c67-4237-4422-b770-1f3cb67780f6) 





  
","","The next elements are displayed:

- The page address is Url/cart

- Breadcrumbs: Home/Cart

- Title: Cart

- Products block

- Vendor groups with Line-items

- Add a gift with checkbox (optional)

- Order Summary

- Promotion code field

- Proceed to Checkout

- Add items to Quote ( displayed for registered users)

- Infinity scroll

 ![](index.php?/attachments/get/18ad6c67-4237-4422-b770-1f3cb67780f6) 





  
","","Go to Cart
Check the cart","0"
"C389869","Cart > Grouping by vendor","","","","Set Vendors for Products on the admin side (ex. 6 different vendors)","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Go to Catalog
Add to cart Products with Vendors
Add products without vendor

Expected Result:
Products were placed into the cart","","Products were placed into the cart","","Go to Catalog
Add to cart Products with Vendors
Add products without vendor
","0"
"","","","","","","","","","","","","","
Step Description:
Go to cart
Check Product block
Expected Result:
All items are grouped by appropriate Vendor Group.

The vendor group name is displayed as Vendor:companyName

The product without vendor moved to Vendor: N/A

The subtotal is calculated by each section

  


","","All items are grouped by appropriate Vendor Group.

The vendor group name is displayed as Vendor:companyName

The product without vendor moved to Vendor: N/A

The subtotal is calculated by each section

  


","","Go to cart
Check Product block",""
"C389870","Cart > Remove all items from one Vendor block","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
"C389871","Cart > Change line-item qty","","","All amount of the items for Product_1-Product_3 has changed.","Add to the cart Product_1-Product_3 (for example 1 item each)","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","Open the Checkout page
Change the amount of the item  (for example 2 items each) for the Product_1-Product_3","","","","","","0"
"C390288","Cart > Change line-item qty > Enter 8 digits","","","","Add to the cart Product_1-Product_3 (for example 1 item each)","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Add products to the cart

Start to enter digits with a little pause 12345678
Expected Result:
User can enter only 6 digits","","User can enter only 6 digits","","Add products to the cart

Start to enter digits with a little pause 12345678","0"
"C390289","Cart > Change quantity of items > Quick change quantity","","","","Add to the cart Product_1-Product_3 (for example 1 item each)","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Add products to the cart
Quick change the qty for one line-item several times
Expected Result:
1. Quantity does not return to the previous value if you change it quickly 
2. Each number is displayed
3. The total is calculated","","1. Quantity does not return to the previous value if you change it quickly 
2. Each number is displayed
3. The total is calculated","","Add products to the cart
Quick change the qty for one line-item several times","0"
"","","","","","","","","","","","","","
Step Description:
Quick change the qty for multiple line-items
Expected Result:
1. Quantity does not return to the previous value if you change it quickly 
2. Each number is displayed
3. The total is calculated","","1. Quantity does not return to the previous value if you change it quickly 
2. Each number is displayed
3. The total is calculated","","Quick change the qty for multiple line-items",""
"C389872","Cart > Change line-item qty (validation)","","","","Add to the cart Product_1-Product_3 (for example 1 item each)","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Enter a decimal value (ex. 2.5)
Expected Result:
User is not able to enter the decimal value","","User is not able to enter the decimal value","","Enter a decimal value (ex. 2.5)","0"
"","","","","","","","","","","","","","
Step Description:
Enter text 2e4 or e value
Expected Result:
User is not able to enter the text value","","User is not able to enter the text value","","Enter text 2e4 or e value",""
"","","","","","","","","","","","","","
Step Description:
Enter symbols !#@$%#%^$^&%
Expected Result:
User is not able to enter the symbols","","User is not able to enter the symbols","","Enter symbols !#@$%#%^$^&%",""
"","","","","","","","","","","","","","
Step Description:
Enter 0 
Expected Result:
Input field does not take the 0","","Input field does not take the 0","","Enter 0 ",""
"C389873","Promotion code field","","","","Create promo code","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Check the Promotion code field
Expected Result:
The promotion code field is displayed under the total line

The check button is disabled


 ![](index.php?/attachments/get/725589f6-6d9a-4085-9249-8cda171c8d12) 
","","The promotion code field is displayed under the total line

The check button is disabled


 ![](index.php?/attachments/get/725589f6-6d9a-4085-9249-8cda171c8d12) 
","","Check the Promotion code field","0"
"","","","","","","","","","","","","","
Step Description:
Click on the field Promotion Code
Enter one char
Expected Result:
The check button is activated after entering one symbol in the field

 ![](index.php?/attachments/get/28881eed-34da-4267-808b-cac626868db5) 
","","The check button is activated after entering one symbol in the field

 ![](index.php?/attachments/get/28881eed-34da-4267-808b-cac626868db5) 
","","Click on the field Promotion Code
Enter one char",""
"","","","","","","","","","","","","","
Step Description:
Clear the field
Expected Result:
The check button is inactivated and became grey","","The check button is inactivated and became grey","","Clear the field",""
"","","","","","","","","","","","","","
Step Description:
Enter a valid coupon code
Hit Enter
Expected Result:
The coupon is applied
The check button became red with X

 ![](index.php?/attachments/get/e14d299f-f26b-44ae-89c9-02acdc11e291) 
","","The coupon is applied
The check button became red with X

 ![](index.php?/attachments/get/e14d299f-f26b-44ae-89c9-02acdc11e291) 
","","Enter a valid coupon code
Hit Enter",""
"","","","","","","","","","","","","","
Step Description:
Click on X
Expected Result:
The coupon is removed
The field is cleared
Total re-calculated","","The coupon is removed
The field is cleared
Total re-calculated","","Click on X",""
"C389874","Cart > Clear cart (Desktop + Mobile)","","","","Add products to the cart","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Go to the cart
Check the button Clear
Expected Result:
The button Clear is under the product block","","The button Clear is under the product block","","Go to the cart
Check the button Clear","0"
"","","","","","","","","","","","","","
Step Description:
Click on Clear
Expected Result:
The next elements are presented:

title Clear the cart
Close icon
notification: Do you want to clear your cart?
buttons: Yes, No


","","The next elements are presented:

title Clear the cart
Close icon
notification: Do you want to clear your cart?
buttons: Yes, No


","","Click on Clear",""
"","","","","","","","","","","","","","
Step Description:
Click Close Icon
Expected Result:
Pop-up has closed","","Pop-up has closed","","Click Close Icon",""
"","","","","","","","","","","","","","
Step Description:
Open the pop-up Clear cart again
Click the button No
Expected Result:
Pop-up has closed
Products stay in the cart","","Pop-up has closed
Products stay in the cart","","Open the pop-up Clear cart again
Click the button No",""
"","","","","","","","","","","","","","
Step Description:
Open the pop-up Clear cart again
Click the button Yes
Expected Result:
Pop-up has closed
Products are removed from the cart
The empty Cart page opens","","Pop-up has closed
Products are removed from the cart
The empty Cart page opens","","Open the pop-up Clear cart again
Click the button Yes",""
"C389875","Cart > Proceed to Checkout","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
"C389876","Cart > Open in different Tabs","","","","Check to add products to the cart from the wish list, Compare, Bulk order, and Re-order all","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Log in &gt; Catalog
2. Open 5 products in different tabs from the catalog page
3. Add these products to the cart in each tab
4. Open the cart from any tab

Expected Result:
The same products are presented in the cart for all tabs","","The same products are presented in the cart for all tabs","","1. Log in &gt; Catalog
2. Open 5 products in different tabs from the catalog page
3. Add these products to the cart in each tab
4. Open the cart from any tab
","0"
"","","","","","","","","","","","","","
Step Description:
Open the cart page in different tabs
Change line-item qty or remove the product from the cart
Check the cart in all tabs
Expected Result:
The same products and line-items qty are presented in the cart for all tabs","","The same products and line-items qty are presented in the cart for all tabs","","Open the cart page in different tabs
Change line-item qty or remove the product from the cart
Check the cart in all tabs",""
"C389877","Cart > Count","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Go to catalog
Add 5 products to Cart from different tabs
Check the count near the cart icon in different tabs



Expected Result:
The count is displayed the same from each Tabs","","The count is displayed the same from each Tabs","","Go to catalog
Add 5 products to Cart from different tabs
Check the count near the cart icon in different tabs


","0"
"","","","","","","","","","","","","","
Step Description:
Go to cart from one of tabs
Change line-item qty
Check the count near the cart icon in different tabs

Expected Result:
The count is displayed the same from each Tabs","","The count is displayed the same from each Tabs","","Go to cart from one of tabs
Change line-item qty
Check the count near the cart icon in different tabs
",""
"","","","","","","","","","","","","","
Step Description:
Remove the cart
Check the count near the cart icon in different tabs

Expected Result:
The count near the cart icon disappeared from each Tabs","","The count near the cart icon disappeared from each Tabs","","Remove the cart
Check the count near the cart icon in different tabs
",""
"C389878","Discount displayed","","","","1. Create Promotion_1 as Coupon on the BackEnd.
2. Create Promotion_2 as Promotion Condition without the Coupon on the BackEnd.   
3. Add short description for the Promotion_1 and Promotion_2  (for example: ""Promotion"")","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.
Expected Result:
1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.","","1.  The coupon applied. 
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows description for the Promotion_1 and discount related to this promotion_1.","","1. Go to the B2B store.
2. Add some products to the cart to match the the Coupon condition.
3. Go to the cart.
4. Enter the coupon code for promotion_1 to the **Promotion code** input field.
5. Click **Apply**.","0"
"","","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.  
3. Discount line shows the description for the Promotion_1 and discount related to this promotion_1.
4. Discount line shows the description for the Promotion_2 and discount related to this promotion_2. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add some products to the cart to match the Coupon and Promotion conditions.
3. Go to the cart.
4. Enter the coupon code for the promotion_1 to the **Promotion code** input field. 
5. Click **Apply**.",""
"","","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example """"Promotion will give a discount from the total of the cart if a registered client will buy the bolts."""".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the description in 2 lines only for the Promotion_1 and discount related to this promotion_1. 
4. Discount line shows the description in 2 lines only for the Promotion_2 and discount related to this promotion_2. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Add a long description for Promotion_2 on BackEnd (For example ""Promotion will give a discount from the total of the cart if a registered client will buy the bolts."".   
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",""
"","","","","","","","","","","","","","
Step Description:
1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.
Expected Result:
1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ","","1. The coupon applied.
2. The cart total is recalculated taking into account the promotion discount.
3. Discount line shows the only discount related to this promotion_1 without description.
4. Discount line shows the only discount related to this promotion_2 without description. ","","1. Go to the B2B store.
2. Activate the Promotion condition for the promotion_2 on the BackEnd.
3. Remove description for the Promotion_1 and Promotion_2 on BackEnd. 
4. Add some products to the cart to match the Coupon and Promotion conditions.
5. Go to the cart.
6. Enter the coupon code for the promotion_1 to the **Promotion code** input field.
7. Click **Apply**.",""
"C389879","Apply coupon","","","","Create a promotion on the BackEnd. Add a coupon to the promotion.

The coupon applied. The cart total is recalculated taking into account promotion discount
","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Expected Result:
1. The coupon applied. The cart total is recalculated taking into account promotion discount","","1. The coupon applied. The cart total is recalculated taking into account promotion discount","","1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.","0"
"","","","","","","","","","","","","","
Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.

Enter wrong coupon in Promotion code field > Apply
Expected Result:
System display error message 

Total not changes","","System display error message 

Total not changes","","1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.

Enter wrong coupon in Promotion code field > Apply",""
"","","","","","","","","","","","","","
Step Description:
1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Click on Remove with coupon

Expected Result:
System was removed coupon from order.
Total was recalculated.","","System was removed coupon from order.
Total was recalculated.","","1. Go to the B2B store. 
2. Add some products to the cart to match the promotion conditions. 
3. Go to the cart. 
4. Enter the coupon code to the **Promotion code** input field. 
5. Click **Apply**.
Click on Remove with coupon
",""
"C389880","Validate coupon > Empty string","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
Add product to cart

Enter whitespace and hit the enter
Expected Result:
Nothing happens

The query is not sent for validation","","Nothing happens

The query is not sent for validation","","Add product to cart

Enter whitespace and hit the enter","0"
"C389881","Product's block > general view","","","","1. User_1 created 
2. User_1 logged in store

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add at least 10 products to the cart
2. Open the Checkout page
3. Check the Products block


Expected Result:
1.List of products presented with the next elements:
- Image
- Title of the product
- Properties: brand, price
- Field with the amount of the product
- Count in stock
- Icon: Remove
- Total price
2. Button Clean cart
 ","","1.List of products presented with the next elements:
- Image
- Title of the product
- Properties: brand, price
- Field with the amount of the product
- Count in stock
- Icon: Remove
- Total price
2. Button Clean cart
 ","","1. Add at least 10 products to the cart
2. Open the Checkout page
3. Check the Products block

","0"
"C389882","Product's block > sale/list prices","","","","1. Product_1 has sale price (e.g 800), list price (e.g 1000)
2. User_1 created 
3. User_1 logged in store

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add Product_1 to the cart
2. Open the Checkout page
3. Pay attention on prices in the Product block


Expected Result:
1. Sale price and List price are presented
- under the Product tile

 ","","1. Sale price and List price are presented
- under the Product tile

 ","","1. Add Product_1 to the cart
2. Open the Checkout page
3. Pay attention on prices in the Product block

","0"
"","","","","","","","","","","","","","
Step Description:
1. Update amount of the product to 10
2. Pay attention on prices in the Product block 

Expected Result:
1. Prices under the title: sale price (800), list price (1000)
2. Prices Total: 8000","","1. Prices under the title: sale price (800), list price (1000)
2. Prices Total: 8000","","1. Update amount of the product to 10
2. Pay attention on prices in the Product block 
",""
"","","","","","","","","","","","","","
Step Description:
1. Pay attention on Subtotal in the Order Summary block
Expected Result:
1. Subtotal price: 8000","","1. Subtotal price: 8000","","1. Pay attention on Subtotal in the Order Summary block",""
"C389883","Product's block > go back to the Product details page","","","","1. Go to the store
2. User_1 logged in store
3. Add 1 Product with variation and 1 Product without variations to the cart
4. Open the Checkout page
5. Check the My product block
","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Click on title of the Product without variations


Expected Result:
1. Product without variations details page opens

 ","","1. Product without variations details page opens

 ","","1. Click on title of the Product without variations

","0"
"","","","","","","","","","","","","","
Step Description:
1. Click on the title of the Product with variations

Expected Result:
1. Product with variations details page opens
","","1. Product with variations details page opens
","","1. Click on the title of the Product with variations
",""
"C389884","Product's block > stock decreased while being in the cart","","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store


","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget FFC 
3. Decrease the stock for all available FFC less than 15 (for example 10)
4. Go to the cart. 
5. Pay attention to the Product_1
Expected Result:
1. Product_1 presented in the cart
2. Input field highlighted in red color
2. Message __10 items in stock__ appears
3. Button Place order inactive

 
","","1. Product_1 presented in the cart
2. Input field highlighted in red color
2. Message __10 items in stock__ appears
3. Button Place order inactive

 
","","1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget FFC 
3. Decrease the stock for all available FFC less than 15 (for example 10)
4. Go to the cart. 
5. Pay attention to the Product_1","0"
"C389885","Product's block > out of stock while being in the cart","","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store


","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget __FFC__ 
3. Remove all available stock
4. Go to the cart. 
5. Pay attention to the Product_1
Expected Result:
1. Product_1 exists on the checkout page, but without the added amount of the item
2. Message """"out of stock"""" appears
3. Button Remove 
 
","","1. Product_1 exists on the checkout page, but without the added amount of the item
2. Message ""out of stock"" appears
3. Button Remove 
 
","","1. Add Product_1 to the cart (for example,1 item)
2. Go to Admin Environment > Catalog > Product_1 > widget __FFC__ 
3. Remove all available stock
4. Go to the cart. 
5. Pay attention to the Product_1","0"
"C389886","Product's block > can't be purchased while being in the cart","","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. User logged in to the store
3. There is a price assigned to the product_1
4. Toggle Can be purchased __turn on__
5. User_1 logged in store

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase","","1. There is a notification, that product is not longer available for purchase","","1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Can be purchased 
3. Go to the cart 
4. Pay attention to the Product_1","0"
"C389887","Product's block > product is not visible","","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. User logged in to the store
3. There is a price assigned to the product_1
4. Toggle Visibilite __turn on__
5. User_1 logged in store

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase","","1. There is a notification, that product is not longer available for purchase","","1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Switch off toggle Visibility
3. Go to the cart 
4. Pay attention to the Product_1","0"
"C389888","Product's block > product deleted while being in the cart","","","","1. Product_1 exists in the system with the available amount of the item in stock (for example 15)
2. There is a price assigned to the product_1 (eg 1500)
3. Product_1 presented in the store
4. User_1 logged in store

","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","Step Description:
1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1
Expected Result:
1. There is a notification, that product is not longer available for purchase","","1. There is a notification, that product is not longer available for purchase","","1. Add product_1 to the cart
2. Go to Admin Environment > Catalog > Product_1 > Delete the product_1 from the Category 
3. Go to the cart 
4. Pay attention to the Product_1","0"
"C389889","Order summary > Subtotal","","","","","Medium","","Multi-step checkout > Cart","0","Settings for multistep checkout:

https://github.com/VirtoCommerce/vc-theme-b2b-vue/blob/demo/config/settings_data.json

- """"checkout_multistep_enabled"""": true","Multi-step checkout > Cart","","","","","","","0"
