"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T831162","Clear Filters","Elena Mutykova","C413536","","","","","","","","","Medium","VCST-3865","Regression test on QA (only theme)-26","","R14039","Filter Management","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831157","Select Single Pickup Point","Elena Mutykova","C413531","","","","3600s","3600s","","","","High","","Regression test on QA (only theme)-26","","R14039","Pickup Points - Selection","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831158","Change Selection","Elena Mutykova","C413532","","","","3600s","3600s","","","","High","","Regression test on QA (only theme)-26","","R14039","Pickup Points - Selection","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831159","CANCEL Button","Elena Mutykova","C413533","","","","3600s","3600s","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Pickup Points - Selection","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831160","SAVE Button","Elena Mutykova","C413534","","","","3600s","3600s","","","","High","","Regression test on QA (only theme)-26","","R14039","Pickup Points - Selection","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831163","Map Marker Interaction","Elena Mutykova","C413537","","","","","","","","","High","VCST-3865","Regression test on QA (only theme)-26","","R14039","Map Functionality","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831161","Geographic Coordinate Validation","Elena Mutykova","C413535","","","","","","","","","High","VCST-3865","Regression test on QA (only theme)-26","","R14039","Map Validation","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831146","E2E - Complete Checkout Flow","Elena Mutykova","C413520","","","","","","","","","High","VCST-3865","Regression test on QA (only theme)-26","","R14039","End-to-End","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830984","Cart > clear cart","Elena Mutykova","C411129","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Cart page (Single page checkout)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830985","Create order > logged in user","Elena Mutykova","C411130","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Cart page (Single page checkout)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830986","Create order > anonymous user","Elena Mutykova","C411131","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Cart page (Single page checkout)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830987","Open product page from the Cart","Elena Mutykova","C411132","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Cart page (Single page checkout)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830706","Product's block > stock decreased while being in the cart","Elena Mutykova","C410744","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product availability in cart","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830707","Product's block > out of stock while being in the cart","Elena Mutykova","C410745","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product availability in cart","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830708","Product's block > can't be purchased while being in the cart","Elena Mutykova","C410746","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product availability in cart","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830709","Product's block > product is not visible","Elena Mutykova","C410747","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product availability in cart","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830710","Product's block > product deleted while being in the cart","Elena Mutykova","C410748","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Product availability in cart","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830697","Product's block > update amount of  the products","Elena Mutykova","C410716","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Update amount of the product (Desktop+Mobile)","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830698","Product's blockv > remove  amount of  the products","Elena Mutykova","C410717","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Update amount of the product (Desktop+Mobile)","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830699","Product's block > update amount > all","Elena Mutykova","C410718","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Update amount of the product (Desktop+Mobile)","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830700","Product's block > validation > input field","Elena Mutykova","C410719","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Update amount of the product (Desktop+Mobile)","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830701","Order summary > general view","Elena Mutykova","C410727","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order summary  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830702","Update amount of the product > total updated","Elena Mutykova","C410728","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order summary  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830703","'Purchase order' field","Elena Mutykova","C410729","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order summary  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830704","Discount displayed","Elena Mutykova","C410730","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order summary  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830705","Apply coupon","Elena Mutykova","C410731","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Order summary  (Desktop+Mobile)","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830822","Anonim USD Cart with products -> New customer without defaultCurrency and defaultLanguage","Elena Mutykova","C410902","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830823","Anonim USD Cart is empty -> Customer default currency EUR","Elena Mutykova","C410903","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830824","Anonim USD Cart contains items -> Registered User Cart with EUR as default currency","Elena Mutykova","C410904","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830825","User updated default currency - > Check products in cart","Elena Mutykova","C410905","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830826","Anonymous Cart USD, Customer Cart USD, Default Customer Currency USD","Elena Mutykova","C410906","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830827","Anonymous Cart USD, Customer Cart USD, Default Customer Currency EUR","Elena Mutykova","C410907","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830828","Customer Cart USD, Default Customer Currency EUR","Elena Mutykova","C410908","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","User 's default currency","0","https://virtocommerce.atlassian.net/browse/VCST-2522","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830688","Add Product > merge cart > anonymously then login","Elena Mutykova","C410707","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830689","Add Product > merge cart > anonymously then register","Elena Mutykova","C410708","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830690","Add Product > logged in > Menu Cart count","Elena Mutykova","C410709","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830691","Add Product > Anonymously > Menu Cart count","Elena Mutykova","C410710","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830692","Cart Merge After Login (Anonymous Cart + User Cart)","Elena Mutykova","C410711","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830693","Merging Logic - No Duplicates","Elena Mutykova","C410712","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830694","Cart Merge When Store Currency Changes","Elena Mutykova","C410713","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830695","Cart Merge When User Logs Out & Logs In Again","Elena Mutykova","C410714","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830696","Cart Merge with Different Product Types","Elena Mutykova","C410715","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Merge carts","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T830854","Shipping and Pick-Up options are displayed","Elena Mutykova","C410934","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830855","Verify the address selection process when 'Shipping' is selected","Elena Mutykova","C410935","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830856","Pickup >  no delivery service selection is needed for Pick-Up","Elena Mutykova","C410936","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830857","Pickup is enabled in store","Elena Mutykova","C410937","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830858","Pickup is disabled in store","Elena Mutykova","C410938","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830859","Deactivate the pickup location > check locations in checkout","Elena Mutykova","C410939","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830860","Pickup > Select address > Pagination","Elena Mutykova","C410940","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830861","Pickup > Select address > select a pickup location","Elena Mutykova","C410941","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830862","Pickup > There is no available pick-up location","Elena Mutykova","C410942","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830863","Verify that billing address cannot be the same as the shipping address when Pick-Up is selected","Elena Mutykova","C410943","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830711","Shipping > View","Elena Mutykova","C410770","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830712","Select ShipTo address in header > check the selected address in shipping page","Elena Mutykova","C410771","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830713","Shipping details > New address > View","Elena Mutykova","C410772","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830714","Shipping address > Add new address","Elena Mutykova","C410773","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830715","Select address pop-up > Pagination > Next/Previous buttons","Elena Mutykova","C410774","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830716","Shipping address > Add address from the list (personal addresses)","Elena Mutykova","C410775","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830717","Shipping address > Add address from the list (company's addresses)","Elena Mutykova","C410776","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830718","Shipping address > Select address pop-up > Add new address","Elena Mutykova","C410777","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830719","Shipping address > Change the address","Elena Mutykova","C410778","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830720","Shipping address > Change the address > Select the same address","Elena Mutykova","C410779","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830721","Shipping method > Select shipping method","Elena Mutykova","C410780","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830722","Shipping > Order Comment","Elena Mutykova","C410781","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830723","Shipping >  Order Summary","Elena Mutykova","C410782","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830724","Shipping > Proceed to Billing","Elena Mutykova","C410783","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830725","Shipping > Linked steps","Elena Mutykova","C410784","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: Shipping","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830893","Prefill Pickup Address from Local Storage for Anonymous User","Elena Mutykova","C411014","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830894","Fixed Rate Address Not Prefilled if Local Storage Cleared","Elena Mutykova","C411015","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830895","Pickup Address Not Saved if Local Storage Disabled","Elena Mutykova","C411016","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830896","Address Not Prefilled if Data is Corrupted","Elena Mutykova","C411017","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830897","Prefill Long/Special Character Address","Elena Mutykova","C411018","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830898","Rapid Switch: Address Prefill Always Correct","Elena Mutykova","C411019","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830899","Anonymous: Prefill Isolated Across Browsers","Elena Mutykova","C411020","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830900","Prefill Pickup Address for Personal User","Elena Mutykova","C411021","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830901","Prefill Fixed Rate (Ground) Address for Personal User","Elena Mutykova","C411022","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830902","No Prefill if No Previous Address for Fixed Rate (Air)","Elena Mutykova","C411023","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830903","Change and Save New Address for Pickup","Elena Mutykova","C411024","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830904","Switch Between Pickup and Fixed Rate Addresses","Elena Mutykova","C411025","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830905","Prefill Pickup Address for Organization Account","Elena Mutykova","C411026","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830906","Organization Policy Restricts Address Storage (Fixed Rate)","Elena Mutykova","C411027","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830907","Org User Switches Between Organizations for Pickup","Elena Mutykova","C411028","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830908","Address Save Blocked by Access Rights","Elena Mutykova","C411029","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Delivery option: select address for checkout","0","https://virtocommerce.atlassian.net/browse/VCST-3126","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830732","Billing > View","Elena Mutykova","C410791","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830733","Billing address > Checkbox """"Same as shipping address""""","Elena Mutykova","C410792","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830734","Payment details > New address","Elena Mutykova","C410793","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830735","Select address pop-up > Pagination > Next/Previous buttons","Elena Mutykova","C410794","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830736","Payment details > Add address from list","Elena Mutykova","C410795","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830737","Payment details > Set address > Click on checkbox","Elena Mutykova","C410796","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830738","Payment method = Bank card (Authorize.Net) > Payment step displays","Elena Mutykova","C410797","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830739","Payment method =  Bank card (Skyflow) > Payment step displays","Elena Mutykova","C410798","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830740","Payment method = Bank card (CyberSource) > Payment step displays","Elena Mutykova","C410799","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830741","Payment method = DefaultManual > Payment step does not display","Elena Mutykova","C410800","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830742","Billing > Linked steps","Elena Mutykova","C410801","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830743","Billing >  Order Summary","Elena Mutykova","C410802","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830744","Billing > Purchase order field","Elena Mutykova","C410803","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830745","Billing > Review Order","Elena Mutykova","C410804","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 2 Billing","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831001","Payment > Payment Successful","Elena Mutykova","C411148","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 4 Payment (Dynamic step)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831002","Payment > Payment Failed","Elena Mutykova","C411149","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Step 4 Payment (Dynamic step)","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830726","Payment > Bank card (Skyflow) > Save a new Сard first time","Elena Mutykova","C410785","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830727","Payment > Bank card (Skyflow) > Select Saved Card","Elena Mutykova","C410786","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830728","Payment > Bank card (Skyflow) > Select Saved Card (re-enter CVV)","Elena Mutykova","C410787","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830729","Payment > Bank card (Skyflow) >  Add new card","Elena Mutykova","C410788","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830730","Payment > Bank card (Skyflow) > Save card checkbox is unchecked","Elena Mutykova","C410789","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830731","Pay now > change payment method > card (Skyflow)","Elena Mutykova","C410790","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Skyflow","1","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831181","Complete Valid Form Submission","Elena Mutykova","C413980","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Passed","Elena Mutykova","12/29/2025 10:50 AM","Other",""
"T831181","Complete Valid Form Submission","Elena Mutykova","C413980","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831182","Valid Card with Fixed Rate (Air)","Elena Mutykova","C413981","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831183","Valid Card with Pickup","Elena Mutykova","C413982","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831184","Cardholder Name with Special Characters","Elena Mutykova","C413983","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831185","Expiration Date Format Variations","Elena Mutykova","C413984","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","1. POSITIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831186","Invalid Card Number","Elena Mutykova","C413985","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831187","Empty Card Number","Elena Mutykova","C413986","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
