ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C406207,Back office > Create Section with Default Toggle States,,,,User is logged into the admin panel with configuration permissions,High,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Navigate to product configuration
2. Click 'Add Section'
3. Observe the default toggle states
Expected Result:
'Allow Custom Text' is checked
'Allow Predefined Options' is unchecked",,"'Allow Custom Text' is checked
'Allow Predefined Options' is unchecked",,"1. Navigate to product configuration
2. Click 'Add Section'
3. Observe the default toggle states",0
C406208,Back office > Enable Both Predefined and Custom Text,,,,User is adding a text section to product configuration,High,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Enable both toggles for Predefined Options and Custom Text
2. Save the section
3. View on storefront
Expected Result:
Dropdown options + 'Other (Specify Below)' radio + text field are displayed",,Dropdown options + 'Other (Specify Below)' radio + text field are displayed,,"1. Enable both toggles for Predefined Options and Custom Text
2. Save the section
3. View on storefront",0
C406209,Back office > Only Predefined Options Allowed,,,,Text section has only predefined options enabled,Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Add section
2. Enable only predefined options
3. Save and view on storefront
Expected Result:
Only predefined dropdown/radio options are shown, no text input",,"Only predefined dropdown/radio options are shown, no text input",,"1. Add section
2. Enable only predefined options
3. Save and view on storefront",0
C406210,Back office > Only Custom Text Allowed,,,,Text section has only custom text enabled,Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Add section
2. Enable only custom text
3. Save and view on storefront
Expected Result:
Only a free text input is visible, no radio buttons",,"Only a free text input is visible, no radio buttons",,"1. Add section
2. Enable only custom text
3. Save and view on storefront",0
C406214,"Required = true, Predefined = true, Custom = true",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004986,,"User must select a predefined option or enter custom text


 ![](index.php?/attachments/get/1000004986) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406215,"Required = false, Predefined = true, Custom = true",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004988,,"User can leave it empty, select a predefined option, or enter custom text

 ![](index.php?/attachments/get/1000004988) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406216,"Required = false, Predefined = true, Custom = false",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004984,,"User can optionally select one of the predefined options


 ![](index.php?/attachments/get/1000004984) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406217,"Required = false, Predefined = false, Custom = true",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004978,,"Free text field is optional

 ![](index.php?/attachments/get/1000004978) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406218,"Required = true, Predefined = true, Custom = false with one option",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004989,,"If only one option exists, it should be auto-selected


 ![](index.php?/attachments/get/1000004989) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406219,"Required = true, Predefined = false, Custom = true",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004991,,"Text input is shown and required; no radio buttons


 ![](index.php?/attachments/get/1000004991) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406221,"Required = false, Predefined = false, Custom = false",,,System should block saving or ignore section; no input possible,,Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,,,,,,0
C406222,"Required = true, Predefined = true (multiple), Custom = false",https://virtowayqa.testrail.io/index.php?/attachments/get/1000004992,,"User must manually select one option

 ![](index.php?/attachments/get/1000004992) 
","Section with text type created
Open product page on frontend",Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,Check configuration option,,,,,,0
C406211,Validate Required Field Behavior with Predefined Options Only,,,,"Section marked as required, predefined options enabled, no selection made",High,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Attempt to add product to cart without selecting an option
Expected Result:
Validation message shown, product not added to cart",,"Validation message shown, product not added to cart",,1. Attempt to add product to cart without selecting an option,0
C406212,Cart Displays Selected Option or Custom Text,,,,Product configuration with text section completed,High,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Add product to cart with either selected option or entered custom text
2. Open cart
Expected Result:
Cart item shows the selected predefined option or entered text",,Cart item shows the selected predefined option or entered text,,"1. Add product to cart with either selected option or entered custom text
2. Open cart",0
C406213,Edit Configuration from Cart Preserves Previous Inputs,,,,Configured product added to cart,Medium,,Configurable product > Text section,2,"https://virtocommerce.atlassian.net/browse/VCST-3195
Available from vc-frontend version 2.22.0",Product details page > Configurable Products > Configurable product > Text section,,"Step Description:
1. Open product from cart
2. Edit configuration
3. Observe previous inputs
Expected Result:
All previously selected/entered values are shown in edit view",,All previously selected/entered values are shown in edit view,,"1. Open product from cart
2. Edit configuration
3. Observe previous inputs",0
C398878,File section > Verify Configurable Product Display,,,"- The product displays all configurable options and is ready for selection.
- Each option has a list of valid choices.",User is on the configurable product page.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Verify that the configuration options (e.g., size, color, material) are displayed.
3. Verify that each configuration option has a set of valid choices.",,,,,,0
C398879,File section > Verify File Section Availability,,,"- The file upload section is visible and properly placed on the page.
- Instructions are clear for the user to upload files.",User is on the configurable product page.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the product page with a file upload section.
2. Verify that the file upload section is visible on the page.
3. Check the instructions for uploading files.",,,,,,0
C398880,File section > Verify File Upload Functionality,,,"- The file uploads successfully without any error.
- The uploaded file appears in the 'Uploaded Files' section or similar.",The file upload section is available.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Select a valid file to upload (e.g., PDF, DOCX, or image file depending on requirements).
3. Click the 'Upload' button to upload the file.",,,,,,0
C398881,File section > Verify Invalid File Upload,,,"- An error message is displayed stating that the file is invalid or exceeds the size limit.
- The file is not uploaded.",User is on the configurable product page with the file section.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Attempt to upload an invalid file (e.g., .exe or a file type not supported).
3. Attempt to upload a file that exceeds the size limit.",,,,,,0
C398882,File section > Verify File Type Restrictions,,,"- The site should not allow uploading of unsupported file types.
- An error message should appear indicating the allowed file types (e.g., 'Only PDF, PNG, and JPG files are allowed').","The file upload section should allow specific file types (e.g., PDF, image files).",Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Try uploading a file of an unsupported type (e.g., .exe, .bat).
3. Check the behavior.",,,,,,0
C398883,File section > Verify Multiple File Upload,,,"- All selected files are uploaded successfully.
- Each file is listed in the uploaded section.",The file upload section allows for multiple file uploads.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Select multiple files for upload (e.g., 2 or more files).
3. Click the 'Upload' button.",,,,,,0
C398884,File section > Verify File Preview,,,"- The file preview is visible (e.g., an image thumbnail or document preview) once the file is uploaded.
- The file preview should match the uploaded file.",File upload section supports file preview.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Upload a file (e.g., PDF, image).
3. Check if a preview of the uploaded file is visible.",,,,,,0
C398885,File section > Verify File Deletion Functionality,,,"- The uploaded file is removed from the file section.
- The file is no longer listed as uploaded.",At least one file is uploaded in the file section.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Upload a file.
3. Delete the uploaded file by clicking the 'Delete' or 'Remove' button next to the file.",,,,,,0
C398886,File section > Verify Configuration Price Update with File Upload,,,- The price should update based on the uploaded file if the configuration affects the product price.,"File upload is linked to a price change in the configurable product (e.g., uploading a custom logo adds to the price).",Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Select a configuration for the product.
2. Upload a file (e.g., logo for customization).
3. Check if the price of the product updates according to the file uploaded.",,,,,,0
C398887,File section > Verify File Section for Different User Roles,,,"- Admin should have full access to the file upload and deletion features.
- Customers should be able to upload files but may not have access to delete or edit files depending on their role.",User is logged in with different roles.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Log in as an admin and navigate to the configurable product page.
2. Log in as a customer and navigate to the same page.",,,,,,0
C398888,File section > Verify Required File Uploads,,,"- A validation error should be shown, indicating that a file must be uploaded before proceeding.","The file upload is a required step for order completion (e.g., custom order).",Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Attempt to add the product to the cart without uploading a file.
3. Attempt to complete the checkout process.",,,,,,0
C398889,File section > Verify Large File Upload Handling,,,"- Large files within the limit should upload successfully.
- An error should appear if the file exceeds the allowed size.",The file upload section should have a size limit.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Navigate to the configurable product page.
2. Attempt to upload a file close to or at the maximum allowed size.
3. Verify if the file uploads successfully.",,,,,,0
C398890,File section > Verify Network Interruption During File Upload,,,"- The site should handle network interruptions gracefully.
- If supported, the file upload should resume upon reconnection or prompt the user to retry.",User is on the configurable product page and uploads a file.,Medium,,Configurable product > File section,2,,Product details page > Configurable Products > Configurable product > File section,"1. Start uploading a file.
2. Disconnect from the internet midway.
3. Reconnect and check the file upload behavior.",,,,,,0
C395421,Add Product Without Options,,,,"1. A configurable product exists in the catalog.
2. The product is available for purchase and has sufficient stock.",Medium,,Adding Configurable Product to Cart with Different options,2,,Product details page > Configurable Products > Adding Configurable Product to Cart with Different options,,"Step Description:
1. Navigate to the configurable product page.
2. Check the None option is selected in all sections.
3. Click the Add to Cart button.
4. Navigate to the cart page.


Expected Result:
The product appears in the cart without any additional options and the price matches the base product price.",,The product appears in the cart without any additional options and the price matches the base product price.,,"1. Navigate to the configurable product page.
2. Check the None option is selected in all sections.
3. Click the Add to Cart button.
4. Navigate to the cart page.

",0
C395422,Add Product with One Option Selected,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002060,,,"1. A configurable product exists in the catalog.
2. The product is available for purchase and has sufficient stock.",Medium,,Adding Configurable Product to Cart with Different options,2,,Product details page > Configurable Products > Adding Configurable Product to Cart with Different options,,"Step Description:
1. Navigate to the configurable product page.
2. Select only one product from first section
3. Leave other sections as None
4.Click the Add to Cart button
5. Navigate to the cart page


Expected Result:
The product appears in the cart with the selected option, and the price reflects the base price plus the selected option's price.

---

 ![](index.php?/attachments/get/73036204-fd19-4bcb-bd8a-275c04bb19c8) 
",,"The product appears in the cart with the selected option, and the price reflects the base price plus the selected option's price.

---

 ![](index.php?/attachments/get/73036204-fd19-4bcb-bd8a-275c04bb19c8) 
",,"1. Navigate to the configurable product page.
2. Select only one product from first section
3. Leave other sections as None
4.Click the Add to Cart button
5. Navigate to the cart page

",0
C395423,Add Product with Multiple Options Selected,,,,"A configurable product exists in the catalog. The configurations contains several sections (options)
The product is available for purchase and has sufficient stock.",Medium,,Adding Configurable Product to Cart with Different options,2,,Product details page > Configurable Products > Adding Configurable Product to Cart with Different options,,"Step Description:
1. Navigate to the configurable product page.
2. Select the products from all sections
2. Click the Add to Cart button.
3. Navigate to the cart page.

Expected Result:
The product appears in the cart with all selected options, and the price reflects the base price plus the total cost of the selected options.",,"The product appears in the cart with all selected options, and the price reflects the base price plus the total cost of the selected options.",,"1. Navigate to the configurable product page.
2. Select the products from all sections
2. Click the Add to Cart button.
3. Navigate to the cart page.
",0
C396947,"Add configuration to cart > The """"Edit Configuration"""" page is accessible",,,,"1. User must be logged into the application.
2. Cart must contain a configurable product.",High,,Edit configuration from Cart,2,"Feature available from vc-frontend version 2.11.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.11.0

https://virtocommerce.atlassian.net/browse/VCST-2093",Product details page > Configurable Products > Edit configuration from Cart,,"Step Description:
1. Navigate to the Cart page.
2. Locate a configurable product in the cart.
3. Expand the configuration details section (e.g., """"Components List"""").
Verify that all selected options (e.g., color, components, and quantity) are displayed accurately

Expected Result:
The cart displays the selected options for the configurable product under its configuration details",,The cart displays the selected options for the configurable product under its configuration details,,"1. Navigate to the Cart page.
2. Locate a configurable product in the cart.
3. Expand the configuration details section (e.g., ""Components List"").
Verify that all selected options (e.g., color, components, and quantity) are displayed accurately
",0
,,,,,,,,,,,,,"
Step Description:
1. Click on the Edit Configuration button for a configurable product.
2. Verify that the product details page is opened in the same tab.
3. Verify that the product details page displays the current configuration without showing that the product is already in the cart
Expected Result:
- The product details page opens in the same tab and displays the current configuration for editing. The product is not flagged as """"already in cart.""""

- The URL contains lineItemId: {baseUrl}/category_slug/product_slug?lineItemId={id}",,"- The product details page opens in the same tab and displays the current configuration for editing. The product is not flagged as ""already in cart.""

- The URL contains lineItemId: {baseUrl}/category_slug/product_slug?lineItemId={id}",,"1. Click on the Edit Configuration button for a configurable product.
2. Verify that the product details page is opened in the same tab.
3. Verify that the product details page displays the current configuration without showing that the product is already in the cart",
C396948,Changes made in the configuration are saved,,,,"1. User must be logged into the application.
2. Cart must contain a configurable product.
3. Click on the Edit Configuration button for a configurable product.",High,,Edit configuration from Cart,2,"Feature available from vc-frontend version 2.11.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.11.0

https://virtocommerce.atlassian.net/browse/VCST-2093",Product details page > Configurable Products > Edit configuration from Cart,,"Step Description:
1. Make changes to the products configuration (e.g., change color, components).
2. Save the changes and return to the cart.
3. Verify the updated configuration details are reflected in the cart.
Expected Result:
- The Price per item and Total price are updated based on the changes made

- Changes made to the configuration are saved and displayed correctly in the cart. Prices are updated based on the new configuration. 
",,"- The Price per item and Total price are updated based on the changes made

- Changes made to the configuration are saved and displayed correctly in the cart. Prices are updated based on the new configuration. 
",,"1. Make changes to the products configuration (e.g., change color, components).
2. Save the changes and return to the cart.
3. Verify the updated configuration details are reflected in the cart.",0
C396949,"The Cancel button discards changes in """"Edit Configuration""""",,,,"User must be logged into the application.
Cart must contain a configurable product.
Click on the Edit Configuration button for a configurable product.",Medium,,Edit configuration from Cart,2,"Feature available from vc-frontend version 2.11.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.11.0

https://virtocommerce.atlassian.net/browse/VCST-2093",Product details page > Configurable Products > Edit configuration from Cart,,"Step Description:
1. Make changes to the product's configuration.
2. Click the Cancel button.
3. Verify that all changes are discarded, and the fields revert to their original values.
Expected Result:
Clicking the Cancel button discards all unsaved changes.",,Clicking the Cancel button discards all unsaved changes.,,"1. Make changes to the product's configuration.
2. Click the Cancel button.
3. Verify that all changes are discarded, and the fields revert to their original values.",0
C411173,Edit configuration page > Logout,,,,,Medium,,Edit configuration from Cart,2,"Feature available from vc-frontend version 2.11.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.11.0

https://virtocommerce.atlassian.net/browse/VCST-2093",Product details page > Configurable Products > Edit configuration from Cart,,"Step Description:
Sign in as a user

Add config product to cart

Click to edit button

Open product

Make some changes

Logout



Expected Result:
LineItemId query parameter is removed from URL
The basic product is shown
(no errors are shown)

",,"LineItemId query parameter is removed from URL
The basic product is shown
(no errors are shown)

",,"Sign in as a user

Add config product to cart

Click to edit button

Open product

Make some changes

Logout


",0
C396980,Notification toast > toast notification appears when the product configuration is changed.,https://virtowayqa.testrail.io/index.php?/attachments/get/1000002574,,,,Medium,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Open the configurable product page.
2. Modify any configuration
3. Observe the UI after making changes.
Expected Result:
- An """"Blue""""-colored toast notification appears with the message:
""""The product configuration has been changed. You can always save it later - by clicking Update cart' button.""""
- The toast notification includes a *Save* button.

---

 ![](index.php?/attachments/get/8bc8a7de-bbcf-4534-9e53-76c81a95235b) 
",,"- An ""Blue""-colored toast notification appears with the message:
""The product configuration has been changed. You can always save it later - by clicking Update cart' button.""
- The toast notification includes a *Save* button.

---

 ![](index.php?/attachments/get/8bc8a7de-bbcf-4534-9e53-76c81a95235b) 
",,"1. Open the configurable product page.
2. Modify any configuration
3. Observe the UI after making changes.",0
C396981,"Notification toast > Click """"Save"""" button",,,,,High,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Open the configurable product page.
2. Modify any configuration
3. When the toast notification appears, click the *Save* button in the toast.
4. Refresh or re-open the configuration page.
Expected Result:
Changes are saved successfully.
The toast notification disappears after clicking *Save*.
On re-opening the configuration page, the updated configuration is displayed.",,"Changes are saved successfully.
The toast notification disappears after clicking *Save*.
On re-opening the configuration page, the updated configuration is displayed.",,"1. Open the configurable product page.
2. Modify any configuration
3. When the toast notification appears, click the *Save* button in the toast.
4. Refresh or re-open the configuration page.",0
C396960,Save Changes pop-up appears on unsaved changes,,,,,High,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Open the configurable product configuration page.
2. Modify any configuration
3. Attempt to navigate away.
Expected Result:
A 'Save Changes' pop-up appears prompting the user to save or discard changes.",,A 'Save Changes' pop-up appears prompting the user to save or discard changes.,,"1. Open the configurable product configuration page.
2. Modify any configuration
3. Attempt to navigate away.",0
C396961,Save Changes pop-up does not appear when no changes are made,,,,,Medium,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Open the configuration page
2. Do not modify any settings.
3. Attempt to navigate away.
Expected Result:
The 'Save Changes' pop-up does not appear.",,The 'Save Changes' pop-up does not appear.,,"1. Open the configuration page
2. Do not modify any settings.
3. Attempt to navigate away.",0
C396962,Save changes when 'Yes' is selected,,,,,High,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, select Yes
4. Re-open the configuration page.
Expected Result:
Changes are saved, and the updated configuration is displayed.",,"Changes are saved, and the updated configuration is displayed.",,"1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, select Yes
4. Re-open the configuration page.",0
C396963,Discard changes when 'NO' is selected,,,,,High,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, select NO.
4. Re-open the configuration page.
Expected Result:
Changes are discarded, and the original configuration is displayed.",,"Changes are discarded, and the original configuration is displayed.",,"1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, select NO.
4. Re-open the configuration page.",0
C396964,Remain on the configuration page when 'Cancel' is selected,,,,,High,,Save Changes Pop-up,3,"Feature available from vc-frontend version 2.12.0

https://github.com/VirtoCommerce/vc-frontend/releases/tag/2.12.0

https://virtocommerce.atlassian.net/browse/VCST-2451",Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up,,"Step Description:
1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, click on X button
Expected Result:
User remains on the configuration page, and changes remain unsaved.",,"User remains on the configuration page, and changes remain unsaved.",,"1. Modify any configuration.
2. Trigger the pop-up by leaving the page.
3. In the pop-up, click on X button",0
C396965,Verify UI design of Save Changes pop-up,,,,,Medium,,UI/UX Verification,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > UI/UX Verification,,"Step Description:
1. Trigger the pop-up by leaving the configuration page after making changes.
Expected Result:
The pop-up matches approved design specifications, including positioning, colors, fonts, and buttons.",,"The pop-up matches approved design specifications, including positioning, colors, fonts, and buttons.",,1. Trigger the pop-up by leaving the configuration page after making changes.,0
C396966,Verify content of Save Changes pop-up,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000134,,,,Medium,,UI/UX Verification,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > UI/UX Verification,,"Step Description:
1. Trigger the pop-up.


Expected Result:
The pop-up contains:
- Title: Save Changes
- Message: The product configuration has been changed. Do you want to save it?
- Buttons: YES, NO, X 

---

 ![](index.php?/attachments/get/073c3b40-487c-4c4d-a72e-bdb37f891ccd) 
",,"The pop-up contains:
- Title: Save Changes
- Message: The product configuration has been changed. Do you want to save it?
- Buttons: YES, NO, X 

---

 ![](index.php?/attachments/get/073c3b40-487c-4c4d-a72e-bdb37f891ccd) 
",,"1. Trigger the pop-up.

",0
C396967,Highlight 'YES' as the primary action,,,,,Low,,UI/UX Verification,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > UI/UX Verification,,"Step Description:
1. Trigger the pop-up.
Expected Result:
The 'Save' button is visually emphasized as the primary action.",,The 'Save' button is visually emphasized as the primary action.,,1. Trigger the pop-up.,0
C396968,Verify keyboard navigation in Save Changes pop-up,,,,,Medium,,UI/UX Verification,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > UI/UX Verification,,"Step Description:
1. Trigger the pop-up.
2. Use keyboard navigation (Tab, Enter, Escape).
Expected Result:
- Tab navigates through buttons.
- Enter activates the focused button.
- Escape closes the pop-up.",,"- Tab navigates through buttons.
- Enter activates the focused button.
- Escape closes the pop-up.",,"1. Trigger the pop-up.
2. Use keyboard navigation (Tab, Enter, Escape).",0
C396969,Behavior when refreshing the page with unsaved changes,,,,,Medium,,Edge Cases,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Edge Cases,,"Step Description:
1. Modify any configuration.
2. Press the browser refresh button.
Expected Result:
The 'Save Changes' pop-up appears before refreshing.",,The 'Save Changes' pop-up appears before refreshing.,,"1. Modify any configuration.
2. Press the browser refresh button.",0
C396970,Behavior when closing the browser tab/window with unsaved changes,,,,,High,,Edge Cases,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Edge Cases,,"Step Description:
1. Modify any configuration.
2. Attempt to close the browser tab/window.
Expected Result:
The pop-up or a browser alert prompts the user to save changes.",,The pop-up or a browser alert prompts the user to save changes.,,"1. Modify any configuration.
2. Attempt to close the browser tab/window.",0
C396971,Pop-up triggers after multiple edits,,,,,Medium,,Edge Cases,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Edge Cases,,"Step Description:
1. Modify configuration.
2. Save changes.
3. Modify again.
4. Attempt to navigate away.
Expected Result:
The 'Save Changes' pop-up appears only for new unsaved changes.",,The 'Save Changes' pop-up appears only for new unsaved changes.,,"1. Modify configuration.
2. Save changes.
3. Modify again.
4. Attempt to navigate away.",0
C396972,Behavior when network is disconnected,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000198,,,,High,,Edge Cases,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Edge Cases,,"Step Description:
1. Modify configuration.
2. Turn off the network.
3. Trigger the pop-up and click YES.
Expected Result:
The system displays an error message

---

 ![](index.php?/attachments/get/08f4aa18-4c4d-4b33-90c8-2d58c18dd03b) 
",,"The system displays an error message

---

 ![](index.php?/attachments/get/08f4aa18-4c4d-4b33-90c8-2d58c18dd03b) 
",,"1. Modify configuration.
2. Turn off the network.
3. Trigger the pop-up and click YES.",0
C396973,Verify pop-up in multiple browser tabs,,,,,Medium,,Edge Cases,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Edge Cases,,"Step Description:
1. Open the configuration page in two tabs.
2. Modify configuration in one tab.
3. Attempt to leave in the first tab.
Expected Result:
The 'Save Changes' pop-up appears only in the active tab with unsaved changes.",,The 'Save Changes' pop-up appears only in the active tab with unsaved changes.,,"1. Open the configuration page in two tabs.
2. Modify configuration in one tab.
3. Attempt to leave in the first tab.",0
C396974,Verify responsiveness on different screen sizes,,,,,Low,,Compatibility Testing,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Compatibility Testing,,"Step Description:
1. Trigger the pop-up on small, medium, and large screens.
Expected Result:
The pop-up is responsive and properly displayed on all screen sizes.",,The pop-up is responsive and properly displayed on all screen sizes.,,"1. Trigger the pop-up on small, medium, and large screens.",0
C396975,Verify cross-browser compatibility,,,,,Medium,,Compatibility Testing,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Compatibility Testing,,"Step Description:
1. Trigger the pop-up on Chrome, Firefox, Safari, and Edge.
Expected Result:
The pop-up works consistently across supported browsers.",,The pop-up works consistently across supported browsers.,,"1. Trigger the pop-up on Chrome, Firefox, Safari, and Edge.",0
C396976,Verify pop-up on mobile devices,,,,,Low,,Compatibility Testing,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Compatibility Testing,,"Step Description:
1. Trigger the pop-up using a mobile browser.
Expected Result:
The pop-up is responsive and fully functional on mobile devices.",,The pop-up is responsive and fully functional on mobile devices.,,1. Trigger the pop-up using a mobile browser.,0
